190.883	-30.87
191.265	-30.87
191.647	-30.87
192.029	-73.59
192.41	-75.17
192.792	-64.32
193.174	-83.08
193.556	-64.55
193.938	-48.73
194.319	-34.26
194.701	-53.47
195.083	-60.25
195.464	-12.34
195.846	-19.58
196.228	0.99
196.609	26.75
196.991	52.96
197.372	58.39
197.754	77.82
198.135	110.14
198.517	113.53
198.898	126.41
199.279	138.84
199.661	238.5
200.042	516.23
200.423	549.67
200.804	565.95
201.185	550.8
201.567	585.15
201.948	596.68
202.329	625.15
202.71	604.59
203.091	626.51
203.472	636.45
203.853	637.81
204.234	651.14
204.614	669.45
204.995	650.92
205.376	671.71
205.757	663.34
206.138	684.59
206.518	675.77
206.899	681.87
207.28	673.51
207.66	677.58
208.041	690.24
208.422	683.91
208.802	671.03
209.183	670.35
209.563	685.26
209.943	676.68
210.324	685.04
210.704	669.9
211.085	674.19
211.465	684.59
211.845	685.94
212.225	670.8
212.606	671.71
212.986	672.38
213.366	652.05
213.746	683.91
214.126	677.13
214.506	681.65
214.886	666.51
215.266	676
215.646	669.9
216.026	667.41
216.406	656.34
216.786	660.63
217.165	678.03
217.545	645.72
217.925	680.07
218.305	649.56
218.684	653.63
219.064	678.26
219.444	652.72
219.823	654.76
220.203	658.6
220.582	655.89
220.962	664.93
221.341	671.93
221.721	658.15
222.1	659.28
222.479	683.46
222.859	666.73
223.238	669.9
223.617	673.51
223.996	668.77
224.376	706.73
224.755	662.21
225.134	672.16
225.513	701.08
225.892	693.85
226.271	671.93
226.65	691.82
227.029	701.08
227.408	675.55
227.787	678.26
228.166	673.97
228.545	698.37
228.923	698.15
229.302	677.58
229.681	703.34
230.059	707.64
230.438	687.52
230.817	700.63
231.195	685.49
231.574	706.51
231.952	711.7
232.331	700.18
232.709	704.25
233.088	706.73
233.466	711.93
233.845	695.66
234.223	717.58
234.601	688.88
234.979	723.68
235.358	722.1
235.736	745.6
236.114	713.51
236.492	733.85
236.87	767.97
237.248	752.38
237.626	738.37
238.004	757.8
238.382	735.21
238.76	770.46
239.138	749.67
239.516	767.75
239.894	793.96
240.271	797.8
240.649	797.8
241.027	807.52
241.405	804.36
241.782	811.59
242.16	794.41
242.538	814.75
242.915	842.77
243.293	817.92
243.67	814.3
244.048	854.3
244.425	853.85
244.802	870.34
245.18	840.74
245.557	883.9
245.934	855.43
246.312	873.28
246.689	876.67
247.066	896.11
247.443	891.13
247.82	886.16
248.197	922.77
248.574	940.17
248.951	919.38
249.328	913.73
249.705	929.78
250.082	948.76
250.459	964.81
250.836	955.77
251.213	958.03
251.589	971.58
251.966	967.52
252.343	995.76
252.72	1029.21
253.096	1006.84
253.473	1019.49
253.849	1022.88
254.226	1050.68
254.602	1043.45
254.979	1049.77
255.355	1045.71
255.732	1038.7
256.108	1051.58
256.484	1066.05
256.861	1082.09
257.237	1098.36
257.613	1079.6
257.989	1093.62
258.365	1126.16
258.742	1109.43
259.118	1109.66
259.494	1163.44
259.87	1145.59
260.246	1168.64
260.622	1166.16
260.998	1183.33
261.373	1183.56
261.749	1183.33
262.125	1197.12
262.501	1203.44
262.877	1222.43
263.252	1231.69
263.628	1239.15
264.004	1237.11
264.379	1251.35
264.755	1276.21
265.13	1292.93
265.506	1288.64
265.881	1266.27
266.257	1320.73
266.632	1322.54
267.007	1352.14
267.383	1380.84
267.758	1358.24
268.133	1362.53
268.509	1412.03
268.884	1417.67
269.259	1399.82
269.634	1440.27
270.009	1428.52
270.384	1467.62
270.759	1485.47
271.134	1507.84
271.509	1537.67
271.884	1513.94
272.259	1530.44
272.634	1596.88
273.008	1599.82
273.383	1608.18
273.758	1655.63
274.133	1664.9
274.507	1631.23
274.882	1673.49
275.257	1707.38
275.631	1748.06
276.006	1732.24
276.38	1737.67
276.755	1788.74
277.129	1796.2
277.503	1821.51
277.878	1879.81
278.252	1887.72
278.626	1906.7
279.001	1882.3
279.375	1946.25
279.749	1951.45
280.123	2003.87
280.497	2031.9
280.871	2039.13
281.245	2077.09
281.619	2133.59
281.993	2143.08
282.367	2137.66
282.741	2189.63
283.115	2197.09
283.489	2212.23
283.862	2294.26
284.236	2324.32
284.61	2346.92
284.984	2384.88
285.357	2385.56
285.731	2427.14
286.104	2486.8
286.478	2524.31
286.851	2534.71
287.225	2563.18
287.598	2638.21
287.972	2638.43
288.345	2706.23
288.718	2736.28
289.092	2771.76
289.465	2826.45
289.838	2823.29
290.211	2869.84
290.584	2915.49
290.957	2983.74
291.331	2994.36
291.704	3030.29
292.077	3087.91
292.45	3138.08
292.822	3131.08
293.195	3150.74
293.568	3216.27
293.941	3228.93
294.314	3289.04
294.687	3357.96
295.059	3373.33
295.432	3404.52
295.805	3463.72
296.177	3468.02
296.55	3572.42
296.922	3594.79
297.295	3621.46
297.667	3613.32
298.04	3711.17
298.412	3793.21
298.784	3799.53
299.157	3841.11
299.529	3877.5
299.901	3944.61
300.273	3979.19
300.646	4071.16
301.018	4038.62
301.39	4109.58
301.762	4174.66
302.134	4238.62
302.506	4260.09
302.878	4310.93
303.25	4413.53
303.622	4462.79
303.993	4567.42
304.365	4545.05
304.737	4602.45
305.109	4698.94
305.48	4654.88
305.852	4763.8
306.224	4744.82
306.595	4864.36
306.967	4879.73
307.338	4893.06
307.71	5049.9
308.081	5057.35
308.453	5063
308.824	5117.69
309.195	5239.95
309.567	5245.6
309.938	5271.58
310.309	5283.56
310.68	5384.12
311.052	5426.38
311.423	5538.7
311.794	5588.19
312.165	5646.49
312.536	5619.6
312.907	5719.03
313.278	5729.88
313.649	5788.18
314.019	5843.32
314.39	5882.87
314.761	5926.71
315.132	5943.43
315.502	5996.54
315.873	6127.38
316.244	6187.72
316.614	6106.36
316.985	6217.1
317.355	6200.83
317.726	6239.69
318.096	6329.41
318.467	6471.78
318.837	6421.16
319.208	6483.08
319.578	6525.56
319.948	6595.62
320.318	6598.1
320.688	6668.61
321.059	6659.8
321.429	6712.68
321.799	6768.49
322.169	6771.66
322.539	6863.18
322.909	6883.97
323.279	6963.52
323.649	7030.41
324.019	7106.56
324.388	7016.85
324.758	6967.81
325.128	7080.58
325.498	7170.29
325.867	7217.75
326.237	7286.22
326.607	7330.97
326.976	7396.05
327.346	7528.25
327.715	7558.08
328.085	7593.78
328.454	7690.73
328.823	7736.83
329.193	7793.1
329.562	7878.75
329.931	7987.9
330.3	8029.25
330.67	8043.49
331.039	8084.84
331.408	8107.89
331.777	8113.54
332.146	8171.17
332.515	8167.78
332.884	8174.33
333.253	8253.88
333.622	8140.44
333.991	8208
334.359	8125.29
334.728	8377.72
335.097	8324.39
335.466	8317.61
335.834	8297.27
336.203	8363.71
336.572	8398.51
336.94	8531.39
337.309	8611.16
337.677	8875.11
338.045	9109.45
338.414	9236.9
338.782	9339.5
339.151	9510.8
339.519	9565.26
339.887	9701.3
340.255	9815.65
340.623	9713.28
340.992	9723.22
341.36	9658.81
341.728	9740.39
342.096	9828.53
342.464	9875.98
342.832	9852.71
343.2	9932.48
343.567	9881.86
343.935	10006.83
344.303	10100.38
344.671	10007.28
345.039	10206.14
345.406	10282.75
345.774	10171.12
346.142	10350.32
346.509	10395.74
346.877	10426.93
347.244	10507.61
347.612	10616.75
347.979	10575.63
348.346	10631.22
348.714	10723.42
349.081	10701.27
349.448	10836.18
349.815	11054.03
350.183	10953.24
350.55	10927.71
350.917	11038.89
351.284	11095.61
351.651	11146.68
352.018	11174.25
352.385	11243.18
352.752	11362.95
353.119	11343.74
353.486	11334.02
353.852	11442.95
354.219	11501.93
354.586	11602.72
354.952	11637.52
355.319	11702.6
355.686	11764.52
356.052	11821.02
356.419	11821.69
356.785	11825.54
357.152	11888.81
357.518	11909.83
357.885	11824.41
358.251	12043.61
358.617	12122.25
358.983	12131.74
359.35	12241.8
359.716	12262.81
360.082	12347.33
360.448	12392.53
360.814	12396.14
361.18	12484.5
361.546	12566.31
361.912	12545.52
362.278	12671.16
362.644	12617.15
363.01	12886.98
363.376	12850.59
363.741	12856.02
364.107	12868.67
364.473	12839.52
364.838	13040.42
365.204	13069.8
365.569	13246.52
365.935	13143.24
366.3	13267.98
366.666	13221.66
367.031	13409.68
367.397	13434.76
367.762	13622.55
368.127	13739.16
368.493	13722.21
368.858	13828.2
369.223	13962.66
369.588	14124.01
369.953	14005.59
370.318	13884.24
370.683	14113.16
371.048	14142.54
371.413	13972.82
371.778	13854.18
372.143	13834.3
372.508	13981.64
372.872	13979.15
373.237	14110.67
373.602	14195.87
373.967	14194.06
374.331	14169.66
374.696	14169.43
375.06	14213.5
375.425	14208.3
375.789	14181.63
376.154	14275.19
376.518	14266.15
376.882	14360.16
377.247	14510.44
377.611	14686.03
377.975	14698.91
378.339	14566.93
378.704	14698.23
379.068	14818
379.432	14844.67
379.796	14920.14
380.16	15219.35
380.524	15313.13
380.888	15706.34
381.252	15789.05
381.615	15554.25
381.979	15552.22
382.343	15835.15
382.707	15696.85
383.07	15534.82
383.434	15514.25
383.798	15571.43
384.161	15571.65
384.525	15735.04
384.888	15618.88
385.252	15645.78
385.615	15467.93
385.978	15767.35
386.342	15542.05
386.705	15844.41
387.068	15658.43
387.431	15591.09
387.794	15519.9
388.158	15537.08
388.521	15662.5
388.884	15672.89
389.247	15879.89
389.61	16006.44
389.973	16135.03
390.335	16315.81
390.698	16254.12
391.061	16030.4
391.424	15761.7
391.787	15720.35
392.149	15907.46
392.512	16000.57
392.874	16095.71
393.237	16103.39
393.6	16286.44
393.962	16610.72
394.324	17021.11
394.687	17879.61
395.049	17775.66
395.412	17291.83
395.774	16688.23
