190.883	-31.88
191.265	-31.88
191.647	-31.88
192.029	-89.5
192.41	-60.13
192.792	-71.2
193.174	-78.43
193.556	-80.69
193.938	-66
194.319	-63.06
194.701	-39.34
195.083	-23.74
195.464	-26.23
195.846	12.64
196.228	16.03
196.609	16.03
196.991	44.28
197.372	58.74
197.754	77.5
198.135	89.02
198.517	134.45
198.898	121.11
199.279	159.76
199.661	235.91
200.042	400.65
200.423	452.4
200.804	433.19
201.185	460.99
201.567	455.12
201.948	507.09
202.329	511.61
202.71	501.44
203.091	511.16
203.472	541.44
203.853	536.92
204.234	516.36
204.614	562.46
204.995	526.07
205.376	533.98
205.757	545.51
206.138	548.45
206.518	550.71
206.899	576.24
207.28	573.53
207.66	557.71
208.041	587.54
208.422	552.29
208.802	546.86
209.183	567.65
209.563	563.13
209.943	552.06
210.324	544.15
210.704	574.66
211.085	553.19
211.465	549.35
211.845	553.42
212.225	551.38
212.606	566.3
212.986	550.48
213.366	563.81
213.746	548.45
214.126	546.41
214.506	537.37
214.886	533.53
215.266	546.64
215.646	535.57
216.026	542.8
216.406	539.86
216.786	538.05
217.165	526.3
217.545	538.05
217.925	534.44
218.305	538.28
218.684	552.51
219.064	544.6
219.444	536.47
219.823	546.41
220.203	546.19
220.582	543.93
220.962	534.21
221.341	545.51
221.721	552.29
222.1	528.79
222.479	540.31
222.859	532.4
223.238	548.45
223.617	556.36
223.996	563.36
224.376	568.11
224.755	565.62
225.134	563.13
225.513	554.1
225.892	549.35
226.271	571.5
226.65	575.79
227.029	571.5
227.408	578.05
227.787	560.2
228.166	548.22
228.545	548.67
228.923	555.9
229.302	557.49
229.681	552.74
230.059	556.36
230.438	584.6
230.817	592.51
231.195	566.07
231.574	557.71
231.952	579.86
232.331	584.83
232.709	601.1
233.088	592.96
233.466	586.19
233.845	590.93
234.223	588.67
234.601	597.94
234.979	593.19
235.358	583.7
235.736	596.58
236.114	606.07
236.492	611.04
236.87	642.91
237.248	606.98
237.626	619.18
238.004	619.86
238.382	627.09
238.76	607.2
239.138	633.87
239.516	636.35
239.894	608.33
240.271	635.22
240.649	632.74
241.027	658.73
241.405	667.76
241.782	656.47
242.16	653.08
242.538	668.44
242.915	665.96
243.293	663.7
243.67	714.32
244.048	698.5
244.425	689.69
244.802	692.85
245.18	667.54
245.557	697.59
245.934	707.99
246.312	718.39
246.689	711.38
247.066	743.47
247.443	710.25
247.82	708.67
248.197	722.23
248.574	728.78
248.951	747.31
249.328	741.21
249.705	759.51
250.082	749.8
250.459	751.15
250.836	768.33
251.213	772.62
251.589	766.07
251.966	781.89
252.343	792.06
252.72	788.67
253.096	789.12
253.473	778.27
253.849	791.38
254.226	787.31
254.602	804.03
254.979	810.36
255.355	820.3
255.732	811.49
256.108	819.17
256.484	816.01
256.861	831.83
257.237	852.84
257.613	867.08
257.989	860.75
258.365	866.4
258.742	869.34
259.118	870.92
259.494	864.6
259.87	880.19
260.246	884.71
260.622	885.16
260.998	911.37
261.373	939.4
261.749	899.85
262.125	923.13
262.501	918.15
262.877	895.56
263.252	918.15
263.628	929.9
264.004	947.76
264.379	983.91
264.755	963.58
265.13	940.3
265.506	966.74
265.881	968.32
266.257	992.73
266.632	985.5
267.007	990.47
267.383	1014.2
267.758	1013.52
268.133	1025.72
268.509	1023.69
268.884	1030.02
269.259	1069.11
269.634	1051.94
270.009	1085.16
270.384	1059.17
270.759	1097.58
271.134	1114.08
271.509	1074.08
271.884	1126.51
272.259	1119.05
272.634	1122.67
273.008	1171.93
273.383	1158.83
273.758	1161.76
274.133	1187.3
274.507	1194.76
274.882	1195.43
275.257	1243.12
275.631	1227.07
276.006	1244.92
276.38	1255.77
276.755	1296.45
277.129	1270.91
277.503	1275.66
277.878	1276.34
278.252	1354.3
278.626	1335.32
279.001	1317.69
279.375	1361.53
279.749	1384.13
280.123	1381.42
280.497	1399.95
280.871	1411.02
281.245	1434.98
281.619	1421.64
281.993	1455.31
282.367	1493.05
282.741	1508.19
283.115	1532.15
283.489	1549.32
283.862	1514.52
284.236	1565.14
284.61	1595.65
284.984	1606.27
285.357	1619.38
285.731	1613.73
286.104	1671.81
286.478	1677.23
286.851	1660.28
287.225	1710.22
287.598	1754.74
287.972	1766.49
288.345	1781.86
288.718	1827.06
289.092	1815.53
289.465	1876.55
289.838	1845.59
