190.883	-36.57
191.265	-36.57
191.647	-36.57
192.029	-76.57
192.41	-65.94
192.792	-72.05
193.174	-75.66
193.556	-70.24
193.938	-64.36
194.319	-55.78
194.701	-40.86
195.083	-49.45
195.464	-27.53
195.846	-6.29
196.228	-1.77
196.609	21.96
196.991	46.37
197.372	61.74
197.754	69.65
198.135	123.2
198.517	141.06
198.898	140.15
199.279	157.1
199.661	259.02
200.042	540.14
200.423	549.86
200.804	554.83
201.185	592.12
201.567	582.63
201.948	598.22
202.329	628.27
202.71	610.2
203.091	640.93
203.472	658.56
203.853	637.54
204.234	649.29
204.614	673.7
204.995	672.79
205.376	653.81
205.757	664.21
206.138	676.86
206.518	697.88
206.899	677.76
207.28	663.53
207.66	685.67
208.041	689.29
208.422	668.05
208.802	693.36
209.183	688.61
209.563	677.54
209.943	699.46
210.324	700.14
210.704	669.4
211.085	679.8
211.465	682.74
211.845	679.8
212.225	671.44
212.606	653.81
212.986	662.4
213.366	666.24
213.746	651.78
214.126	687.93
214.506	648.61
214.886	666.47
215.266	662.62
215.646	647.93
216.026	656.75
216.406	671.44
216.786	656.75
217.165	676.63
217.545	670.99
217.925	651.32
218.305	650.65
218.684	652.45
219.064	697.88
219.444	658.33
219.823	680.93
220.203	684.77
220.582	672.34
220.962	672.12
221.341	667.82
221.721	661.95
222.1	680.48
222.479	654.26
222.859	665.79
223.238	665.11
223.617	677.54
223.996	678.22
224.376	691.78
224.755	670.08
225.134	668.27
225.513	676.63
225.892	696.52
226.271	697.88
226.65	703.98
227.029	665.34
227.408	683.41
227.787	686.13
228.166	668.05
228.545	696.97
228.923	692
229.302	699.46
229.681	704.88
230.059	683.41
230.438	671.44
230.817	689.74
231.195	704.43
231.574	710.98
231.952	692.23
232.331	719.8
232.709	698.78
233.088	698.1
233.466	707.82
233.845	714.83
234.223	713.02
234.601	726.58
234.979	730.19
235.358	717.76
235.736	728.16
236.114	743.3
236.492	739.91
236.87	744.43
237.248	736.29
237.626	756.41
238.004	752.79
238.382	756.63
238.76	772
239.138	758.67
239.516	767.71
239.894	787.59
240.271	762.28
240.649	803.64
241.027	803.19
241.405	777.42
241.782	769.51
242.16	779.46
242.538	789.17
242.915	793.92
243.293	804.99
243.67	819.68
244.048	844.54
244.425	842.05
244.802	849.29
245.18	837.53
245.557	844.99
245.934	842.28
246.312	893.35
246.689	886.8
247.066	863.52
247.443	861.49
247.82	878.44
248.197	883.41
248.574	889.06
248.951	920.02
249.328	894.71
249.705	869.4
250.082	908.27
250.459	925.44
250.836	936.97
251.213	926.57
251.589	925.89
251.966	954.37
252.343	946.01
252.72	948.72
253.096	938.1
253.473	957.08
253.849	948.04
254.226	929.06
254.602	982.84
254.979	1004.99
255.355	1010.19
255.732	1018.55
256.108	986.91
256.484	1017.42
256.861	1043.63
257.237	1043.18
257.613	1024.65
257.989	1053.35
258.365	1054.03
258.742	1074.36
259.118	1056.06
259.494	1091.31
259.87	1106
260.246	1099.45
260.622	1074.36
260.998	1094.02
261.373	1138.09
261.749	1146.9
262.125	1135.61
262.501	1163.4
262.877	1141.26
263.252	1176.96
263.628	1163.63
264.004	1195.04
264.379	1191.42
264.755	1192.33
265.13	1224.64
265.506	1220.12
265.881	1223.06
266.257	1235.49
266.632	1270.07
267.007	1246.11
267.383	1284.53
267.758	1299.67
268.133	1289.05
268.509	1298.09
268.884	1309.16
269.259	1319.56
269.634	1358.88
270.009	1367.46
270.384	1384.41
270.759	1381.7
271.134	1419.89
271.509	1436.61
271.884	1439.78
272.259	1484.75
272.634	1480.23
273.008	1461.47
273.383	1480
273.758	1528.36
274.133	1529.95
274.507	1540.34
274.882	1536.95
275.257	1560.23
275.631	1576.27
276.006	1613.79
276.38	1626.67
276.755	1644.29
277.129	1647.91
277.503	1671.18
277.878	1705.53
278.252	1702.14
278.626	1726.78
279.001	1752.09
279.375	1771.3
279.749	1811.29
280.123	1806.77
280.497	1840.67
280.871	1874.12
281.245	1901.01
281.619	1898.52
281.993	1925.64
282.367	1942.36
282.741	2000.67
283.115	2002.7
283.489	2041.12
283.862	2085.19
284.236	2122.02
284.61	2132.42
284.984	2161.12
285.357	2189.59
285.731	2185.07
286.104	2200.44
286.478	2253.54
286.851	2308.23
287.225	2340.77
287.598	2345.29
287.972	2375.57
288.345	2428.91
288.718	2496.02
289.092	2504.38
289.465	2529.92
289.838	2546.87
290.211	2577.15
290.584	2641.1
290.957	2699.18
291.331	2728.78
291.704	2712.97
292.077	2727.2
292.45	2780.53
292.822	2810.36
293.195	2868.22
293.568	2937.14
293.941	2913.64
294.314	2938.72
294.687	3005.84
295.059	3008.1
295.432	3057.82
295.805	3080.64
296.177	3118.6
296.55	3189.11
296.922	3170.35
297.295	3245.15
297.667	3249
298.04	3327.19
298.412	3356.34
298.784	3416
299.157	3430.91
299.529	3464.13
299.901	3505.94
300.273	3556.56
300.646	3624.58
301.018	3640.85
301.39	3686.73
301.762	3709.1
302.134	3812.15
302.506	3834.52
302.878	3891.92
303.25	3950.67
303.622	3965.81
303.993	4037.22
304.365	4066.6
304.737	4084.68
305.109	4195.41
305.48	4167.62
305.852	4250.1
306.224	4295.97
306.595	4387.27
306.967	4352.7
307.338	4373.03
307.71	4495.97
308.081	4481.73
308.453	4533.26
308.824	4622.75
309.195	4611.67
309.567	4645.8
309.938	4708.62
310.309	4697.77
310.68	4804.89
311.052	4854.83
311.423	4903.19
311.794	5007.59
312.165	5003.98
312.536	5010.76
312.907	5113.58
313.278	5087.37
313.649	5115.16
314.019	5187.25
314.39	5243.07
314.761	5211.66
315.132	5252.33
315.502	5365.1
315.873	5477.64
316.244	5451.88
316.614	5417.53
316.985	5511.99
317.355	5451.42
317.726	5524.87
318.096	5582.72
318.467	5725.32
318.837	5681.25
319.208	5714.47
319.578	5838.76
319.948	5883.96
320.318	5815.03
320.688	5861.13
321.059	5890.73
321.429	5937.74
321.799	5968.25
322.169	6051.86
322.539	6062.48
322.909	6116.72
323.279	6135.47
323.649	6219.09
324.019	6290.27
324.388	6223.83
324.758	6202.82
325.128	6335.69
325.498	6412.53
325.867	6446.65
326.237	6460.21
326.607	6477.16
326.976	6508.8
327.346	6678.96
327.715	6758.73
328.085	6808.22
328.454	6805.97
328.823	6871.05
329.193	6907.88
329.562	7006.19
329.931	7085.05
330.3	7134.54
330.67	7174.09
331.039	7162.11
331.408	7285.27
331.777	7251.6
332.146	7322.79
332.515	7329.79
332.884	7302
333.253	7398.94
333.622	7317.59
333.991	7323.01
334.359	7416.12
334.728	7475.55
335.097	7518.71
335.466	7488.21
335.834	7455.67
336.203	7568.43
336.572	7581.76
336.94	7692.72
337.309	7816.56
337.677	8071.24
338.045	8308.3
338.414	8361.18
338.782	8440.27
339.151	8682.98
339.519	8776.99
339.887	8853.37
340.255	8992.12
340.623	8894.95
340.992	8894.05
341.36	8856.08
341.728	8895.63
342.096	8970.88
342.464	8951.22
342.832	9021.05
343.2	9151.89
343.567	9102.85
343.935	9126.58
344.303	9214.72
344.671	9241.83
345.039	9382.62
345.406	9388.72
345.774	9343.53
346.142	9554.59
346.509	9585.33
346.877	9657.42
347.244	9731.31
347.612	9724.53
347.979	9705.1
348.346	9807.24
348.714	9864.64
349.081	9866.45
349.448	9949.16
349.815	10131.53
350.183	10094.69
350.55	10100.79
350.917	10134.24
351.284	10234.12
351.651	10290.17
352.018	10246.78
352.385	10457.62
352.752	10504.4
353.119	10489.48
353.486	10517.28
353.852	10504.17
354.219	10649.48
354.586	10708.46
354.952	10716.37
355.319	10760.44
355.686	10867.1
356.052	10880.89
356.419	10913.2
356.785	11013.09
357.152	10960.21
357.518	10986.42
357.885	10931.51
358.251	11152.74
358.617	11174.66
358.983	11222.8
359.35	11274.55
359.716	11373.3
360.082	11426.63
360.448	11473.41
360.814	11513.86
361.18	11561.77
361.546	11654.43
361.912	11645.61
362.278	11772.39
362.644	11842.89
363.01	12013.06
363.376	11848.54
363.741	11959.05
364.107	11960.41
364.473	11929.67
364.838	12088.31
365.204	12248.08
365.569	12165.15
365.935	12200.63
366.3	12375.31
366.666	12288.31
367.031	12462.77
367.397	12480.39
367.762	12569.43
368.127	12783.44
368.493	12838.12
368.858	12845.81
369.223	13004.9
369.588	13151.11
369.953	12983.88
370.318	12964.22
370.683	13114.27
371.048	13183.88
371.413	13010.1
371.778	12938.91
372.143	13022.3
372.508	12958.57
372.872	13071.79
373.237	13130.32
373.602	13166.7
373.967	13203.54
374.331	13165.12
374.696	13143.43
375.06	13227.27
375.425	13266.36
375.789	13255.74
376.154	13319.24
376.518	13245.57
376.882	13455.73
377.247	13497.54
377.611	13724.65
377.975	13697.99
378.339	13573.92
378.704	13642.85
379.068	13871.09
379.432	13870.19
379.796	14029.5
380.16	14188.82
380.524	14292.55
380.888	14631.97
381.252	14795.59
381.615	14573.9
381.979	14602.37
382.343	14732.31
382.707	14716.27
383.07	14496.61
383.434	14459.78
383.798	14680.56
384.161	14629.94
384.525	14760.33
384.888	14709.03
385.252	14721.69
385.615	14572.77
385.978	14898.18
386.342	14663.61
386.705	14881.46
387.068	14816.38
387.431	14652.99
387.794	14571.18
388.158	14711.97
388.521	14757.85
388.884	14808.69
389.247	14874.45
389.61	14944.96
389.973	15198.96
390.335	15228.12
390.698	15339.75
391.061	15103.37
391.424	14806.88
391.787	14915.81
392.149	14928.92
392.512	14977.73
392.874	15129.59
393.237	15117.38
393.6	15239.87
393.962	15642.79
394.324	15970.92
394.687	16744.46
395.049	16745.82
395.412	16305.83
395.774	15770.25
396.136	15567.09
396.498	15938.61
396.86	15581.78
397.223	15571.38
397.585	15545.4
397.947	15620.65
398.309	15618.84
398.671	15604.38
399.033	15844.82
399.394	16412.27
399.756	16482.77
400.118	17235.75
400.48	17717.54
400.841	17150.33
401.203	17108.75
401.565	16952.36
401.926	16510.57
402.288	16426.05
402.649	16563.22
403.011	16391.7
403.372	16024.93
403.734	15987.64
404.095	16085.04
404.456	15945.16
404.818	16027.64
405.179	16097.92
405.54	15930.02
405.901	15813.86
406.262	16219.73
406.623	16121.43
406.984	16444.81
407.345	16566.16
407.706	16450.01
408.067	16025.16
408.428	15738.39
408.789	15495.68
409.15	15561.67
409.51	15628.11
409.871	15587.2
410.232	16059.96
410.592	16182.22
410.953	15921.88
411.313	16018.38
411.674	15810.02
412.034	15801.43
412.395	15610.71
412.755	15636.47
413.116	15645.96
413.476	15644.15
413.836	15583.36
414.196	16109.68
414.556	16041.88
414.917	15980.19
415.277	15960.53
415.637	16206.62
415.997	16075.78
416.357	16075.33
416.717	15857.93
417.076	15877.82
417.436	15829.23
417.796	15918.04
418.156	15932.96
418.516	16063.35
418.875	15865.16
419.235	16105.38
419.594	16078.04
419.954	15978.15
420.313	16002.79
420.673	16077.81
421.032	16161.43
421.392	16163.23
421.751	16230.8
422.11	16226.96
422.47	16661.3
422.829	16885.47
423.188	17700.82
423.547	18091.09
423.906	18120.02
424.265	17651.1
424.624	17415.4
424.983	17211.79
425.342	16965.7
425.701	16738.59
426.06	16657.23
426.419	16974.51
426.778	17089.76
427.136	17058.8
427.495	16780.84
427.854	16410.01
428.212	16149.67
428.571	15773.41
428.929	15923.92
429.288	16262.21
429.646	15980.41
430.004	15910.13
430.363	16254.53
430.721	16435.09
431.079	16781.07
431.438	17908.05
431.796	17756.19
432.154	18221.94
432.512	18620.12
432.87	17678.45
433.228	17686.13
433.586	16553.51
433.944	16227.41
434.302	16269.22
434.66	16096.79
435.017	15974.99
435.375	16109.68
435.733	16103.12
436.091	15836.24
436.448	15814.32
436.806	16007.08
437.163	16189.9
437.521	15896.57
437.878	16258.82
438.236	17540.82
438.593	17035.98
438.951	16374.75
439.308	16284.59
439.665	16454.75
440.022	16844.35
440.379	16857.23
440.737	16575.43
441.094	16538.14
441.451	16537.69
441.808	16391.7
442.165	15895.22
442.522	16308.99
442.878	16849.99
443.235	17065.81
443.592	16673.5
443.949	17034.62
444.306	16774.06
444.662	17128.86
445.019	17252.7
445.375	17967.03
445.732	17477.55
446.088	17398.45
446.445	17296.76
446.801	17640.03
447.158	17621.05
447.514	17129.99
447.87	17850.42
448.227	18200.69
448.583	17798.44
448.939	17707.37
449.295	17730.65
449.651	17739.91
450.007	17658.56
450.363	17585.12
450.719	17616.3
451.075	17069.42
451.431	17397.33
451.787	17332.69
452.142	17014.96
452.498	17713.7
452.854	17096.32
453.209	16742.88
453.565	17189.87
453.921	16817.91
454.276	17045.02
454.632	16937.22
454.987	16104.25
455.342	16265.83
455.698	16080.3
456.053	15604.83
456.408	15771.83
456.763	15849.34
457.119	15819.74
457.474	15819.51
457.829	15731.15
458.184	15616.35
458.539	15705.17
458.894	16092.05
459.249	15678.95
459.604	16100.64
459.958	15627.43
460.313	15851.38
460.668	15457.72
461.023	15735.67
461.377	16162.33
461.732	15888.89
462.087	15742.68
462.441	16105.38
462.796	16697.91
463.15	16886.83
463.504	15889.79
463.859	15366.42
464.213	15131.4
464.567	15191.51
464.922	14981.12
465.276	15647.77
465.63	15271.73
465.984	15734.77
466.338	15892.05
466.692	17043.89
467.046	16735.2
467.4	18027.59
467.754	18569.05
468.108	17391.45
468.461	16996.43
468.815	16563
469.169	16565.93
469.523	16217.02
469.876	16849.99
470.23	16926.6
470.583	16578.59
470.937	16501.08
471.29	16371.14
471.644	15967.98
471.997	16304.25
472.35	16425.83
472.703	16250.24
473.057	16254.3
473.41	16207.75
473.763	16799.83
474.116	16690.45
474.469	17351.9
474.822	17617.88
475.175	17779.46
475.528	18365.44
475.881	18683.84
476.234	18590.06
476.587	19076.38
476.939	20510.46
477.292	20282.67
477.645	19818.73
477.997	20469.11
478.35	20854.64
478.702	20533.74
479.055	20490.35
479.407	20475.89
479.76	21051.92
480.112	21723.31
480.464	21192.48
480.817	21495.75
481.169	21790.88
481.521	21759.47
481.873	22968.03
482.225	22999.89
482.577	22953.11
482.929	23370.5
483.281	24204.83
483.633	24546.97
483.985	24801.88
484.337	24216.81
484.689	24206.64
485.04	24476.23
485.392	24636.46
485.744	24631.49
486.095	25111.92
486.447	26122.29
486.798	26247.04
487.15	25864.67
487.501	34313.49
487.853	34342.19
488.204	29826.38
488.555	29269.78
488.907	30811.21
489.258	29980.5
489.609	27794.79
489.96	26840.01
490.311	26798.43
490.662	26313.25
491.013	26309.86
491.364	26048.4
491.715	25802.3
492.066	25861.74
492.417	25531.57
492.767	25672.81
493.118	25776.77
493.469	25396.44
493.819	25513.72
494.17	25263.33
494.52	25685.02
494.871	25122.77
495.221	25740.61
495.572	25805.92
495.922	25726.6
496.272	26222.4
496.623	25659.71
496.973	25578.58
497.323	25396.66
497.673	26743.07
498.023	28165.86
498.373	28249.24
498.723	27226.45
499.073	26441.61
499.423	26113.03
499.773	25699.48
500.123	25698.58
500.473	25803.43
500.823	25649.54
501.172	25861.51
501.522	26129.52
501.871	25574.06
502.221	25166.16
502.571	25645.47
502.92	26005.69
503.269	27337.4
503.619	26265.11
503.968	27077.75
504.317	26653.13
504.667	26847.02
505.016	27225.99
