190.883	-43.39
191.265	-43.39
191.647	-43.39
192.029	-76.61
192.41	-69.38
192.792	-77.96
193.174	-84.07
193.556	-53.56
193.938	-73.9
194.319	-79.32
194.701	-47.46
195.083	-38.87
195.464	-14.91
195.846	-10.62
196.228	22.6
196.609	32.99
196.991	49.72
197.372	68.02
197.754	77.96
198.135	96.49
198.517	132.88
198.898	141.01
199.279	131.52
199.661	463.49
200.042	1279.06
200.423	1365.61
200.804	1443.58
201.185	1458.04
201.567	1511.6
201.948	1521.77
202.329	1601.77
202.71	1623.69
203.091	1666.17
203.472	1700.97
203.853	1769.67
204.234	1797.24
204.614	1840.86
204.995	1859.39
205.376	1901.64
205.757	1953.62
206.138	1993.85
206.518	2023.22
206.899	2036.33
207.28	2087.85
207.66	2110
208.041	2154.75
208.422	2175.76
208.802	2234.29
209.183	2242.88
209.563	2269.77
209.943	2313.61
210.324	2361.52
210.704	2352.93
211.085	2402.2
211.465	2450.33
211.845	2475.64
212.225	2494.85
212.606	2505.7
212.986	2540.27
213.366	2602.19
213.746	2677.9
214.126	2693.49
214.506	2725.13
214.886	2774.16
215.266	2816.65
215.646	2815.29
216.026	2883.09
216.406	2929.19
216.786	3007.6
217.165	3026.36
217.545	3090.99
217.925	3170.54
218.305	3262.51
218.684	3306.35
219.064	3402.85
219.444	3437.2
219.823	3541.83
220.203	3632.67
220.582	3744.99
220.962	3794.48
221.341	3881.93
221.721	3986.11
222.1	4163.05
222.479	4261.13
222.859	4441.92
223.238	4574.79
223.617	4739.54
223.996	4860.66
224.376	5149.7
224.755	5233.76
225.134	5365.51
225.513	5625.61
225.892	5780.19
226.271	5962.56
226.65	6204.81
227.029	6499.04
227.408	6704
227.787	6929.76
228.166	7129.76
228.545	7387.15
228.923	7610.2
229.302	7880.02
229.681	8113.91
230.059	8420.34
230.438	8815.36
230.817	9197.95
231.195	9458.06
231.574	9818.95
231.952	10146.85
232.331	10363.34
232.709	10739.15
233.088	11193.15
233.466	11435.18
233.845	11682.86
234.223	12128.49
234.601	12413.23
234.979	12815.26
235.358	13120.78
235.736	13652.3
236.114	14025.39
236.492	14481.65
236.87	14681.87
237.248	15158.25
237.626	15238.47
238.004	15741.96
238.382	16035.96
238.76	16432.79
239.138	16679.56
239.516	17032.32
239.894	17437.96
240.271	17923.37
240.649	18150.94
241.027	18292.4
241.405	18796.79
241.782	18887.41
242.16	19283.56
242.538	19608.75
242.915	19912.24
243.293	20492.79
243.67	20382.51
244.048	20925.78
244.425	21028.37
244.802	21321.02
245.18	21648.24
245.557	21933.21
245.934	22092.3
246.312	22617.94
246.689	22669.69
247.066	23022.45
247.443	23037.36
247.82	23451.36
248.197	23561.41
248.574	23942.87
248.951	24099.25
249.328	24119.82
249.705	24223.32
250.082	24325.91
250.459	24938.1
250.836	24875.05
251.213	25177.87
251.589	25290.41
251.966	25228.26
252.343	25847.68
252.72	26026.89
253.096	25856.72
253.473	25889.26
253.849	26165.19
254.226	26173.55
254.602	26635.01
254.979	26647.21
255.355	26679.07
255.732	26836.81
256.108	27073.86
256.484	27044.94
256.861	27146.63
257.237	27098.72
257.613	27099.63
257.989	27260.98
258.365	27572.38
258.742	27787.97
259.118	27578.48
259.494	27586.62
259.87	27705.71
260.246	27811.92
260.622	27708.65
260.998	27961.07
261.373	27819.16
261.749	27955.42
262.125	28232.03
262.501	28460.27
262.877	28252.82
263.252	28191.58
263.628	28110.67
264.004	28365.13
264.379	28180.95
264.755	28324.9
265.13	28007.17
265.506	28127.62
265.881	27945.03
266.257	28251.91
266.632	28326.94
267.007	28527.61
267.383	28374.62
267.758	28804.44
268.133	28584.56
268.509	29043.98
268.884	28709.3
269.259	28794.27
269.634	28958.33
270.009	28724.22
270.384	28803.54
270.759	28945.45
271.134	28872.46
271.509	29158.33
271.884	29191.32
272.259	29159.23
272.634	29243.3
273.008	29330.3
273.383	29143.19
273.758	29599.22
274.133	29541.14
274.507	29567.81
274.882	29732.55
275.257	30013.22
275.631	29847.12
276.006	29804.64
276.38	29884.41
276.755	30057.06
277.129	30361.46
277.503	30315.14
277.878	30251.18
278.252	30318.3
278.626	30504.73
279.001	30442.82
279.375	30866.08
279.749	30818.17
280.123	31073.99
280.497	31168.22
280.871	31218.61
281.245	31240.53
281.619	31262.23
281.993	31282.57
282.367	31132.51
282.741	31714.19
283.115	31736.11
283.489	31734.53
283.862	32054.3
284.236	32440.95
284.61	32464.23
284.984	32462.2
285.357	32396.89
285.731	32311.92
286.104	32395.76
286.478	32785.35
286.851	32643.89
287.225	33027.83
287.598	32827.16
287.972	33089.98
288.345	33381.04
288.718	33546.01
289.092	33418.33
289.465	34217.18
289.838	33417.43
290.211	33869.62
290.584	33918.66
290.957	34183.96
291.331	33884.08
291.704	33731.09
292.077	34154.81
292.45	33964.08
292.822	33847.92
293.195	33862.84
293.568	34345.99
293.941	33764.54
294.314	34059.67
294.687	33910.75
295.059	33819
295.432	34061.25
295.805	34110.06
296.177	34081.82
296.55	34353.22
296.922	34433.67
297.295	34298.53
297.667	33992.78
298.04	33952.78
298.412	34492.43
298.784	34427.34
299.157	34552.31
299.529	34385.54
299.901	34672.53
300.273	34380.34
300.646	34990.27
301.018	34829.59
301.39	34763.83
301.762	35036.37
302.134	35292.86
302.506	35135.57
302.878	35321.11
303.25	35564.94
303.622	35760.64
303.993	36163.12
304.365	35868.66
304.737	35848.55
305.109	36203.34
305.48	35813.52
305.852	36436.33
306.224	36012.61
306.595	36550
306.967	36247.86
307.338	36079.73
307.71	36985.47
308.081	36294.86
308.453	36508.19
308.824	36538.7
309.195	36960.61
309.567	36611.69
309.938	36705.48
310.309	36323.56
310.68	36909.09
311.052	37259.13
311.423	37406.02
311.794	37572.8
312.165	37374.38
312.536	36791.8
312.907	37459.58
313.278	37432.24
313.649	37273.14
314.019	37342.97
314.39	37468.85
314.761	37145.01
315.132	37248.29
315.502	37539.13
315.873	37778.67
316.244	37695.28
316.614	37151.11
316.985	37377.32
317.355	36902.08
317.726	37258.23
318.096	37242.86
318.467	37835.62
318.837	37139.81
319.208	37517.66
319.578	37602.18
319.948	37371.9
320.318	37171.9
320.688	37346.36
321.059	36930.78
321.429	36992.47
321.799	36877.22
322.169	36992.02
322.539	36744.34
322.909	36860.73
323.279	36637.91
323.649	36998.58
324.019	36977.11
324.388	36430.68
324.758	36296.22
325.128	36577.12
325.498	36587.96
325.867	36649.43
326.237	36529.89
326.607	36313.85
326.976	36398.59
327.346	36753.84
327.715	36958.8
328.085	36905.47
328.454	36803.1
328.823	36853.72
329.193	36876.77
329.562	36787.28
329.931	37068.4
330.3	36999.93
330.67	36848.75
331.039	36571.02
331.408	36290.8
331.777	36174.64
332.146	35962.67
332.515	35781.43
332.884	35458.5
333.253	35444.04
333.622	34774.23
333.991	34595.93
334.359	34448.13
334.728	34689.94
335.097	34482.71
335.466	33762.5
335.834	33784.42
336.203	33848.38
336.572	33551.21
336.94	33752.11
337.309	34035.04
337.677	34805.41
338.045	35435.9
338.414	35555.45
338.782	35623.02
339.151	36299.84
339.519	36145.04
339.887	36392.49
340.255	36577.12
340.623	35855.33
340.992	35891.71
341.36	35082.69
341.728	35362.46
342.096	35201.11
342.464	35106.65
342.832	35075.01
343.2	35211.96
343.567	34773.77
343.935	34658.75
344.303	34929.03
344.671	34643.38
345.039	34887.44
345.406	34892.19
345.774	34488.58
346.142	34777.62
346.509	34679.31
346.877	34598.86
347.244	34649.71
347.612	34874.79
347.979	34377.63
348.346	34503.73
348.714	34511.18
349.081	34231.42
349.448	34251.53
349.815	34651.97
350.183	34489.49
350.55	34017.18
350.917	34120.23
351.284	34263.51
351.651	34218.08
352.018	33935.38
352.385	34256.27
352.752	34312.54
353.119	34006.79
353.486	33842.05
353.852	34013.79
354.219	33813.35
354.586	33825.1
354.952	33710.3
355.319	33900.58
355.686	33870.07
356.052	33814.48
356.419	33641.6
356.785	33575.84
357.152	33335.39
357.518	33275.96
357.885	33017.21
358.251	33392.12
358.617	33267.15
358.983	33307.37
359.35	33331.1
359.716	33137.43
360.082	33277.77
360.448	33194.16
360.814	33141.73
361.18	33072.12
361.546	33307.82
361.912	32921.17
362.278	33157.09
362.644	32885.69
363.01	33063.76
363.376	32963.2
363.741	32961.62
364.107	32625.81
364.473	32432.59
364.838	32852.02
365.204	32983.54
365.569	32827.61
365.935	32650.89
366.3	32760.04
366.666	32637.56
367.031	32841.17
367.397	32805.01
367.762	33107.83
368.127	33091.79
368.493	32929.76
368.858	33051.11
369.223	33196.42
369.588	33397.31
369.953	32763.88
370.318	32495.87
370.683	32620.16
371.048	32765.47
371.413	32128.87
371.778	31881.2
372.143	31885.26
372.508	31797.58
372.872	31758.94
373.237	31790.58
373.602	31690.47
373.967	31630.35
374.331	31411.38
374.696	31231.95
375.06	31271.49
375.425	31166.86
375.789	31040.77
376.154	30973.42
376.518	30896.36
376.882	31036.7
377.247	31348.55
377.611	31332.28
377.975	31042.57
378.339	30866.08
378.704	30930.94
379.068	31116.24
379.432	31105.62
379.796	31332.06
380.16	31562.79
380.524	31832.38
380.888	32348.3
381.252	32480.73
381.615	31987.41
381.979	31903.12
382.343	32108.53
382.707	31606.63
383.07	31200.99
383.434	31019.75
383.798	31279.63
384.161	31112.18
384.525	31321.44
384.888	30780.66
385.252	30899.98
385.615	30532.76
385.978	30968.23
386.342	30311.29
386.705	30738.17
387.068	30398.3
387.431	29919.21
387.794	29718.31
388.158	29731.2
388.521	29888.93
388.884	29867.46
389.247	30030.85
389.61	30147.91
389.973	30318.75
390.335	30312.65
390.698	30524.62
391.061	29815.04
391.424	29361.04
391.787	29138.89
392.149	29420.47
392.512	29483.29
392.874	29327.59
393.237	29283.07
393.6	29531.88
393.962	30138.87
394.324	30874.89
394.687	32088.42
395.049	31872.61
395.412	31075.12
395.774	29931.19
396.136	29689.61
396.498	30094.58
396.86	29431.09
397.223	29225.9
397.585	29160.82
397.947	29215.28
398.309	29190.42
398.671	29041.72
399.033	29294.37
399.394	30199.21
399.756	30473.32
400.118	31766.85
400.48	32412.93
400.841	31375.67
401.203	31150.82
401.565	30863.14
401.926	29868.14
402.288	29511.54
402.649	29785.21
403.011	29434.25
403.372	28685.35
403.734	28570.55
404.095	28569.64
404.456	28375.53
404.818	28262.99
405.179	28235.64
405.54	28053.95
405.901	27940.73
406.262	28211.91
406.623	28070.45
406.984	28663.2
407.345	28885.12
407.706	28555.41
408.067	27710.68
408.428	27366.51
408.789	26698.28
409.15	26727.43
409.51	26836.81
409.871	26673.87
410.232	27606.96
410.592	27493.06
410.953	27197.48
411.313	27059.63
411.674	27009.23
412.034	26685.4
412.395	26378.74
412.755	26320.89
413.116	26344.62
413.476	26075.92
413.836	26105.53
414.196	26766.53
414.556	26685.63
414.917	26545.06
415.277	26502.58
415.637	26864.83
415.997	26412.19
416.357	26477.95
416.717	26028.69
417.076	26047
417.436	25948.7
417.796	26030.5
418.156	25980.33
418.516	25978.53
418.875	25768.59
419.235	25950.5
419.594	25846.78
419.954	25807.23
420.313	25716.61
420.673	25937.4
421.032	25920.22
421.392	25694.24
421.751	25734.69
422.11	25937.17
422.47	26477.5
422.829	26903.02
423.188	28140.28
423.547	28537.78
423.906	28335.53
424.265	27820.51
424.624	27417.13
424.983	27085.39
425.342	26493.31
425.701	26136.26
426.06	25969.26
426.419	26501.9
426.778	26578.06
427.136	26352.75
427.495	25987.34
427.854	25380.8
428.212	24865.11
428.571	24320.04
428.929	24669.18
429.288	24887.71
429.646	24425.35
430.004	24406.82
430.363	24845
430.721	25032.56
431.079	25686.78
431.438	27188.66
431.796	26828.45
432.154	27566.05
432.512	28131.92
432.87	26643.37
433.228	26713.65
433.586	24857.2
433.944	24559.13
434.302	24388.51
434.66	24256.31
435.017	23761.86
435.375	23925.47
435.733	24066.71
436.091	23409.78
436.448	23388.31
436.806	23788.53
437.163	23915.3
437.521	23493.62
437.878	24004.57
438.236	25698.53
438.593	25053.58
438.951	23908.98
439.308	23878.92
439.665	24146.94
440.022	24698.56
440.379	24542.18
440.737	24167.27
441.094	23952.36
441.451	24023.55
441.808	23751.01
442.165	23171.59
442.522	23590.57
442.878	24182.87
443.235	24544.21
443.592	24216.54
443.949	24647.94
444.306	24052.02
444.662	24670.31
445.019	24614.72
445.375	25567.24
445.732	24957.54
446.088	24772.91
446.445	24724.55
446.801	25162.05
447.158	25050.19
447.514	24296.76
447.87	25325.89
448.227	25689.49
448.583	25041.15
448.939	25060.58
449.295	24904.43
449.651	24943.52
450.007	24583.99
450.363	24694.04
450.719	24646.36
451.075	23813.61
451.431	24404.33
451.787	24246.59
452.142	23832.14
452.498	24727.94
452.854	23821.97
453.209	23343.34
453.565	23784.01
453.921	23109.9
454.276	23512.38
454.632	23520.96
454.987	22231.51
455.342	22434.89
455.698	22232.86
456.053	21303.62
456.408	21789.71
456.763	21814.57
457.119	21710.16
457.474	21565.99
457.829	21388.59
458.184	21222.27
458.539	21333.45
458.894	21890.72
459.249	21137.07
459.604	21760.56
459.958	21179.56
460.313	21528.02
460.668	20963.74
461.023	21173.91
461.377	21822.03
461.732	21460.9
462.087	21299.78
462.441	21686.21
462.796	22582.68
463.15	22659.29
463.504	21397.86
463.859	20672
464.213	20387.94
464.567	20440.82
464.922	20139.81
465.276	21055.72
465.63	20531.66
465.984	21068.6
466.338	21216.39
466.692	22718.95
467.046	22369.81
467.4	24148.07
467.754	24652.23
468.108	23032.61
468.461	22522.8
468.815	21980.21
469.169	22016.82
469.523	21424.52
469.876	22097.72
470.23	22193.54
470.583	21810.5
470.937	21754.46
471.29	21547
471.644	21013.46
471.997	21382.26
472.35	21535.93
472.703	21285.99
473.057	21330.74
473.41	21333.22
473.763	21992.64
474.116	21693.67
474.469	22706.07
474.822	22869.91
475.175	23102.44
475.528	23718.02
475.881	24220.61
476.234	24166.6
476.587	24773.13
476.939	26498.06
477.292	26320.66
477.645	25793.22
477.997	26538.51
478.35	27046.07
478.702	26556.36
479.055	26377.39
479.407	26352.98
479.76	26841.1
480.112	27739.61
480.464	27241.77
480.817	27495.77
481.169	28141.86
481.521	27941.19
481.873	29310.87
482.225	29253.69
482.577	29378.66
482.929	29960.79
483.281	30947.43
483.633	31512.17
483.985	31600.75
484.337	30921.9
484.689	30768.46
485.04	30990.37
485.392	31366.86
485.744	31179.07
486.095	31907.86
486.447	33132.01
486.798	33313.7
487.15	32868.97
487.501	44021.89
487.853	42690.4
488.204	37583.42
488.555	37121.96
488.907	38733.44
489.258	37615.96
489.609	34848.35
489.96	33728.38
490.311	33694.26
490.662	33058.57
491.013	32821.96
491.364	32605.02
491.715	32284.12
492.066	32392.14
492.417	31780.63
492.767	32338.36
493.118	32252.94
493.469	31675.78
493.819	31873.06
494.17	31756.68
494.52	31918.26
494.871	31481.88
495.221	32235.31
495.572	32102.43
495.922	32050.23
496.272	32656.99
496.623	31910.57
496.973	31739.28
497.323	31511.26
497.673	33219.47
498.023	34925.64
498.373	35040.43
498.723	33623.3
499.073	32729.53
499.423	32296.33
499.773	31826.96
500.123	31632.16
500.473	31926.84
500.823	31590.13
501.172	32056.56
501.522	32098.37
501.871	31318.05
502.221	30935.91
502.571	31491.83
502.92	32019.05
503.269	33473.24
503.619	32271.92
503.968	33184.21
504.317	32752.81
504.667	32979.92
505.016	33342.85
505.365	33714.37
505.714	32938.79
506.063	33248.17
506.412	33052.46
506.761	32785.58
507.11	33373.81
507.459	32359.6
507.808	32350.79
508.157	33209.3
508.505	32837.1
508.854	32132.04
509.203	31549.68
509.551	33221.27
509.9	32823.32
510.248	32712.36
510.597	32509.88
510.945	32103.56
511.294	32266.27
511.642	32721.4
511.99	32750.78
512.338	33338.11
512.687	32638.69
513.035	33390.53
513.383	33147.15
513.731	32777.22
514.079	32516.43
514.427	33017.44
514.775	33192.8
515.123	32890.43
515.471	32604.79
515.818	33030.09
516.166	32564.79
516.514	32442.99
516.862	31783.57
517.209	31666.06
517.557	32217.23
517.904	31932.95
518.252	33368.61
518.599	33401.38
518.947	32780.16
519.294	32227.85
519.641	32670.78
519.988	32551.69
520.336	32889.08
520.683	33400.93
521.03	33629.62
521.377	33052.01
521.724	32669.42
522.071	32264.01
522.418	31833.97
522.765	32155.76
523.112	32526.6
523.458	32394.18
523.805	32001.19
