190.883	-43.29
191.265	-43.29
191.647	-43.29
192.029	-86.68
192.41	-63.85
192.792	-66.11
193.174	-63.85
193.556	-75.83
193.938	-69.96
194.319	-56.62
194.701	-55.72
195.083	-21.14
195.464	-20.92
195.846	-9.17
196.228	19.08
196.609	18.18
196.991	30.15
197.372	61.34
197.754	99.31
198.135	104.73
198.517	106.54
198.898	131.85
199.279	158.51
199.661	466.08
200.042	1344.02
200.423	1381.53
200.804	1460.4
201.185	1497.01
201.567	1576.1
201.948	1576.55
202.329	1647.06
202.71	1661.75
203.091	1728.42
203.472	1782.42
203.853	1814.97
204.234	1872.82
204.614	1882.31
204.995	1903.33
205.376	1974.06
205.757	1986.49
206.138	2029.88
206.518	2087.05
206.899	2078.01
207.28	2119.59
207.66	2151.68
208.041	2242.75
208.422	2250.21
208.802	2257.44
209.183	2320.26
209.563	2363.43
209.943	2358.91
210.324	2368.62
210.704	2412.92
211.085	2461.5
211.465	2477.55
211.845	2553.25
212.225	2528.17
212.606	2560.48
212.986	2592.35
213.366	2640.03
213.746	2664.66
214.126	2698.33
214.506	2770.42
214.886	2782.17
215.266	2837.09
215.646	2871.89
216.026	2897.42
216.406	2909.85
216.786	3053.8
217.165	3090.87
217.545	3105.1
217.925	3211.31
218.305	3300.8
218.684	3340.8
219.064	3467.58
219.444	3536.96
219.823	3644.97
220.203	3676.39
220.582	3784.86
220.962	3911.86
221.341	3908.24
221.721	4046.55
222.1	4230.95
222.479	4343.94
222.859	4483.6
223.238	4627.1
223.617	4762.69
223.996	4901.21
224.376	5158.61
224.755	5241.77
225.134	5426.4
225.513	5756.11
225.892	5825.26
226.271	6031.58
226.65	6286.04
227.029	6563.54
227.408	6727.38
227.787	7001.04
228.166	7175.28
228.545	7461.82
228.923	7738.65
229.302	7966.9
229.681	8298.41
230.059	8493.66
230.438	8856.14
230.817	9276.01
231.195	9495.67
231.574	9857.47
231.952	10196.44
232.331	10445.25
232.709	10863.77
233.088	11308.5
233.466	11585.1
233.845	11746
234.223	12207.91
234.601	12680.22
234.979	12925.86
235.358	13171.73
235.736	13691.49
236.114	14049.67
236.492	14466.61
236.87	14770.11
237.248	15216.65
237.626	15352.92
238.004	15877.87
238.382	16197.19
238.76	16597.18
239.138	16798.53
239.516	17217.5
239.894	17651.61
240.271	18109.91
240.649	18336.11
241.027	18574.53
241.405	19013.38
241.782	19042.08
242.16	19463.77
242.538	19753.93
242.915	20152.11
243.293	20611.99
243.67	20722.27
244.048	21204.51
244.425	21236.6
244.802	21563.15
245.18	21887.43
245.557	21982.57
245.934	22408.32
246.312	22831.81
246.689	22911.13
247.066	23328.98
247.443	23285.14
247.82	23682.19
248.197	23867.27
248.574	24024.33
248.951	24431.77
249.328	24338.22
249.705	24566.91
250.082	24638.77
250.459	25240.11
250.836	25183.62
251.213	25372.77
251.589	25624.74
251.966	25646.43
252.343	26035.12
252.72	26245.51
253.096	26069.92
253.473	26150.15
253.849	26501.1
254.226	26479.18
254.602	26845.95
254.979	26929.56
255.355	26928.43
255.732	27168.42
256.108	27327.52
256.484	27305.37
256.861	27613.84
257.237	27591.24
257.613	27476.66
257.989	27596.21
258.365	27868.97
258.742	28076.2
259.118	27797.33
259.494	27856.32
259.87	27980.61
260.246	28191.67
260.622	28020.15
260.998	28347.38
261.373	28047.95
261.749	28270.99
262.125	28386.25
262.501	28628.95
262.877	28516.86
263.252	28587.6
263.628	28551.44
264.004	28610.87
264.379	28534.04
264.755	28662.62
265.13	28205.46
265.506	28508.28
265.881	28253.59
266.257	28583.53
266.632	28568.84
267.007	28791.21
267.383	28686.12
267.758	28917.53
268.133	28896.97
268.509	29364.75
268.884	29055.61
269.259	29176.28
269.634	29376.28
270.009	29087.02
270.384	29105.55
270.759	29150.52
271.134	29232.55
271.509	29492.2
271.884	29413.56
272.259	29495.14
272.634	29578.98
273.008	29727
273.383	29557.06
273.758	29938.07
274.133	29863.49
274.507	29854.23
274.882	29965.64
275.257	30226.2
275.631	30065.07
276.006	30062.59
276.38	30278.4
276.755	30380.32
277.129	30629.8
277.503	30475.91
277.878	30625.73
278.252	30614.44
278.626	30790.7
279.001	30677.26
279.375	31029.57
279.749	31164.03
280.123	31495.99
280.497	31423.23
280.871	31458.93
281.245	31469.1
281.619	31717.01
281.993	31582.55
282.367	31562.43
282.741	31787.29
283.115	32138.24
283.489	31935.98
283.862	32403.31
284.236	32718.79
284.61	32804.21
284.984	32635.17
285.357	32754.72
285.731	32673.82
286.104	32670.65
286.478	33088.72
286.851	33050.53
287.225	33496.39
287.598	33223.18
287.972	33449.39
288.345	33796.72
288.718	33926.66
289.092	33803.05
289.465	34571.85
289.838	33641.02
290.211	34150.16
290.584	34266.32
290.957	34606.65
291.331	34058.41
291.704	34170.95
292.077	34609.58
292.45	34196.26
292.822	34187.9
293.195	34271.51
293.568	34569.59
293.941	34253.66
294.314	34480.55
294.687	34312.19
295.059	34303.83
295.432	34483.03
295.805	34589.92
296.177	34327.78
296.55	34626.08
296.922	34636.48
297.295	34589.47
297.667	34365.07
298.04	34345.18
298.412	34837.37
298.784	34823.36
299.157	34996.24
299.529	34805.74
299.901	34969.35
300.273	34618.85
300.646	35409.56
301.018	35119.63
301.39	35164.6
301.762	35423.12
302.134	35621.31
302.506	35616.79
302.878	35816.56
303.25	35997.12
303.622	36178.13
303.993	36623.77
304.365	36313.49
304.737	36189.88
305.109	36468.97
305.48	36204.12
305.852	36732.24
306.224	36527.5
306.595	37021.05
306.967	36658.8
307.338	36345.36
307.71	37386.01
308.081	36700.38
308.453	36894.27
308.824	36842.29
309.195	37272.34
309.567	37098.33
309.938	37204.77
310.309	36787.61
310.68	37157.54
311.052	37474.82
311.423	37811.53
311.794	37965.88
312.165	37766.56
312.536	37215.62
312.907	37731.31
313.278	37648.37
313.649	37610.64
314.019	37833.91
314.39	37716.62
314.761	37549.39
315.132	37566.57
315.502	37834.81
315.873	38259.43
316.244	38005.65
316.614	37534.03
316.985	37742.16
317.355	37287.25
317.726	37432.79
318.096	37734.02
318.467	38256.72
318.837	37511.2
319.208	37828.26
319.578	37955.71
319.948	37661.03
320.318	37603.63
320.688	37725.21
321.059	37258.1
321.429	37437.76
321.799	37240.93
322.169	37366.12
322.539	37040.71
322.909	37187.82
323.279	36908.96
323.649	37435.95
324.019	37334.03
324.388	36859.69
324.758	36651.34
325.128	36869.19
325.498	37071.67
325.867	37053.81
326.237	36777.21
326.607	36699.92
326.976	36775.18
327.346	37102.4
327.715	37392.79
328.085	37277.31
328.454	37073.25
328.823	37226.92
329.193	37163.87
329.562	37250.42
329.931	37484.31
330.3	37329.51
330.67	37157.99
331.039	36981.27
331.408	36729.53
331.777	36624.67
332.146	36434.4
332.515	36161.63
332.884	35717.35
333.253	35981.53
333.622	35078.72
333.991	35053.19
334.359	34687.55
334.728	35071.72
335.097	34852.06
335.466	34141.57
335.834	34224.06
336.203	34259.31
336.572	33901.13
336.94	34139.99
337.309	34364.62
337.677	35055.67
338.045	35761.42
338.414	35876.67
338.782	36137.91
339.151	36640.72
339.519	36649.08
339.887	36754.16
340.255	36850.43
340.623	36335.87
340.992	36179.94
341.36	35530.69
341.728	35602.1
342.096	35661.08
342.464	35376.12
342.832	35554.87
343.2	35671.7
343.567	35122.11
343.935	35316.23
344.303	35219.96
344.671	34920.54
345.039	35133.41
345.406	35151.94
345.774	34769.81
346.142	35199.63
346.509	35042.34
346.877	35038.27
347.244	35095.67
347.612	35227.87
347.979	34720.09
348.346	34816.13
348.714	34875.79
349.081	34561.45
349.448	34676.93
349.815	34993.08
350.183	34827.88
350.55	34411.17
350.917	34630.6
351.284	34722.35
351.651	34419.31
352.018	34327.56
352.385	34621.11
352.752	34563.03
353.119	34304.73
353.486	34067
353.852	34010.5
354.219	34273.1
354.586	34365.3
354.952	34135.02
355.319	34243.94
355.686	34228.35
356.052	34141.8
356.419	33939.55
356.785	33759.89
357.152	33642.38
357.518	33676.28
357.885	33449.16
358.251	33702.26
358.617	33568.26
358.983	33542.04
359.35	33593.79
359.716	33459.78
360.082	33581.59
360.448	33381.14
360.814	33315.61
361.18	33306.79
361.546	33584.98
361.912	33276.51
362.278	33361.71
362.644	33349.05
363.01	33363.29
363.376	33301.82
363.741	33344.53
364.107	33083.3
364.473	32775.73
364.838	33055.95
365.204	33234.25
365.569	33087.14
365.935	32944.32
366.3	33078.1
366.666	32871.32
367.031	33122.84
367.397	33095.95
367.762	33354.02
368.127	33273.35
368.493	33361.93
368.858	33274.03
369.223	33561.02
369.588	33605.77
369.953	33228.15
370.318	32823.19
370.683	32908.39
371.048	33090.98
371.413	32522.18
371.778	32212.81
372.143	32017.34
372.508	32166.71
372.872	32179.14
373.237	32055.53
373.602	31986.83
373.967	31942.54
374.331	31718.59
374.696	31474.07
375.06	31539.83
375.425	31348.88
375.789	31372.61
376.154	31255.1
376.518	31183.46
376.882	31378.48
377.247	31623.22
377.611	31584.81
377.975	31476.79
378.339	31075.44
378.704	31264.14
379.068	31348.88
379.432	31502.32
379.796	31504.58
380.16	31758.36
380.524	31986.15
380.888	32570.99
381.252	32712.46
381.615	32206.03
381.979	32114.06
382.343	32358.12
382.707	31991.57
383.07	31497.8
383.434	31248.77
383.798	31468.2
384.161	31438.14
384.525	31588.19
384.888	31055.33
385.252	31054.65
385.615	30690.14
385.978	31155.89
386.342	30630.93
386.705	30933.52
387.068	30677.03
387.431	30279.98
387.794	30083.6
388.158	30165.41
388.521	30208.57
388.884	30228.46
389.247	30401.79
389.61	30390.26
389.973	30654.43
390.335	30591.16
390.698	30755
391.061	29950.95
391.424	29669.83
391.787	29369.04
392.149	29705.31
392.512	29595.93
392.874	29696.95
393.237	29478.65
393.6	29869.37
393.962	30502.8
394.324	31170.35
394.687	32521.28
395.049	32209.42
395.412	31266.62
395.774	30219.87
396.136	29897.39
396.498	30336.7
396.86	29672.54
397.223	29405.65
397.585	29369.04
397.947	29408.14
398.309	29311.19
398.671	29309.84
399.033	29632.31
399.394	30581.44
399.756	30788.89
400.118	32118.58
400.48	32730.09
400.841	31488.99
401.203	31372.38
401.565	31077.02
401.926	30074.11
402.288	29755.93
402.649	30158.85
403.011	29691.75
403.372	28844.76
403.734	28753.47
404.095	28711.21
404.456	28553.92
404.818	28590.31
405.179	28397.32
405.54	28272.58
405.901	28081.85
406.262	28536.07
406.623	28445.68
406.984	28884.09
407.345	29016.74
407.706	28693.58
408.067	27992.36
408.428	27465.37
408.789	26824.93
409.15	26981.76
409.51	26994.64
409.871	26910.13
410.232	27725.47
410.592	27669.88
410.953	27483.9
411.313	27293.17
411.674	26978.82
412.034	26752.84
412.395	26507.88
412.755	26500.87
413.116	26469.01
413.476	26285.51
413.836	26367.09
414.196	27010.24
414.556	26855.21
414.917	26736.8
415.277	26693.63
415.637	27090.46
415.997	26659.06
416.357	26500.65
416.717	26163.93
417.076	26215.68
417.436	26045.52
417.796	26215.91
418.156	26065.85
418.516	26224.72
418.875	25995.35
419.235	26225.85
419.594	26038.06
419.954	26043.26
420.313	25867.89
420.673	26110.6
421.032	26052.52
421.392	25870.38
421.751	25996.03
422.11	26193.76
422.47	26780.86
422.829	26944.25
423.188	28409.3
423.547	28782.62
423.906	28693.36
424.265	28012.7
424.624	27544.91
424.983	27110.12
425.342	26612.05
425.701	26389.24
426.06	26281.44
426.419	26631.72
426.778	26671.71
427.136	26674.88
427.495	26052.97
427.854	25384.06
428.212	24967.8
428.571	24341.15
428.929	24794.93
429.288	25072.43
429.646	24625.89
430.004	24559.45
430.363	25051.19
430.721	25249.38
431.079	25770.04
431.438	27399.38
431.796	26976.34
432.154	27838.46
432.512	28349.64
432.87	26855.21
433.228	26753.07
433.586	24884.64
433.944	24624.54
434.302	24550.41
434.66	24132.57
435.017	23987.26
435.375	24237.2
435.733	24176.86
436.091	23609.65
436.448	23518.12
436.806	23791.56
437.163	23997.66
437.521	23595.64
437.878	24195.85
438.236	25833.32
438.593	25018.2
438.951	24112.91
439.308	24121.95
439.665	24282.62
440.022	24611.43
440.379	24673.8
440.737	24277.65
441.094	24149.52
441.451	24259.8
441.808	23956.98
442.165	23261.86
442.522	23767.84
442.878	24336.41
443.235	24815.94
443.592	24345
443.949	24522.39
444.306	24343.19
444.662	24930.06
445.019	24875.38
445.375	25685.75
445.732	25027.69
446.088	24812.55
446.445	24795.83
446.801	25228.36
447.158	25209.38
447.514	24390.87
447.87	25557.17
448.227	25798.06
448.583	25158.08
448.939	25122.38
449.295	25093
449.651	25139.78
450.007	24743.63
450.363	24754.7
450.719	24777.3
451.075	24026.13
451.431	24520.81
451.787	24286.01
452.142	23933.25
452.498	24828.82
452.854	23831.11
453.209	23246.49
453.565	23972.58
453.921	23341.18
454.276	23714.05
454.632	23530.55
454.987	22411.94
455.342	22515.44
455.698	22324.03
456.053	21466.2
456.408	21922.69
456.763	21978.05
457.119	21829.81
457.474	21725.18
457.829	21558.18
458.184	21327.45
458.539	21516.14
458.894	22163.58
459.249	21341.01
459.604	21896.7
459.958	21322.93
460.313	21856.25
460.668	21073.9
461.023	21394.34
461.377	21990.48
461.732	21634.11
462.087	21503.26
462.441	21743.03
462.796	22696.23
463.15	22892.38
463.504	21439.99
463.859	20774.69
464.213	20462.84
464.567	20492.67
464.922	20221.04
465.276	21123.39
465.63	20595.04
465.984	21042.26
466.338	21272.76
466.692	22855.09
467.046	22357.25
467.4	24246.47
467.754	24681.26
468.108	23034.3
468.461	22578.49
468.815	21978.96
469.169	22112.29
469.523	21595.46
469.876	22154.77
470.23	22352.51
470.583	21968.11
470.937	21875.23
471.29	21704.39
471.644	21242.03
471.997	21425.98
472.35	21618.74
472.703	21338.97
473.057	21398.41
473.41	21337.84
473.763	22063.47
474.116	21900.54
474.469	22797.69
474.822	22989.78
475.175	23241.07
475.528	23958.79
475.881	24289.86
476.234	24441.04
476.587	25036.95
476.939	26677.59
477.292	26370.7
477.645	25859.53
477.997	26727.53
478.35	27125.71
478.702	26626.29
479.055	26378.84
479.407	26499.29
479.76	27051.82
480.112	27887.28
480.464	27302.43
480.817	27571.58
481.169	28189.64
481.521	28016.76
481.873	29634.35
482.225	29555.25
482.577	29586.67
482.929	30001.8
483.281	30855.11
483.633	31643.56
483.985	31595.43
484.337	30970.13
484.689	30747.99
485.04	31270.24
485.392	31471.59
485.744	31499.84
486.095	32129.42
486.447	33481.25
486.798	33464.98
487.15	32893.47
487.501	44010.24
