190.883	-25.89
191.265	-25.89
191.647	-25.89
192.029	-77.19
192.41	-69.28
192.792	-80.35
193.174	-64.98
193.556	-64.98
193.938	-86.45
194.319	-51.2
194.701	-42.16
195.083	-35.61
195.464	-21.6
195.846	-2.61
196.228	16.37
196.609	28.35
196.991	55.46
197.372	52.75
197.754	76.03
198.135	101.34
198.517	119.64
198.898	139.3
199.279	135.01
199.661	431.73
200.042	1157.36
200.423	1261.31
200.804	1309.44
201.185	1356.67
201.567	1364.13
201.948	1396.9
202.329	1451.13
202.71	1480.06
203.091	1531.13
203.472	1540.17
203.853	1572.71
204.234	1619.27
204.614	1636.67
204.995	1682.54
205.376	1683.44
205.757	1716.44
206.138	1784.68
206.518	1786.04
206.899	1831.01
207.28	1849.54
207.66	1892.7
208.041	1895.42
208.422	1913.04
208.802	1966.15
209.183	1982.87
209.563	2033.04
209.943	2041.4
210.324	2054.96
210.704	2080.5
211.085	2101.96
211.465	2118.01
211.845	2168.63
212.225	2169.08
212.606	2200.72
212.986	2222.19
213.366	2273.49
213.746	2306.03
214.126	2330.66
214.506	2372.47
214.886	2358
215.266	2409.75
215.646	2462.18
216.026	2488.17
216.406	2526.36
216.786	2624.89
217.165	2615.85
217.545	2658.33
217.925	2746.92
218.305	2819.69
218.684	2830.53
219.064	2914.37
219.444	2978.1
219.823	3059.23
220.203	3121.82
220.582	3197.53
220.962	3273.69
221.341	3345.77
221.721	3423.74
222.1	3582.83
222.479	3672.32
222.859	3823.28
223.238	3967.45
223.617	4048.81
223.996	4136.71
224.376	4383.26
224.755	4433.88
225.134	4654.89
225.513	4850.82
225.892	4994.32
226.271	5180.08
226.65	5342.33
227.029	5564.25
227.408	5752.94
227.787	5946.38
228.166	6161.74
228.545	6425.24
228.923	6603.99
229.302	6808.73
229.681	7039.69
230.059	7290.98
230.438	7590.41
230.817	8045.76
231.195	8222.71
231.574	8517.84
231.952	8760.09
232.331	9033.31
232.709	9355.79
233.088	9777.92
233.466	9920.06
233.845	10165.48
234.223	10541.29
234.601	10888.85
234.979	11172.46
235.358	11435.73
235.736	11862.16
236.114	12240
236.492	12556.6
236.87	12909.36
237.248	13273.87
237.626	13467.09
238.004	13880.19
238.382	14114.53
238.76	14482.66
239.138	14739.15
239.516	15096.88
239.894	15509.75
240.271	15819.12
240.649	16093.91
241.027	16250.97
241.405	16555.14
241.782	16674.01
242.16	17068.35
242.538	17380.43
242.915	17654.1
243.293	18166.85
243.67	18230.58
244.048	18668.76
244.425	18695.2
244.802	19078.47
245.18	19279.59
245.557	19489.98
245.934	19788.73
246.312	20201.6
246.689	20339.9
247.066	20743.96
247.443	20547.58
247.82	20946.67
248.197	21091.75
248.574	21406.32
248.951	21606.76
249.328	21753.2
249.705	21806.76
250.082	21974.89
250.459	22424.59
250.836	22418.94
251.213	22556.12
251.589	22840.85
251.966	22739.39
252.343	23255.08
252.72	23474.74
253.096	23377.11
253.473	23354.74
253.849	23749.76
254.226	23726.25
254.602	24017.55
254.979	24119.46
255.355	24123.98
255.732	24330.53
256.108	24473.35
256.484	24584.99
256.861	24668.83
257.237	24654.14
257.613	24613.46
257.989	24807.13
258.365	25015.71
258.742	25223.16
259.118	25170.74
259.494	24963.51
259.87	25247.8
260.246	25338.19
260.622	25262.03
260.998	25571.18
261.373	25438.07
261.749	25583.38
262.125	25721.23
262.501	25994.67
262.877	25700.89
263.252	25737.73
263.628	25682.59
264.004	25823.83
264.379	25772.53
264.755	25882.81
265.13	25453.67
265.506	25821.34
265.881	25629.71
