190.883	-44.41
191.265	-44.41
191.647	-44.41
192.029	-64.97
192.41	-72.65
192.792	-80.56
193.174	-82.14
193.556	-65.87
193.938	-55.93
194.319	-57.96
194.701	-43.95
195.083	-36.5
195.464	-22.26
195.846	1.69
196.228	16.61
196.609	13.67
196.991	32.43
197.372	69.26
197.754	79.66
198.135	111.52
198.517	120.34
198.898	131.63
199.279	154.91
199.661	195.36
200.042	297.28
200.423	331.63
200.804	330.05
201.185	359.2
201.567	382.48
201.948	372.08
202.329	398.07
202.71	405.75
203.091	398.07
203.472	399.65
203.853	422.7
204.234	444.4
204.614	433.32
204.995	435.58
205.376	440.33
205.757	460.44
206.138	468.35
206.518	462.93
206.899	451.63
207.28	432.19
207.66	453.89
208.041	462.02
208.422	452.3
208.802	448.91
209.183	459.76
209.563	457.95
209.943	478.52
210.324	444.4
210.704	461.12
211.085	455.02
211.465	451.4
211.845	459.08
212.225	435.58
212.606	455.92
212.986	451.85
213.366	445.98
213.746	443.04
214.126	445.75
214.506	446.43
214.886	432.64
215.266	441.46
215.646	443.04
216.026	458.86
216.406	439.88
216.786	439.2
217.165	442.14
217.545	439.42
217.925	441.91
218.305	456.82
218.684	435.81
219.064	450.27
219.444	443.49
219.823	436.03
220.203	425.19
220.582	452.98
220.962	445.3
221.341	434.9
221.721	436.71
222.1	435.58
222.479	432.42
222.859	443.94
223.238	424.51
223.617	441.01
223.996	448.24
224.376	448.91
224.755	435.13
225.134	438.75
225.513	460.67
225.892	443.04
226.271	448.91
226.65	454.56
227.029	452.08
227.408	449.14
227.787	464.51
228.166	436.49
228.545	480.78
228.923	445.3
229.302	450.5
229.681	453.21
230.059	446.65
230.438	461.34
230.817	446.43
231.195	459.31
231.574	453.66
231.952	436.26
232.331	434.23
232.709	461.12
233.088	468.8
233.466	462.02
233.845	453.89
234.223	482.13
234.601	468.12
234.979	483.94
235.358	459.76
235.736	469.48
236.114	464.28
236.492	500.21
236.87	481.46
237.248	510.16
237.626	490.5
238.004	488.24
238.382	487.33
238.76	487.33
239.138	488.69
239.516	487.33
239.894	495.02
240.271	500.66
240.649	513.32
241.027	499.76
241.405	504.96
241.782	521.91
242.16	523.94
242.538	537.27
242.915	526.43
243.293	518.74
243.67	530.04
244.048	533.88
244.425	540.89
244.802	544.51
245.18	531.85
245.557	568.01
245.934	552.64
246.312	548.8
246.689	543.6
247.066	559.19
247.443	539.31
247.82	556.93
248.197	567.78
248.574	573.88
248.951	543.15
249.328	580.66
249.705	588.35
250.082	556.03
250.459	572.53
250.836	584.73
251.213	585.86
251.589	595.58
251.966	587.67
252.343	577.5
252.72	603.94
253.096	615.69
253.473	596.48
253.849	625.18
254.226	587.67
254.602	597.84
254.979	609.81
255.355	615.92
255.732	657.27
256.108	620.44
256.484	636.03
256.861	634.45
257.237	655.24
257.613	642.58
257.989	663.15
258.365	641.23
258.742	636.93
259.118	653.66
259.494	653.2
259.87	648.68
260.246	658.85
260.622	679.19
260.998	676.93
261.373	668.57
261.749	701.56
262.125	718.29
262.501	688
262.877	707.89
263.252	680.77
263.628	713.09
264.004	718.51
264.379	721.68
264.755	710.38
265.13	732.07
265.506	746.31
265.881	738.4
266.257	746.08
266.632	735.46
267.007	748.34
267.383	743.6
267.758	750.6
268.133	784.73
268.509	768.68
268.884	753.77
269.259	784.05
269.634	790.83
270.009	793.54
270.384	820.2
270.759	802.8
271.134	846.19
271.509	813.2
271.884	828.79
272.259	849.58
272.634	857.27
273.008	837.61
273.383	852.07
273.758	883.48
274.133	892.29
274.507	904.95
274.882	877.38
275.257	869.24
275.631	888.45
276.006	891.16
276.38	923.25
276.755	911.5
277.129	930.71
277.503	944.04
277.878	917.15
278.252	937.49
278.626	969.58
279.001	963.48
279.375	988.34
279.749	995.57
280.123	1003.25
280.497	996.02
280.871	996.47
281.245	1036.24
281.619	1051.16
281.993	1036.02
282.367	1073.53
282.741	1061.33
283.115	1084.6
283.489	1082.12
283.862	1121.67
284.236	1135.68
284.61	1123.47
284.984	1128.22
285.357	1137.03
285.731	1169.8
286.104	1161.44
286.478	1187.88
286.851	1175.45
287.225	1205.73
287.598	1228.33
287.972	1228.33
288.345	1246.18
288.718	1264.26
289.092	1277.37
289.465	1314.43
289.838	1288.67
290.211	1313.3
290.584	1348.1
290.957	1349
291.331	1344.48
291.704	1379.51
292.077	1405.95
292.45	1395.78
292.822	1424.93
293.195	1438.49
293.568	1450.47
293.941	1436.23
294.314	1462.45
294.687	1481.88
295.059	1507.64
295.432	1499.28
295.805	1523.01
296.177	1559.39
296.55	1531.6
296.922	1556.91
297.295	1563.69
297.667	1604.59
298.04	1629.9
298.412	1623.8
298.784	1663.57
299.157	1618.83
