190.883	-68.06
191.265	-68.06
191.647	-68.06
192.029	-87.95
192.41	-70.1
192.792	-72.58
193.174	-67.16
193.556	-61.28
193.938	-68.29
194.319	-49.76
194.701	-64.9
195.083	-17.44
195.464	-13.38
195.846	-15.41
196.228	26.4
196.609	25.72
196.991	38.37
197.372	52.39
197.754	72.95
198.135	105.72
198.517	108.66
198.898	112.5
199.279	143.68
199.661	284.7
200.042	541.86
200.423	582.09
200.804	602.43
201.185	609.89
201.567	633.61
201.948	646.49
202.329	652.37
202.71	647.4
203.091	642.65
203.472	675.42
203.853	707.96
204.234	682.65
204.614	703.22
204.995	712.48
205.376	717.23
205.757	699.37
206.138	702.99
206.518	694.18
206.899	715.19
207.28	712.93
207.66	714.52
208.041	726.04
208.422	714.52
208.802	741.63
209.183	746.15
209.563	729.2
209.943	714.97
210.324	722.42
210.704	710.45
211.085	736.89
211.465	695.76
211.845	714.52
212.225	710
212.606	705.25
212.986	714.29
213.366	706.83
213.746	722.88
214.126	703.89
214.506	686.49
214.886	716.77
215.266	702.76
215.646	709.09
216.026	689.21
216.406	691.92
216.786	702.54
217.165	695.53
217.545	697.11
217.925	706.15
218.305	718.58
218.684	715.19
219.064	693.5
219.444	725.59
219.823	722.65
220.203	681.52
220.582	704.35
220.962	696.89
221.341	701.63
221.721	720.39
222.1	718.13
222.479	715.42
222.859	710.9
223.238	734.18
223.617	717.45
223.996	745.25
224.376	742.99
224.755	726.27
225.134	734.18
225.513	780.5
225.892	746.38
226.271	728.07
226.65	746.15
227.029	745.25
227.408	769.65
227.787	755.42
228.166	763.55
228.545	763.1
228.923	759.71
229.302	778.69
229.681	792.03
230.059	790.67
230.438	809.88
230.817	811.46
231.195	818.47
231.574	824.57
231.952	815.53
232.331	848.3
232.709	872.03
233.088	846.72
233.466	871.12
233.845	851.91
234.223	863.89
234.601	870.67
234.979	897.56
235.358	893.72
235.736	913.83
236.114	933.49
236.492	948.86
236.87	941.63
237.248	985.02
237.626	992.7
238.004	1006.03
238.382	1003.55
238.76	1039.48
239.138	1015.07
239.516	1095.75
239.894	1081.74
240.271	1089.19
240.649	1123.54
241.027	1119.93
241.405	1164.67
241.782	1137.78
242.16	1188.85
242.538	1191.79
242.915	1221.62
243.293	1252.81
243.67	1229.76
244.048	1296.42
244.425	1278.34
244.802	1305.69
245.18	1347.04
245.557	1362.63
245.934	1406.02
246.312	1391.79
246.689	1415.06
247.066	1441.5
247.443	1435.4
247.82	1475.63
248.197	1487.15
248.574	1532.57
248.951	1527.83
249.328	1528.28
249.705	1559.69
250.082	1562.63
250.459	1632.68
250.836	1641.5
251.213	1661.61
251.589	1667.48
251.966	1684.89
252.343	1724.43
252.72	1719.01
253.096	1721.04
253.473	1765.33
253.849	1800.81
254.226	1847.14
254.602	1866.58
254.979	1848.95
255.355	1860.02
255.732	1879.46
256.108	1913.13
256.484	1930.75
256.861	1916.29
257.237	1944.54
257.613	2001.26
257.989	2017.98
258.365	2075.84
258.742	2072.67
259.118	2065.89
259.494	2125.1
259.87	2125.55
260.246	2140.01
260.622	2175.72
260.998	2197.41
261.373	2210.52
261.749	2247.81
262.125	2288.26
262.501	2326.22
262.877	2313.57
263.252	2382.49
263.628	2351.76
264.004	2397.86
264.379	2404.87
264.755	2481.02
265.13	2438.54
265.506	2526.22
265.881	2539.1
266.257	2558.08
266.632	2584.97
267.007	2597.4
267.383	2639.44
267.758	2683.73
268.133	2712.2
268.509	2754.24
268.884	2790.39
269.259	2786.33
269.634	2869.94
270.009	2853.89
270.384	2884.85
270.759	2933.21
271.134	2942.03
271.509	2984.96
271.884	3038.75
272.259	3088.92
272.634	3107.45
273.008	3120.33
273.383	3161.91
273.758	3258.4
274.133	3263.37
274.507	3298.18
274.882	3326.88
275.257	3414.11
275.631	3430.83
276.006	3465.86
276.38	3537.49
276.755	3563.25
277.129	3620.65
277.503	3675.34
277.878	3665.4
278.252	3713.08
278.626	3787.43
279.001	3784.26
279.375	3875.56
279.749	3923.24
280.123	3998.27
280.497	4054.99
280.871	4087.53
281.245	4104.48
281.619	4199.4
281.993	4212.73
282.367	4230.58
282.741	4300.64
283.115	4338.6
283.489	4433.06
283.862	4536.11
284.236	4605.26
284.61	4675.99
284.984	4740.62
285.357	4759.38
285.731	4780.4
286.104	4794.86
286.478	4951.92
286.851	4993.72
287.225	5094.06
287.598	5087.96
287.972	5194.62
288.345	5274.17
288.718	5358.91
289.092	5392.58
289.465	5593.03
289.838	5502.41
290.211	5614.73
