190.883	-54.52
191.265	-54.52
191.647	-54.52
192.029	-93.16
192.41	-87.51
192.792	-82.99
193.174	-67.63
193.556	-60.62
193.938	-81.18
194.319	-54.74
194.701	-49.32
195.083	-33.73
195.464	-8.87
195.846	-3.67
196.228	32.26
196.609	27.97
196.991	37.68
197.372	51.92
197.754	63.67
198.135	95.76
198.517	133.5
198.898	132.82
199.279	141.41
199.661	230.45
200.042	410.55
200.423	447.62
200.804	464.11
201.185	476.77
201.567	501.4
201.948	501.85
202.329	533.26
202.71	525.35
203.091	541.85
203.472	531.45
203.853	545.69
204.234	565.35
204.614	562.64
204.995	576.43
205.376	555.18
205.757	565.58
206.138	618.23
206.518	567.84
206.899	556.09
207.28	587.95
207.66	573.49
208.041	585.46
208.422	581.4
208.802	563.32
209.183	576.2
209.563	593.6
209.943	594.73
210.324	570.55
210.704	587.95
211.085	587.95
211.465	557.89
211.845	578.01
212.225	584.33
212.606	582.98
212.986	565.35
213.366	553.6
213.746	553.38
214.126	537.56
214.506	548.86
214.886	548.18
215.266	565.35
215.646	568.97
216.026	547.5
216.406	570.78
216.786	557.89
217.165	556.99
217.545	545.24
217.925	531.91
218.305	575.07
218.684	567.84
219.064	575.07
219.444	537.78
219.823	546.82
220.203	551.79
220.582	550.44
220.962	567.84
221.341	556.77
221.721	564.9
222.1	554.28
222.479	568.29
222.859	567.84
223.238	576.88
223.617	558.35
223.996	566.48
224.376	568.29
224.755	568.97
225.134	566.03
225.513	565.35
225.892	575.07
226.271	572.36
226.65	602.41
227.029	572.13
227.408	569.65
227.787	558.8
228.166	564.67
228.545	595.86
228.923	572.13
229.302	578.69
229.681	591.11
230.059	568.97
230.438	570.32
230.817	577.33
231.195	590.44
231.574	584.33
231.952	601.51
232.331	583.88
232.709	576.65
233.088	605.8
233.466	587.5
233.845	587.72
234.223	609.42
234.601	597.89
234.979	599.7
235.358	612.58
235.736	616.88
236.114	631.11
236.492	628.85
236.87	642.19
237.248	604
237.626	623.2
238.004	608.52
238.382	629.98
238.76	594.05
239.138	621.62
239.516	621.17
239.894	636.76
240.271	623.43
240.649	636.99
241.027	645.8
241.405	669.98
241.782	677.44
242.16	637.44
242.538	648.06
242.915	656.2
243.293	647.84
243.67	669.76
244.048	659.81
244.425	685.8
244.802	672.02
245.18	680.6
245.557	689.64
245.934	710.66
246.312	697.55
246.689	704.33
247.066	693.48
247.443	706.82
247.82	733.71
248.197	709.76
248.574	726.7
248.951	721.73
249.328	741.62
249.705	720.83
250.082	752.24
250.459	763.54
250.836	768.96
251.213	738
251.589	742.52
251.966	773.71
252.343	756.08
252.72	780.04
253.096	757.44
253.473	766.93
253.849	798.34
254.226	777.55
254.602	806.48
254.979	805.57
255.355	798.11
255.732	822.29
256.108	821.62
256.484	823.42
256.861	827.94
257.237	829.53
257.613	799.7
257.989	819.36
258.365	843.09
258.742	853.48
259.118	844.44
259.494	852.12
259.87	851.67
260.246	841.28
260.622	860.94
260.998	869.53
261.373	861.84
261.749	869.53
262.125	891.45
262.501	893.25
262.877	871.56
263.252	874.5
