190.883	-51.78
191.265	-51.78
191.647	-51.78
192.029	-82.96
192.41	-73.25
192.792	-75.05
193.174	-84.77
193.556	-75.51
193.938	-61.27
194.319	-46.58
194.701	-45.9
195.083	-32.8
195.464	-2.97
195.846	13.76
196.228	12.63
196.609	14.89
196.991	34.55
197.372	69.8
197.754	64.38
198.135	106.86
198.517	107.99
198.898	125.84
199.279	135.56
199.661	275.44
200.042	529.45
200.423	551.14
200.804	600.86
201.185	596.34
201.567	589.56
201.948	600.86
202.329	611.03
202.71	638.6
203.091	607.41
203.472	634.76
203.853	665.72
204.234	635.21
204.614	673.4
204.995	660.75
205.376	664.14
205.757	671.59
206.138	692.83
206.518	682.67
206.899	672.5
207.28	680.41
207.66	694.19
208.041	666.62
208.422	659.16
208.802	672.95
209.183	677.69
209.563	702.1
209.943	671.82
210.324	693.06
210.704	683.8
211.085	682.89
211.465	690.12
211.845	679.73
212.225	688.54
212.606	695.55
212.986	650.8
213.366	666.39
213.746	685.38
214.126	697.13
214.506	687.19
214.886	673.17
215.266	682.67
215.646	691.03
216.026	672.04
216.406	686.73
216.786	652.38
217.165	671.82
217.545	677.02
217.925	670.01
218.305	695.09
218.684	706.62
219.064	709.56
219.444	678.37
219.823	687.41
220.203	686.28
220.582	693.74
220.962	706.62
221.341	696.22
221.721	717.47
222.1	688.32
222.479	701.42
222.859	705.26
223.238	683.57
223.617	710.24
223.996	699.16
224.376	722.21
224.755	711.14
225.134	720.86
225.513	744.36
225.892	740.29
226.271	739.61
226.65	738.03
227.029	758.82
227.408	732.16
227.787	732.83
228.166	773.74
228.545	784.58
228.923	751.82
229.302	785.94
229.681	802.44
230.059	804.47
230.438	815.32
230.817	824.36
231.195	828.2
231.574	865.94
231.952	846.96
232.331	867.29
232.709	877.69
233.088	913.62
233.466	903.68
233.845	929.89
234.223	938.25
234.601	950.91
234.979	980.51
235.358	999.95
235.736	990.68
236.114	987.97
236.492	1041.07
236.87	1058.7
237.248	1072.71
237.626	1091.24
238.004	1110.45
238.382	1107.29
238.76	1163.56
239.138	1149.77
239.516	1162.88
239.894	1204.23
240.271	1234.52
240.649	1269.99
241.027	1262.54
241.405	1286.72
241.782	1300.28
242.16	1348.64
242.538	1369.43
242.915	1371.69
243.293	1422.53
243.67	1420.5
244.048	1470.44
244.425	1467.5
244.802	1506.15
245.18	1526.26
245.557	1577.33
245.934	1573.04
246.312	1627.5
246.689	1647.84
247.066	1666.14
247.443	1662.98
247.82	1697.33
248.197	1718.12
248.574	1727.38
248.951	1771.9
249.328	1777.78
249.705	1770.32
250.082	1797.21
250.459	1862.97
250.836	1888.06
251.213	1902.97
251.589	1905.46
251.966	1921.5
252.343	1981.84
252.72	1989.52
253.096	2011.67
253.473	2008.96
253.849	2101.39
254.226	2068.84
254.602	2101.39
254.979	2106.36
255.355	2116.3
255.732	2180.71
256.108	2168.05
256.484	2186.81
256.861	2225
257.237	2255.51
257.613	2243.75
257.989	2298.89
258.365	2321.94
258.742	2319.91
259.118	2319.01
259.494	2364.43
259.87	2390.64
260.246	2414.15
260.622	2394.94
260.998	2412.34
261.373	2461.83
261.749	2510.41
262.125	2554.03
262.501	2564.88
262.877	2572.11
263.252	2589.06
263.628	2592.67
264.004	2664.76
264.379	2676.51
264.755	2721.93
265.13	2694.36
265.506	2757.87
