190.883	-28.73
191.265	-28.73
191.647	-28.73
192.029	-85.9
192.41	-48.61
192.792	-93.13
193.174	-90.87
193.556	-78.22
193.938	-49.07
194.319	-56.3
194.701	-28.28
195.083	-29.63
195.464	-18.56
195.846	7.88
196.228	26.41
196.609	22.57
196.991	41.55
197.372	60.76
197.754	71.61
198.135	93.75
198.517	119.52
198.898	134.88
199.279	140.98
199.661	431.82
200.042	1208.3
200.423	1288.75
200.804	1342.54
201.185	1383.21
201.567	1423.21
201.948	1463.66
202.329	1492.14
202.71	1528.75
203.091	1568.07
203.472	1602.19
203.853	1642.19
204.234	1711.57
204.614	1702.98
204.995	1757.21
205.376	1785.01
205.757	1786.14
206.138	1853.71
206.518	1898
206.899	1906.81
207.28	1930.77
207.66	1957.66
208.041	1998.56
208.422	2008.05
208.802	2038.56
209.183	2090.76
209.563	2104.78
209.943	2131.22
210.324	2146.81
210.704	2161.27
211.085	2207.15
211.465	2259.35
211.845	2281.27
212.225	2280.59
212.606	2281.27
212.986	2319.91
213.366	2346.8
213.746	2392.45
214.126	2417.99
214.506	2483.75
214.886	2523.3
215.266	2497.53
215.646	2578.21
216.026	2645.33
216.406	2658.88
216.786	2720.35
217.165	2774.14
217.545	2788.15
217.925	2847.81
218.305	2958.99
218.684	3032.66
219.064	3076.05
219.444	3179.1
219.823	3191.75
220.203	3269.26
220.582	3377.28
220.962	3463.16
221.341	3538.64
221.721	3635.81
222.1	3781.12
222.479	3820.44
222.859	4051.39
223.238	4151.95
223.617	4264.72
223.996	4383.59
224.376	4608.21
224.755	4743.8
225.134	4885.49
225.513	5098.14
225.892	5211.59
226.271	5410
226.65	5667.62
227.029	5925.69
227.408	6071.68
227.787	6291.33
228.166	6498.33
228.545	6790.53
228.923	6981.26
229.302	7152.55
229.681	7447.01
230.059	7603.84
230.438	8023.49
230.817	8411.28
231.195	8586.64
231.574	8939.17
231.952	9225.49
232.331	9488.54
232.709	9891.01
233.088	10300.72
233.466	10513.82
233.845	10643.31
234.223	11134.14
234.601	11405.1
234.979	11831.07
235.358	12057.96
235.736	12471.96
236.114	12881.89
236.492	13162.56
236.87	13532.05
237.248	13966.38
237.626	14050.45
238.004	14486.6
238.382	14728.85
238.76	15195.05
239.138	15423.52
239.516	15790.52
239.894	16157.29
240.271	16660.1
240.649	16760.44
241.027	17053.53
241.405	17436.8
241.782	17423.92
242.16	17809
242.538	18169.44
242.915	18423.89
243.293	18994.27
243.67	19146.13
244.048	19487.14
244.425	19552.9
244.802	19950.63
245.18	20231.08
245.557	20371.19
245.934	20542.93
246.312	21072.41
246.689	21100.43
247.066	21550.82
247.443	21468.33
247.82	21894.09
248.197	22064.93
248.574	22368.2
248.951	22547.18
249.328	22577.01
249.705	22661.75
250.082	22765.02
250.459	23348.74
250.836	23344.44
251.213	23541.27
251.589	23735.62
251.966	23663.08
252.343	24158.21
252.72	24368.14
253.096	24130.41
253.473	24338.31
253.849	24626.89
254.226	24696.05
254.602	24970.84
254.979	25043.61
255.355	25108.01
255.732	25181.68
256.108	25463.71
256.484	25520.43
256.861	25590.71
257.237	25650.37
257.613	25489.02
257.989	25899.18
258.365	25986.18
258.742	26196.12
259.118	26117.93
259.494	26011.72
259.87	26082.9
260.246	26279.96
260.622	26306.17
260.998	26391.37
261.373	26411.48
261.749	26449.22
262.125	26587.52
262.501	26869.1
262.877	26700.51
263.252	26681.76
263.628	26632.72
264.004	26794.52
264.379	26634.53
264.755	26846.95
265.13	26519.5
265.506	26762.21
265.881	26567.63
266.257	26836.55
266.632	26907.29
267.007	27065.7
267.383	27103.44
267.758	27332.81
268.133	27154.74
268.509	27660.04
268.884	27328.74
269.259	27464.79
269.634	27575.74
270.009	27503.66
270.384	27347.05
270.759	27636.08
271.134	27490.77
271.509	27812.35
271.884	27790.88
272.259	27868.17
272.634	27862.52
273.008	27960.82
273.383	27722.41
273.758	28125.56
274.133	28211.66
274.507	28191.55
274.882	28343.18
275.257	28539.33
275.631	28455.04
276.006	28429.73
276.38	28707.01
276.755	28744.3
277.129	28948.82
277.503	29041.92
277.878	28959.89
278.252	28947.46
278.626	29216.15
279.001	29214.34
279.375	29561.45
279.749	29649.14
280.123	29833.09
280.497	29861.33
280.871	29841.9
281.245	29952.18
281.619	30136.35
281.993	30156.47
282.367	30075.11
282.741	30319.63
283.115	30442.79
283.489	30504.93
283.862	30808.65
284.236	31218.81
284.61	31266.04
284.984	31278.7
285.357	31287.06
285.731	31094.3
