190.883	-47.44
191.265	-47.44
191.647	-47.44
192.029	-75.46
192.41	-70.94
192.792	-61.45
193.174	-85.63
193.556	-75.69
193.938	-50.38
194.319	-52.19
194.701	-56.26
195.083	-28.69
195.464	-23.49
195.846	-7.67
196.228	1.82
196.609	34.36
196.991	43.4
197.372	68.71
197.754	69.39
198.135	94.93
198.517	128.82
198.898	138.77
199.279	143.29
199.661	464.18
200.042	1262.58
200.423	1345.74
200.804	1402.69
201.185	1453.99
201.567	1504.16
201.948	1515
202.329	1572.4
202.71	1607.43
203.091	1636.81
203.472	1726.3
203.853	1711.16
204.234	1780.76
204.614	1816.01
204.995	1828.44
205.376	1848.78
205.757	1925.16
206.138	1963.8
206.518	1962.22
206.899	2034.99
207.28	2032.96
207.66	2085.16
208.041	2141.2
208.422	2135.55
208.802	2214.19
209.183	2212.84
209.563	2261.2
209.943	2255.32
210.324	2289.22
210.704	2319.73
211.085	2378.71
211.465	2384.13
211.845	2455.54
212.225	2427.52
212.606	2497.12
212.986	2504.81
213.366	2594.75
213.746	2585.26
214.126	2665.71
214.506	2686.95
214.886	2710.23
215.266	2733.73
215.646	2794.29
216.026	2841.3
216.406	2894.63
216.786	2984.57
217.165	3008.75
217.545	3044
217.925	3140.95
218.305	3222.3
218.684	3281.06
219.064	3385.24
219.444	3485.35
219.823	3535.51
220.203	3580.03
220.582	3703.19
220.962	3813.93
221.341	3876.3
221.721	3983.86
222.1	4127.59
222.479	4265.89
222.859	4395.15
223.238	4606.45
223.617	4748.82
223.996	4841.47
224.376	5109.26
224.755	5215.92
225.134	5369.14
225.513	5645.52
225.892	5821.78
226.271	6036.24
226.65	6223.58
227.029	6522.33
227.408	6742.44
227.787	6894.07
228.166	7193.27
228.545	7476.2
228.923	7696.76
229.302	7916.42
229.681	8217.2
230.059	8466.01
230.438	8841.59
230.817	9299.43
231.195	9490.61
231.574	9866.42
231.952	10227.99
232.331	10521.32
232.709	10841.76
233.088	11339.83
233.466	11549.99
233.845	11790.44
234.223	12214.83
234.601	12586.12
234.979	12949.05
235.358	13217.97
235.736	13680.56
236.114	14136.59
236.492	14474.21
236.87	14872.39
237.248	15252.72
237.626	15415.43
238.004	15933.15
238.382	16148.52
238.76	16569.3
239.138	16860.14
239.516	17238.2
239.894	17658.31
240.271	18181.23
240.649	18329.02
241.027	18564.27
241.405	19027.54
241.782	19067.31
242.16	19623.68
242.538	19761.08
242.915	20104.34
243.293	20767.38
243.67	20757.43
244.048	21170.08
244.425	21248.72
244.802	21651.87
245.18	21943.62
245.557	22209.15
245.934	22463.15
246.312	22841.22
246.689	22994.89
247.066	23426.97
247.443	23354.65
247.82	23762.33
248.197	23761.2
