190.883	-20.96
191.265	-20.96
191.647	-20.96
192.029	-72.26
192.41	-57.8
192.792	-72.03
193.174	-83.33
193.556	-62.99
193.938	-58.7
194.319	-60.05
194.701	-46.72
195.083	-51.47
195.464	-16.89
195.846	0.28
196.228	6.16
196.609	46.61
196.991	45.71
197.372	57.91
197.754	58.36
198.135	106.95
198.517	130.22
198.898	139.49
199.279	140.39
199.661	432.36
200.042	1153.92
200.423	1209.52
200.804	1267.59
201.185	1319.8
201.567	1331.09
201.948	1368.16
202.329	1400.25
202.71	1434.14
203.091	1476.4
203.472	1513.91
203.853	1574.7
204.234	1628.26
204.614	1622.16
204.995	1624.42
205.376	1670.07
205.757	1731.08
206.138	1784.64
206.518	1778.54
206.899	1799.11
207.28	1843.17
207.66	1870.52
208.041	1907.35
208.422	1916.84
208.802	1940.8
209.183	1957.75
209.563	2011.98
209.943	2025.54
210.324	2070.96
210.704	2062.15
211.085	2119.1
211.465	2137.85
211.845	2202.03
212.225	2203.61
212.606	2219.43
212.986	2221.47
213.366	2287.68
213.746	2315.93
214.126	2383.5
214.506	2394.57
214.886	2391.63
215.266	2472.31
215.646	2509.37
216.026	2559.54
216.406	2589.82
216.786	2643.83
217.165	2681.57
217.545	2702.81
217.925	2820.32
218.305	2922.01
218.684	2941.9
219.064	2996.36
219.444	3078.17
219.823	3153.19
220.203	3209.46
220.582	3342.12
220.962	3411.04
221.341	3486.74
221.721	3573.07
222.1	3712.05
222.479	3795.21
222.859	3961.53
223.238	4102.1
223.617	4262.09
223.996	4372.14
224.376	4535.53
224.755	4729.65
225.134	4874.5
225.513	5098
225.892	5235.4
226.271	5433.59
226.65	5683.75
227.029	5959.45
227.408	6112.89
227.787	6258.87
228.166	6534.57
228.545	6736.15
228.923	7054.11
229.302	7246.42
229.681	7492.29
230.059	7749.68
230.438	8098.6
230.817	8479.83
231.195	8739.26
231.574	9028.29
231.952	9337.89
232.331	9634.61
232.709	9970.64
233.088	10425.55
233.466	10578.31
233.845	10810.17
234.223	11192.76
234.601	11516.36
234.979	11932.62
235.358	12159.06
235.736	12580.74
236.114	12996.32
236.492	13363.32
236.87	13677.66
237.248	14094.15
237.626	14296.86
238.004	14737.97
238.382	14916.95
238.76	15316.72
239.138	15591.74
239.516	15944.95
239.894	16333.86
240.271	16786.06
240.649	16974.75
241.027	17207.97
241.405	17622.64
241.782	17680.27
242.16	18061.5
242.538	18323.19
242.915	18520.25
243.293	19242.94
243.67	19241.81
244.048	19657.62
244.425	19751.85
244.802	20082.69
245.18	20370.37
245.557	20592.28
245.934	20841.54
246.312	21158.14
246.689	21394.75
247.066	21717.45
247.443	21667.06
247.82	22045.58
248.197	22197.89
248.574	22474.04
248.951	22686.47
249.328	22661.83
249.705	22870.19
250.082	22936.63
250.459	23405.54
250.836	23404.86
251.213	23638.76
251.589	23766.89
251.966	23874.23
252.343	24167.1
252.72	24442.58
253.096	24302.69
253.473	24375.69
253.849	24704.04
254.226	24620.65
254.602	25032.39
254.979	25061.54
255.355	25073.07
255.732	25236.68
256.108	25497.47
256.484	25497.47
256.861	25541.53
257.237	25575.66
257.613	25554.64
257.989	25707.86
258.365	26017.45
258.742	26271.91
259.118	26008.19
259.494	25960.05
259.87	26001.18
260.246	26279.59
260.622	26138.35
260.998	26450.66
261.373	26244.56
261.749	26399.36
262.125	26462.19
262.501	26819.24
262.877	26538.34
263.252	26532.47
263.628	26572.24
264.004	26703.76
264.379	26647.49
264.755	26797.32
265.13	26377.67
265.506	26560.94
265.881	26299.93
266.257	26607.94
266.632	26626.25
267.007	26750.31
267.383	26782.63
267.758	27012.45
268.133	27058.55
268.509	27412.67
268.884	27048.38
269.259	27172.68
269.634	27265.33
270.009	27174.94
270.384	27185.78
270.759	27310.98
271.134	27207.48
271.509	27559.56
271.884	27549.16
272.259	27488.37
272.634	27574.47
273.008	27611.31
273.383	27489.96
273.758	27853.79
274.133	27837.52
274.507	27834.8
274.882	28062.14
275.257	28241.57
275.631	28124.06
276.006	28043.61
276.38	28202.93
276.755	28433.89
277.129	28488.35
277.503	28532.19
277.878	28577.16
278.252	28609.25
278.626	28734.44
279.001	28743.93
279.375	29105.05
279.749	29182.79
280.123	29351.38
280.497	29308.21
280.871	29331.04
281.245	29433.86
281.619	29429.34
281.993	29499.62
282.367	29628.2
282.741	29722.89
283.115	29973.28
283.489	29920.4
283.862	30211.01
284.236	30501.18
284.61	30615.75
284.984	30512.7
285.357	30612.36
285.731	30524.9
286.104	30566.71
286.478	30931.67
286.851	30835.4
287.225	31175.96
287.598	31142.51
287.972	31256.41
288.345	31542.05
288.718	31604.2
289.092	31627.93
289.465	32351.75
289.838	31566.46
290.211	31892.78
290.584	31987.24
290.957	32273.56
291.331	32036.95
291.704	31917.41
292.077	32342.93
292.45	31950.63
292.822	32001.02
293.195	32066.11
293.568	32442.37
293.941	31938.88
294.314	32205.76
294.687	32024.07
295.059	32085.31
295.432	32183.39
295.805	32232.43
296.177	32190.85
296.55	32382.26
296.922	32468.81
297.295	32392.2
297.667	32122.15
298.04	32135.71
298.412	32593.32
298.784	32571.4
299.157	32730.5
299.529	32558.97
299.901	32789.7
300.273	32438.98
300.646	33010.49
301.018	32920.09
301.39	32941.11
301.762	33087.32
302.134	33232.18
302.506	33296.13
302.878	33485.73
303.25	33758.94
303.622	33812.5
303.993	34218.14
304.365	33896.57
304.737	33805.95
305.109	34320.28
305.48	33925.49
305.852	34354.41
306.224	34169.78
306.595	34701.74
306.967	34354.18
307.338	34071.7
307.71	34920.49
308.081	34435.54
308.453	34687.73
308.824	34515.53
309.195	34951.45
309.567	34811.12
