190.883	-54.7
191.265	-54.7
191.647	-54.7
192.029	-89.96
192.41	-83.18
192.792	-65.1
193.174	-69.16
193.556	-80.24
193.938	-72.33
194.319	-57.64
194.701	-39.79
195.083	-31.65
195.464	-13.8
195.846	1.34
196.228	-0.24
196.609	41.79
196.991	49.48
197.372	69.36
197.754	72.75
198.135	91.51
198.517	103.71
198.898	150.72
199.279	138.51
199.661	260.32
200.042	502.57
200.423	553.87
200.804	580.31
201.185	560.65
201.567	566.98
201.948	578.95
202.329	618.05
202.71	621.44
203.091	611.95
203.472	643.36
203.853	628.44
204.234	637.03
204.614	653.08
204.995	660.08
205.376	668.89
205.757	649.69
206.138	671.61
206.518	670.93
206.899	665.96
207.28	708.22
207.66	674.09
208.041	672.06
208.422	668.89
208.802	655.56
209.183	671.38
209.563	672.06
209.943	677.26
210.324	648.78
210.704	666.41
211.085	666.18
211.465	674.09
211.845	659.18
212.225	681.1
212.606	660.31
212.986	663.47
213.366	668.22
213.746	629.12
214.126	678.84
214.506	653.98
214.886	668.89
215.266	667.76
215.646	621.66
216.026	656.47
216.406	654.43
216.786	666.86
217.165	646.07
217.545	671.61
217.925	679.52
218.305	661.44
218.684	671.38
219.064	684.71
219.444	643.58
219.823	626.64
220.203	661.89
220.582	666.86
220.962	671.61
221.341	666.64
221.721	658.5
222.1	672.28
222.479	657.82
222.859	667.54
223.238	653.3
223.617	664.83
223.996	668.89
224.376	672.06
224.755	665.73
225.134	651.49
225.513	684.94
225.892	651.04
226.271	671.83
226.65	690.36
227.029	679.74
227.408	658.05
227.787	663.92
228.166	689.46
228.545	676.58
228.923	685.62
229.302	697.37
229.681	679.74
230.059	707.76
230.438	694.66
230.817	710.48
231.195	694.88
231.574	698.05
231.952	711.38
232.331	701.21
232.709	688.78
233.088	695.33
233.466	700.53
233.845	700.98
234.223	714.54
234.601	714.32
234.979	734.2
235.358	749.34
235.736	718.16
236.114	754.32
236.492	760.64
236.87	746.41
237.248	744.6
237.626	770.59
238.004	758.16
238.382	748.21
238.76	754.99
239.138	780.76
239.516	784.15
239.894	808.55
240.271	805.61
240.649	801.55
241.027	810.36
241.405	818.04
241.782	812.62
242.16	823.24
242.538	845.61
242.915	835.67
243.293	852.39
243.67	855.78
244.048	870.02
244.425	864.6
244.802	883.35
245.18	892.62
245.557	888.1
245.934	908.66
246.312	921.32
246.689	880.64
247.066	937.36
247.443	928.55
247.82	938.72
248.197	944.14
248.574	937.14
248.951	940.98
249.328	964.71
249.705	950.92
250.082	975.33
250.459	1004.25
250.836	997.7
251.213	999.51
251.589	1005.16
251.966	1002.45
252.343	1026.63
252.72	1019.39
253.096	1013.52
253.473	1002.22
253.849	1033.41
254.226	1065.49
254.602	1082.9
254.979	1075.21
255.355	1082.9
255.732	1074.99
256.108	1082.9
256.484	1099.39
256.861	1090.35
257.237	1118.83
257.613	1095.1
257.989	1146.62
258.365	1149.11
258.742	1152.5
259.118	1162.89
259.494	1169.22
259.87	1167.64
260.246	1185.94
260.622	1204.25
260.998	1192.72
261.373	1202.67
261.749	1220.97
262.125	1225.94
262.501	1239.5
262.877	1257.81
263.252	1260.52
263.628	1265.04
264.004	1271.82
264.379	1292.38
264.755	1291.25
265.13	1297.35
265.506	1336.9
265.881	1312.49
266.257	1315.21
266.632	1365.6
267.007	1381.87
267.383	1371.02
267.758	1388.42
268.133	1394.75
268.509	1423
268.884	1447.63
269.259	1466.16
269.634	1452.38
270.009	1470.91
270.384	1475.2
270.759	1504.13
271.134	1512.26
271.509	1532.15
271.884	1566.5
272.259	1585.25
272.634	1600.4
273.008	1584.35
273.383	1605.82
273.758	1637.91
274.133	1650.79
274.507	1660.96
274.882	1646.95
275.257	1729.21
275.631	1736.89
276.006	1745.93
276.38	1745.48
276.755	1761.97
277.129	1794.51
277.503	1808.53
277.878	1841.52
278.252	1844.01
278.626	1880.39
279.001	1892.82
279.375	1944.34
279.749	1953.15
280.123	2027.28
280.497	1992.7
280.871	2024.57
281.245	2077.22
281.619	2081.29
281.993	2135.75
282.367	2130.33
282.741	2165.13
283.115	2214.39
283.489	2243.54
283.862	2264.11
284.236	2302.98
284.61	2335.07
284.984	2376.87
285.357	2408.51
285.731	2435.63
286.104	2415.52
286.478	2477.66
286.851	2510.43
287.225	2578.9
287.598	2597.21
287.972	2621.16
288.345	2673.81
288.718	2746.81
289.092	2729.63
289.465	2817.09
289.838	2863.41
290.211	2839.46
290.584	2901.15
290.957	2963.98
291.331	2969.63
291.704	2993.81
292.077	3083.97
292.45	3086.68
292.822	3118.55
293.195	3160.13
293.568	3229.73
293.941	3227.02
294.314	3271.31
294.687	3315.38
295.059	3359.9
295.432	3408.26
295.805	3451.19
296.177	3457.3
296.55	3580.68
296.922	3544.53
297.295	3629.95
297.667	3645.31
298.04	3666.56
298.412	3738.87
298.784	3774.58
299.157	3858.42
299.529	3845.99
299.901	3895.7
300.273	3937.51
300.646	4046.21
301.018	4050.27
301.39	4072.2
301.762	4130.05
302.134	4203.49
302.506	4252.3
302.878	4309.03
303.25	4363.49
303.622	4435.35
303.993	4511.96
304.365	4565.74
304.737	4558.06
305.109	4643.93
305.48	4585.4
305.852	4692.52
306.224	4730.48
306.595	4839.41
306.967	4798.73
307.338	4831.05
307.71	4988.56
308.081	4950.59
308.453	5014.77
308.824	4988.56
309.195	5120.98
309.567	5100.19
309.938	5195.78
310.309	5154.88
310.68	5289.34
311.052	5377.7
311.423	5406.62
311.794	5477.58
312.165	5476.68
312.536	5485.49
312.907	5571.36
313.278	5592.38
313.649	5612.95
314.019	5664.92
314.39	5725.03
314.761	5726.16
315.132	5740.63
315.502	5820.85
315.873	5908.31
316.244	5929.1
316.614	5829.44
316.985	5960.28
317.355	5908.31
317.726	5994.63
318.096	6079.37
318.467	6194.85
318.837	6089.32
319.208	6239.37
319.578	6298.8
319.948	6296.32
320.318	6289.31
320.688	6352.36
321.059	6358.69
321.429	6392.36
321.799	6432.13
322.169	6461.06
322.539	6446.37
322.909	6515.97
323.279	6614.95
323.649	6637.33
324.019	6705.57
324.388	6653.14
324.758	6713.26
325.128	6755.74
325.498	6812.24
325.867	6859.92
326.237	6926.81
326.607	6969.52
326.976	7049.74
327.346	7106.92
327.715	7246.57
328.085	7244.77
328.454	7263.98
328.823	7373.35
329.193	7447.7
329.562	7489.28
329.931	7583.52
330.3	7646.79
330.67	7747.13
331.039	7745.77
331.408	7755.71
331.777	7749.39
332.146	7825.77
332.515	7821.25
332.884	7887.46
333.253	7929.49
333.622	7860.34
333.991	7846.11
334.359	7889.5
334.728	8014.01
335.097	8126.1
335.466	8010.17
335.834	8113.44
336.203	8113.67
336.572	8221.24
336.94	8314.8
337.309	8447
337.677	8655.58
338.045	8795.01
338.414	8999.52
338.782	9053.76
339.151	9312.51
339.519	9364.49
339.887	9508.21
340.255	9659.62
340.623	9505.95
340.992	9530.58
341.36	9501.66
341.728	9510.24
342.096	9583.01
342.464	9608.32
342.832	9693.06
343.2	9748.43
343.567	9674.99
343.935	9721.09
344.303	9849.22
344.671	9887.86
345.039	9931.48
345.406	10019.16
345.774	10001.76
346.142	10130.79
346.509	10207.18
346.877	10186.16
347.244	10361.97
347.612	10408.75
347.979	10347.28
348.346	10436.1
348.714	10475.87
349.081	10562.42
349.448	10573.27
349.815	10759.48
350.183	10684.22
350.55	10710.44
350.917	10799.25
351.284	10908.4
351.651	10883.77
352.018	10930.55
352.385	10963.09
352.752	11139.35
353.119	11037.44
353.486	11109.07
353.852	11099.13
354.219	11270.88
354.586	11310.65
354.952	11330.08
355.319	11482.17
355.686	11457.54
356.052	11463.19
356.419	11465.67
356.785	11569.85
357.152	11616.63
357.518	11728.49
357.885	11596.97
358.251	11729.39
358.617	11767.81
358.983	11793.35
359.35	11879.22
359.716	11884.42
360.082	11948.6
360.448	12070.4
360.814	12060.23
361.18	12074.24
361.546	12216.84
361.912	12206.44
362.278	12328.25
362.644	12300.91
363.01	12482.6
363.376	12404.63
363.741	12451.41
364.107	12462.48
364.473	12468.36
364.838	12643.27
365.204	12717.84
365.569	12795.13
365.935	12775.47
366.3	12900.89
366.666	12887.1
367.031	12991.28
367.397	13067.21
367.762	13198.51
368.127	13246.64
368.493	13282.57
368.858	13424.04
369.223	13560.08
369.588	13669.46
369.953	13515.11
370.318	13424.94
370.683	13591.27
371.048	13617.93
371.413	13480.08
371.778	13330.03
372.143	13418.84
372.508	13442.57
372.872	13641.21
373.237	13623.36
373.602	13620.64
373.967	13615.45
374.331	13600.31
374.696	13561.21
375.06	13706.74
375.425	13702.9
375.789	13668.55
376.154	13728.21
376.518	13690.47
376.882	13897.25
377.247	13966.17
377.611	14070.8
377.975	14052.05
378.339	14070.35
378.704	14040.52
379.068	14150.57
379.432	14286.39
379.796	14350.57
380.16	14634.63
380.524	14727.06
380.888	15156.65
381.252	15175.18
381.615	15015.41
381.979	15007.73
382.343	15074.17
382.707	14997.11
383.07	14903.32
383.434	14901.06
383.798	15044.56
384.161	15088.85
384.525	15094.73
384.888	14942.64
385.252	15033.71
385.615	14925.24
385.978	15112.81
386.342	14868.75
386.705	15187.61
387.068	15034.84
387.431	14980.61
387.794	14839.6
388.158	14929.99
388.521	15011.79
388.884	15123.66
389.247	15239.59
389.61	15223.77
389.973	15417.43
390.335	15482.06
390.698	15602.74
391.061	15308.28
391.424	15084.11
391.787	15128.85
392.149	15277.32
392.512	15286.36
392.874	15322.52
393.237	15393.25
393.6	15485.91
393.962	15732.91
394.324	16295.83
394.687	17085.19
395.049	16964.06
395.412	16503.05
395.774	15894.48
396.136	15786.01
396.498	16122.73
396.86	15838.67
397.223	15734.04
397.585	15717.76
397.947	15775.62
398.309	15861.26
398.671	15749.18
399.033	16071.43
399.394	16662.15
399.756	16700.11
400.118	17550.71
400.48	17868.44
400.841	17313.43
401.203	17193.66
401.565	17125.86
401.926	16626.67
402.288	16532.21
402.649	16687
403.011	16499.21
403.372	16113.46
403.734	16134.25
404.095	16208.37
404.456	16058.32
404.818	16164.53
405.179	16127.7
405.54	15967.7
405.901	15994.59
406.262	16214.7
406.623	16109.39
406.984	16564.52
407.345	16601.36
407.706	16447.69
408.067	16135.83
408.428	15769.74
408.789	15540.14
409.15	15555.06
409.51	15679.8
409.871	15593.25
410.232	16204.31
410.592	16140.35
410.953	16053.12
411.313	15948.95
411.674	15861.04
412.034	15741.94
412.395	15677.09
412.755	15678.44
413.116	15702.62
413.476	15608.62
413.836	15610.2
414.196	16075.04
414.556	15979.23
414.917	15979.45
415.277	15951.2
415.637	16277.98
415.997	16028.04
416.357	16077.98
416.717	15869.17
417.076	15864.2
417.436	15787.37
417.796	15903.75
418.156	15972.45
418.516	16050.86
418.875	15812
419.235	16154.36
419.594	16049.51
419.954	15960.7
420.313	15931.77
420.673	16077.53
421.032	16053.58
421.392	16086.79
421.751	16088.38
422.11	16260.12
422.47	16658.76
422.829	16819.66
423.188	17702.35
423.547	17975.33
423.906	18075.89
424.265	17617.15
424.624	17381.22
424.983	17048.13
425.342	16902.82
425.701	16665.31
426.06	16634.58
426.419	16929.94
426.778	17018.07
427.136	16951.4
427.495	16636.61
427.854	16290.4
428.212	16079.11
428.571	15684.32
428.929	15911.43
429.288	16184.19
429.646	15876.4
430.004	15906.69
430.363	16194.81
430.721	16342.38
431.079	16801.13
431.438	17805.85
431.796	17676.81
432.154	18099.4
432.512	18663.45
432.87	17511.16
433.228	17623.93
433.586	16411.98
433.944	16210.86
434.302	16232.1
434.66	15959.34
435.017	15910.75
435.375	16003.86
435.733	15970.41
436.091	15670.31
436.448	15669.4
436.806	15882.96
437.163	16025.33
437.521	15753.92
437.878	16227.81
438.236	17393.88
438.593	16815.14
438.951	16245.66
439.308	16221.93
439.665	16296.05
440.022	16767
