190.883	-37.74
191.265	-37.74
191.647	-37.74
192.029	-84.52
192.41	-69.83
192.792	-70.73
193.174	-76.61
193.556	-84.52
193.938	-46.33
194.319	-59.43
194.701	-50.17
195.083	-29.6
195.464	-16.27
195.846	-10.17
196.228	7.01
196.609	38.42
196.991	47.23
197.372	66.21
197.754	70.73
198.135	94.23
198.517	120
198.898	137.62
199.279	138.3
199.661	254.91
200.042	546.88
200.423	568.8
200.804	553.88
201.185	575.13
201.567	585.97
201.948	597.72
202.329	596.59
202.71	621.9
203.091	623.71
203.472	641.34
203.853	645.18
204.234	665.97
204.614	659.87
204.995	682.92
205.376	681.56
205.757	675.69
206.138	676.37
206.518	679.3
206.899	671.62
207.28	686.08
207.66	684.95
208.041	674.11
208.422	681.79
208.802	680.89
209.183	678.63
209.563	687.21
209.943	690.15
210.324	671.62
210.704	671.85
211.085	663.71
211.465	690.38
211.845	675.69
212.225	679.08
212.606	667.78
212.986	670.26
213.366	664.16
213.746	704.84
214.126	656.71
214.506	677.72
214.886	662.13
215.266	671.17
215.646	680.89
216.026	639.76
216.406	666.88
216.786	670.94
217.165	670.26
217.545	671.62
217.925	656.71
218.305	658.74
218.684	668.68
219.064	705.52
219.444	662.81
219.823	658.29
220.203	680.43
220.582	665.75
220.962	661.23
221.341	676.14
221.721	681.11
222.1	667.1
222.479	659.42
222.859	661.68
223.238	678.63
223.617	671.62
223.996	667.1
224.376	679.53
224.755	666.42
225.134	691.51
225.513	681.79
225.892	685.86
226.271	718.4
226.65	697.16
227.029	697.61
227.408	703.71
227.787	706.87
228.166	680.21
228.545	688.57
228.923	665.52
229.302	696.25
229.681	708
230.059	691.96
230.438	723.14
230.817	707.33
231.195	698.74
231.574	709.36
231.952	723.6
232.331	710.04
232.709	716.82
233.088	727.44
233.466	714.56
233.845	720.43
234.223	718.17
234.601	730.6
234.979	718.17
235.358	742.58
235.736	740.55
236.114	737.38
236.492	776.25
236.87	757.27
237.248	770.38
237.626	766.76
238.004	787.32
238.382	794.33
238.76	797.49
239.138	788
239.516	799.08
239.894	802.46
240.271	813.99
240.649	837.49
241.027	839.98
241.405	831.84
241.782	857.83
242.16	845.18
242.538	856.7
242.915	864.84
243.293	874.1
243.67	875.46
244.048	872.75
244.425	882.46
244.802	908.22
245.18	922.01
245.557	916.13
245.934	931.5
246.312	941.22
246.689	929.69
247.066	955.46
247.443	946.19
247.82	972.86
248.197	997.49
248.574	969.24
248.951	985.28
249.328	997.04
249.705	1009.01
250.082	978.96
250.459	1029.35
250.836	1020.09
251.213	1053.31
251.589	1048.56
251.966	1061.44
252.343	1060.54
252.72	1065.51
253.096	1055.57
253.473	1071.16
253.849	1126.07
254.226	1086.75
254.602	1133.76
254.979	1119.07
255.355	1124.49
255.732	1146.18
256.108	1147.31
256.484	1136.24
256.861	1146.64
257.237	1154.55
257.613	1171.04
257.989	1205.84
258.365	1204.94
258.742	1219.18
259.118	1234.09
259.494	1241.78
259.87	1256.69
260.246	1249.46
260.622	1237.48
260.998	1286.97
261.373	1283.13
261.749	1281.1
262.125	1337.82
262.501	1346.41
262.877	1319.06
263.252	1357.93
263.628	1348.89
264.004	1358.83
264.379	1366.97
264.755	1365.39
265.13	1416.91
265.506	1403.35
265.881	1410.58
266.257	1450.36
266.632	1463.69
267.007	1493.97
267.383	1467.31
267.758	1481.32
268.133	1520.41
268.509	1547.98
268.884	1564.48
269.259	1549.34
269.634	1607.87
270.009	1610.13
270.384	1586.62
270.759	1632.05
271.134	1640.63
271.509	1653.52
271.884	1650.8
272.259	1688.09
272.634	1725.6
273.008	1747.07
273.383	1749.33
273.758	1801.76
274.133	1800.63
274.507	1807.86
274.882	1837.01
275.257	1864.13
275.631	1885.83
276.006	1891.93
276.38	1904.36
276.755	1961.3
277.129	2004.47
277.503	2031.59
277.878	1997.01
278.252	2041.08
278.626	2074.3
279.001	2078.82
279.375	2117.68
279.749	2157.23
280.123	2209.43
280.497	2218.7
280.871	2271.35
281.245	2270.67
281.619	2282.2
281.993	2305.7
282.367	2337.34
282.741	2382.08
283.115	2426.15
283.489	2458.01
283.862	2485.58
284.236	2531.68
284.61	2535.98
284.984	2608.29
285.357	2619.14
285.731	2659.59
286.104	2680.61
286.478	2751.11
286.851	2775.75
287.225	2818.01
287.598	2853.03
287.972	2909.53
288.345	2945.91
288.718	3008.51
289.092	2996.31
289.465	3069.07
289.838	3086.25
290.211	3128.51
290.584	3208.28
290.957	3269.52
291.331	3287.37
291.704	3269.97
292.077	3366.69
292.45	3417.99
292.822	3425.67
293.195	3464.54
293.568	3536.4
293.941	3545.44
294.314	3584.09
294.687	3643.75
295.059	3692.56
295.432	3741.82
295.805	3781.37
296.177	3809.17
296.55	3861.14
296.922	3895.49
297.295	3985.43
297.667	3964.87
298.04	3953.34
298.412	4132.55
298.784	4111.53
299.157	4183.62
299.529	4211.19
299.901	4259.1
300.273	4300
300.646	4379.09
301.018	4425.87
301.39	4451.63
301.762	4529.15
302.134	4578.86
302.506	4669.48
302.878	4714.23
303.25	4692.98
303.622	4826.54
303.993	4889.59
304.365	4906.99
304.737	4949.93
305.109	5011.17
305.48	5056.14
305.852	5156.7
306.224	5151.95
306.595	5245.74
306.967	5243.48
307.338	5255.68
307.71	5471.95
308.081	5421.55
308.453	5402.12
308.824	5472.62
309.195	5610.7
309.567	5618.61
309.938	5678.04
310.309	5645.73
310.68	5705.61
311.052	5851.37
311.423	5845.5
311.794	5972.05
312.165	5967.75
312.536	5991.48
312.907	6100.63
313.278	6109.67
313.649	6144.92
314.019	6205.71
314.39	6251.36
314.761	6268.08
315.132	6285.94
315.502	6444.35
315.873	6516.66
316.244	6478.93
316.614	6472.15
316.985	6522.09
317.355	6494.97
317.726	6589.66
318.096	6670.33
318.467	6805.02
318.837	6774.29
319.208	6824.45
319.578	6890.21
319.948	6893.6
320.318	6914.39
320.688	7024
321.059	6922.53
321.429	7011.34
321.799	7033.26
322.169	7129.08
322.539	7110.55
322.909	7248.4
323.279	7202.3
323.649	7292.46
324.019	7378.79
324.388	7268.51
324.758	7288.17
325.128	7395.06
325.498	7514.6
325.867	7554.6
326.237	7579.46
326.607	7613.81
326.976	7603.19
327.346	7781.94
327.715	7913.69
328.085	7975.84
328.454	7978.55
328.823	8049.05
329.193	8082.95
329.562	8223.74
329.931	8261.25
330.3	8311.19
330.67	8367.46
331.039	8380.34
331.408	8389.84
331.777	8482.71
332.146	8517.97
332.515	8486.78
332.884	8454.24
333.253	8623.95
333.622	8505.77
333.991	8503.96
334.359	8555.26
334.728	8631.86
335.097	8727.68
335.466	8683.16
335.834	8695.14
336.203	8761.13
336.572	8829.6
336.94	8947.34
337.309	9045.64
337.677	9247.89
338.045	9535.79
338.414	9738.95
338.782	9723.13
339.151	9903.24
339.519	10032.28
339.887	10166.51
340.255	10202.44
340.623	10271.59
340.992	10208.55
341.36	10107.53
341.728	10171.48
342.096	10184.59
342.464	10292.61
342.832	10344.59
343.2	10433.62
343.567	10374.87
343.935	10377.13
344.303	10486.96
344.671	10438.6
345.039	10556.11
345.406	10696.44
345.774	10684.69
346.142	10797.91
346.509	10818.25
346.877	10863.22
347.244	10961.07
347.612	11053.27
347.979	10966.49
348.346	11045.59
348.714	11141.63
349.081	11147.73
349.448	11246.71
349.815	11453.03
350.183	11386.82
350.55	11382.98
350.917	11405.35
351.284	11551.79
351.651	11510.21
352.018	11589.3
352.385	11736.64
352.752	11846.92
353.119	11779.13
353.486	11738.22
353.852	11874.72
354.219	11918.78
354.586	11977.76
354.952	12045.78
355.319	12037.2
355.686	12186.8
356.052	12187.48
356.419	12209.4
356.785	12198.32
357.152	12293.91
357.518	12298.89
357.885	12260.02
358.251	12459.33
358.617	12494.81
358.983	12518.31
359.35	12546.56
359.716	12584.3
360.082	12786.56
360.448	12617.52
360.814	12806.44
361.18	12776.16
361.546	12992.88
361.912	12932.32
362.278	13024.29
362.644	13078.98
363.01	13154.68
363.376	13139.54
363.741	13254.57
364.107	13150.16
364.473	13185.19
364.838	13308.35
365.204	13477.84
365.569	13495.69
365.935	13509.48
366.3	13630.83
366.666	13623.82
367.031	13757.6
367.397	13749.69
367.762	13877.15
368.127	13986.75
368.493	14123.47
368.858	14069.01
369.223	14303.35
369.588	14454.08
369.953	14280.98
370.318	14235.56
370.683	14350.13
371.048	14417.25
371.413	14127.09
371.778	14051.83
372.143	14176.35
372.508	14280.3
372.872	14296.12
373.237	14327.31
373.602	14417.7
373.967	14396.91
374.331	14358.27
374.696	14440.52
375.06	14457.92
375.425	14413.63
375.789	14419.73
376.154	14436.68
376.518	14428.1
376.882	14617.24
377.247	14733.85
377.611	14964.35
377.975	14928.87
378.339	14708.31
378.704	14788.76
379.068	15002.77
379.432	15128.64
379.796	15129.09
380.16	15279.15
380.524	15528.18
380.888	15883.65
381.252	16074.15
381.615	15816.53
381.979	15823.31
382.343	15929.3
382.707	15906.7
383.07	15722.52
383.434	15645.46
383.798	15751
384.161	15772.69
384.525	15918.23
384.888	15681.85
385.252	15722.75
385.615	15658.57
385.978	16094.72
386.342	15679.81
386.705	15980.82
387.068	15884.1
387.431	15747.83
387.794	15602.75
388.158	15687.05
388.521	15817.89
388.884	15859.7
389.247	15911.9
389.61	16116.19
389.973	16169.74
390.335	16331.1
390.698	16459
391.061	16131.1
391.424	15884.78
391.787	15805.46
392.149	15980.14
392.512	16151.67
392.874	16183.08
393.237	16093.36
393.6	16330.19
393.962	16619.45
394.324	17168.81
394.687	17859.87
395.049	17860.32
395.412	17393.67
395.774	16736.96
396.136	16707.81
396.498	16893.12
396.86	16674.59
397.223	16535.84
397.585	16476.85
397.947	16631.88
398.309	16641.14
398.671	16544.42
399.033	16877.52
399.394	17479.99
399.756	17652.87
400.118	18402.23
400.48	18825.95
400.841	18119.07
401.203	18144.38
401.565	17933.99
401.926	17524.74
402.288	17356.61
402.649	17542.82
403.011	17373.33
403.372	16911.87
403.734	16983.73
404.095	17109.15
404.456	16889.73
404.818	16864.64
405.179	16898.31
405.54	16829.39
405.901	16695.83
406.262	16955.49
406.623	17018.08
406.984	17345.31
407.345	17374.91
407.706	17344.85
408.067	16890.63
408.428	16682.95
408.789	16232.12
409.15	16370.87
409.51	16414.71
409.871	16362.96
410.232	16977.18
410.592	16953.9
410.953	16797.3
411.313	16677.53
411.674	16593.01
412.034	16582.84
412.395	16470.08
412.755	16407.93
413.116	16409.74
413.476	16478.89
413.836	16435.95
414.196	16974.24
414.556	16908.71
414.917	16855.15
415.277	16743.51
415.637	17115.93
415.997	16762.05
416.357	16802.72
416.717	16557.3
417.076	16596.63
417.436	16673.23
417.796	16630.75
418.156	16602.73
418.516	16691.99
418.875	16644.53
419.235	16818.09
419.594	16779.9
419.954	16774.02
420.313	16799.11
420.673	16872.55
421.032	16863.74
421.392	16764.98
421.751	16859.67
422.11	16988.93
422.47	17404.29
422.829	17701.46
423.188	18487.88
423.547	18856.23
423.906	18853.74
424.265	18571.72
424.624	18162.69
424.983	17890.15
425.342	17623.27
425.701	17465.53
426.06	17513.44
426.419	17677.95
426.778	17903.94
427.136	17791.85
427.495	17439.77
427.854	16959.78
428.212	16795.04
428.571	16352.56
428.929	16732.44
429.288	16919.1
429.646	16663.74
430.004	16604.31
430.363	16950.74
430.721	17231.86
431.079	17445.19
431.438	18541.21
431.796	18349.57
432.154	18852.16
432.512	19333.5
432.87	18325.39
433.228	18354.09
433.586	17101.7
433.944	16846.79
434.302	16979.44
434.66	16692.44
435.017	16426.69
435.375	16702.84
435.733	16696.51
436.091	16436.4
436.448	16358.67
436.806	16509.4
437.163	16658.32
437.521	16469.85
437.878	16839.56
438.236	18095.8
438.593	17564.74
438.951	16922.72
439.308	16892.66
439.665	17068.48
440.022	17419.65
440.379	17463.95
440.737	17148.7
441.094	17040.91
441.451	17074.81
441.808	16931.31
442.165	16486.12
442.522	16870.29
442.878	17320.45
443.235	17686.31
443.592	17308.02
443.949	17626.43
444.306	17404.51
444.662	17738.29
445.019	17712.08
445.375	18604.71
445.732	17915.24
446.088	17976.7
446.445	17809.48
446.801	18256.24
447.158	18226.87
447.514	17569.26
447.87	18304.83
448.227	18650.81
448.583	18270.93
448.939	18253.53
449.295	18136.92
449.651	18337.14
450.007	18077.04
450.363	18181.89
450.719	18130.14
451.075	17490.39
451.431	17896.7
451.787	17845.86
452.142	17496.26
452.498	18145.51
452.854	17550.5
453.209	17074.58
453.565	17575.36
453.921	17120.68
454.276	17354.35
454.632	17462.82
454.987	16551.2
455.342	16634.82
455.698	16595.5
456.053	16007.71
456.408	16159.35
456.763	16306.24
457.119	16214.71
457.474	16167.94
457.829	16109.18
458.184	15838.45
458.539	16066.47
458.894	16434.37
459.249	15904.67
459.604	16342.62
459.958	15992.35
460.313	16332
460.668	15903.99
461.023	16112.12
461.377	16505.1
461.732	16271.66
462.087	16167.71
462.441	16407.25
462.796	17011.08
463.15	17144.86
463.504	16254.94
463.859	15609.31
464.213	15476.66
464.567	15659.25
464.922	15308.98
465.276	16171.78
465.63	15621.28
465.984	15983.08
466.338	16117.77
466.692	17329.49
467.046	17097.18
467.4	18428.89
467.754	18920.63
468.108	17605.19
468.461	17335.36
468.815	16831.65
469.169	16917.52
469.523	16562.95
469.876	17092.43
470.23	17240
470.583	16813.57
470.937	16753.91
471.29	16697.41
471.644	16283.19
471.997	16593.01
472.35	16720.92
472.703	16485.22
473.057	16534.25
473.41	16505.78
473.763	17091.75
474.116	16951.19
474.469	17635.92
474.822	17854.45
475.175	18096.02
475.528	18687.64
475.881	18959.95
476.234	19058.26
476.587	19486.49
476.939	20815.95
477.292	20617.76
477.645	20229.98
477.997	20855.27
478.35	21231.76
478.702	20769.62
479.055	20608.95
479.407	20752.67
479.76	21196.28
480.112	21929.37
480.464	21493.22
480.817	21655.48
481.169	22135.46
481.521	22015.24
481.873	23248.43
482.225	23278.71
482.577	23229.9
482.929	23754.86
483.281	24399.36
483.633	25041.15
483.985	25160.47
484.337	24503.99
484.689	24560.94
485.04	24885
485.392	25039.34
485.744	25022.17
486.095	25453.12
486.447	26467.1
486.798	26640.66
487.15	26259.65
487.501	34769.71
487.853	34676.38
488.204	30267.45
488.555	29660.69
488.907	31302.68
489.258	30278.53
489.609	28145.47
489.96	27172.84
490.311	27105.95
490.662	26627.32
491.013	26484.05
491.364	26216.49
491.715	26021.46
492.066	26034.8
492.417	25685.88
492.767	26137.39
493.118	26047.45
493.469	25722.94
493.819	25771.98
494.17	25562.72
494.52	25888.13
494.871	25457.64
495.221	26037.28
495.572	26133.32
495.922	25896.95
496.272	26449.93
496.623	25855.37
496.973	25789.83
497.323	25620.34
497.673	27036.35
498.023	28518.35
498.373	28532.13
498.723	27537.36
499.073	26750.48
499.423	26338.97
499.773	26057.17
500.123	25906.21
500.473	26121.12
500.823	25879.09
501.172	26177.39
501.522	26276.6
501.871	25868.02
502.221	25420.12
502.571	25749.61
502.92	26196.83
503.269	27366.29
503.619	26462.58
503.968	27169
504.317	26971.49
504.667	26868.45
505.016	27450.8
505.365	27781.42
505.714	27104.82
506.063	27310.24
506.412	27293.97
506.761	27091.04
507.11	27608.99
507.459	26952.96
507.808	26624.84
508.157	27466.4
508.505	27062.79
508.854	26603.14
509.203	26036.38
509.551	27435.89
509.9	27199.51
510.248	27027.99
510.597	26864.6
510.945	26810.59
511.294	26622.35
511.642	27233.63
511.99	27152.51
512.338	27491.25
512.687	27177.36
513.035	27720.4
513.383	27747.97
513.731	27202.45
514.079	27082.45
514.427	27575.09
514.775	27753.85
515.123	27491.03
515.471	27300.3
515.818	27551.14
516.166	27336.23
516.514	27110.7
516.862	26606.76
517.209	26400.89
517.557	26863.7
517.904	26814.66
518.252	27815.77
518.599	28064.12
518.947	27676.79
519.294	27077.93
519.641	27358.15
519.988	27200.41
520.336	27439.96
520.683	27977.34
521.03	28282.19
521.377	27966.95
521.724	27522.21
522.071	27206.74
522.418	26847.66
522.765	27034.32
523.112	27446.51
523.458	27295.33
523.805	26944.15
524.152	27281.77
524.498	27206.74
524.845	27143.02
525.192	27199.96
525.538	27260.3
525.885	27586.85
526.231	27347.08
526.577	27180.53
526.924	27120.87
527.27	27106.18
527.616	27615.09
527.962	27234.09
528.308	27240.41
528.655	27464.81
529.001	27244.48
529.347	27287.42
529.693	27101.43
530.039	26924.26
530.384	28271.57
530.73	28144.12
531.076	27888.76
531.422	27617.13
531.767	28016.21
532.113	27823.9
532.459	27603.79
532.804	27404.03
533.15	27418.26
533.495	27672.49
533.841	27448.54
534.186	27190.02
534.531	27687.41
534.876	28226.15
535.222	28431.12
535.567	28324
535.912	28595.86
536.257	28920.6
536.602	29183.87
536.947	29307.7
537.292	29211.44
537.637	28944.55
537.982	28694.16
538.327	28476.09
538.671	27874.52
539.016	28317.9
539.361	29180.25
539.705	28837.43
540.05	29331.43
540.394	29676.28
540.739	29891.87
541.083	30021.81
541.428	30174.35
541.772	29664.76
542.116	29392.22
542.461	29639.67
542.805	29656.62
543.149	30070.4
543.493	29423.41
543.837	29842.38
544.181	29687.58
544.525	29615.04
544.869	29426.8
545.213	29787.47
545.557	29831.31
545.9	30395.13
546.244	30327.56
546.588	30531.85
546.931	31059.97
547.275	30061.81
547.619	30231.3
547.962	30205.53
548.305	30175.48
548.649	30334.8
548.992	31337.03
549.336	31847.98
549.679	32552.82
550.022	32752.13
550.365	31694.99
550.708	31682.56
551.051	30304.51
551.394	30206.21
551.737	30350.39
552.08	30382.48
552.423	30233.56
552.766	29980.23
553.109	29689.84
553.452	30690.04
553.794	31630.35
554.137	31885.72
554.479	31946.28
554.822	31686.4
555.165	32005.94
555.507	31873.29
555.849	31999.38
556.192	31139.07
556.534	30839.19
556.876	32703.55
557.219	32617.67
557.561	32772.02
557.903	32480.28
558.245	32073.51
558.587	31047.55
558.929	31522.33
559.271	31124.83
559.613	30939.98
559.955	30925.97
560.296	30218.87
560.638	30300.9
560.98	30200.79
561.321	30705.63
561.663	31224.72
562.005	32074.41
562.346	32081.42
562.688	33459.46
563.029	33084.1
563.37	33390.08
563.712	33613.58
564.053	32535.64
564.394	32090
564.735	32976.08
565.076	33785.1
565.418	33451.32
565.759	32856.99
566.1	33247.26
566.44	32202.32
566.781	32833.03
567.122	32451.12
567.463	31777.02
567.804	32211.81
568.144	32053.85
568.485	31894.53
568.826	32212.49
569.166	33281.38
569.507	33537.42
569.847	33407.48
570.188	34106
570.528	35417.83
570.868	35643.58
571.209	36800.84
571.549	37596.53
571.889	39221.34
572.229	37644.89
572.569	39504.72
572.909	41544.22
573.249	41283.21
573.589	43969.92
573.929	43158.41
574.269	40292.27
574.609	39400.77
574.948	44961.08
575.288	43722.92
575.628	43076.83
575.967	46072.91
576.307	45552.93
576.646	46546.12
576.986	47766.43
577.325	43183.05
577.664	42656.73
578.004	44801.31
578.343	45236.55
578.682	45518.13
579.021	43715.69
579.36	50356.19
579.699	53991.57
580.038	51921.35
580.377	49789.65
580.716	45900.71
581.055	44671.59
581.394	48531.38
581.733	44835.66
582.072	45775.29
582.41	45060.28
582.749	45597.22
583.087	57111.94
583.426	55867.01
583.764	54289.19
584.103	53582.32
584.441	50282.52
584.78	48941.31
585.118	45529.42
585.456	42981.24
585.794	44162.68
586.132	43773.31
586.47	47015.71
586.809	51789.6
587.146	49690.44
587.484	50671.89
587.822	47774.34
588.16	45989.07
