190.883	-51.54
191.265	-51.54
191.647	-51.54
192.029	-87.92
192.41	-61.03
192.792	-65.78
193.174	-76.85
193.556	-82.72
193.938	-67.36
194.319	-55.15
194.701	-62.39
195.083	-40.47
195.464	-17.41
195.846	-4.08
196.228	39.53
196.609	40.44
196.991	46.99
197.372	70.94
197.754	78.18
198.135	89.02
198.517	107.1
198.898	146.65
199.279	146.42
199.661	438.17
200.042	1286.96
200.423	1338.71
200.804	1418.48
201.185	1456.44
201.567	1488.76
201.948	1531.47
202.329	1563.33
202.71	1583.45
203.091	1620.51
203.472	1684.46
203.853	1701.18
204.234	1752.48
204.614	1776.89
204.995	1813.5
205.376	1859.6
205.757	1888.3
206.138	1950.22
206.518	1959.03
206.899	2004.68
207.28	2016.2
207.66	2064.34
208.041	2084.9
208.422	2107.28
208.802	2152.47
209.183	2180.95
209.563	2190.44
209.943	2243.32
210.324	2258.68
210.704	2295.52
211.085	2313.6
211.465	2325.57
211.845	2380.26
212.225	2402.63
212.606	2421.39
212.986	2445.57
213.366	2495.29
213.746	2562.86
214.126	2544.1
214.506	2608.28
214.886	2642.85
215.266	2672.91
215.646	2726.02
216.026	2721.5
216.406	2794.04
216.786	2839.23
217.165	2911.32
217.545	2947.7
217.925	3007.14
218.305	3102.05
218.684	3187.47
219.064	3285.32
219.444	3310.63
219.823	3408.48
220.203	3472.44
220.582	3588.82
220.962	3668.36
221.341	3733.67
221.721	3823.39
222.1	3987
222.479	4055.7
222.859	4210.27
223.238	4377.05
223.617	4495.01
223.996	4659.3
224.376	4887.31
224.755	4998.5
225.134	5186.29
225.513	5363.23
225.892	5575.21
226.271	5805.48
226.65	6003.67
227.029	6242.08
227.408	6394.85
227.787	6674.61
228.166	6889.52
228.545	7153.92
228.923	7390.53
229.302	7582.39
229.681	7906.9
230.059	8159.55
230.438	8463.27
230.817	8949.36
231.195	9133.98
231.574	9555.21
231.952	9853.51
232.331	10093.28
232.709	10451.91
233.088	11001.96
233.466	11214.83
233.845	11396.97
234.223	11779.79
234.601	12216.84
234.979	12618.19
235.358	12887.78
235.736	13270.82
236.114	13710.36
236.492	14150.12
236.87	14431.24
237.248	14908.75
237.626	15151
238.004	15453.36
238.382	15801.6
238.76	16222.61
239.138	16475.03
239.516	16886.1
239.894	17321.79
240.271	17839.06
240.649	17892.85
241.027	18182.33
241.405	18681.75
241.782	18698.7
242.16	19246.71
242.538	19413.49
242.915	19773.7
243.293	20325.55
243.67	20441.93
244.048	20977.74
244.425	21021.81
244.802	21245.3
245.18	21755.8
245.557	21864.72
245.934	22120.99
246.312	22605.04
246.689	22585.61
247.066	23039.15
247.443	23088.19
247.82	23394.17
248.197	23520.05
248.574	23952.12
248.951	24134.49
249.328	24109.86
249.705	24301.27
250.082	24510.3
250.459	24988.48
250.836	25053.56
251.213	25229.15
251.589	25478.86
251.966	25353.9
252.343	25903.71
252.72	26138.51
253.096	25901.68
253.473	25982.13
253.849	26322.23
254.226	26313.87
254.602	26700.53
254.979	26695.1
255.355	26801.54
255.732	27014.64
256.108	27342.77
256.484	27294.86
256.861	27396.33
257.237	27480.17
257.613	27282.66
257.989	27584.8
258.365	27821.18
258.742	28091.68
259.118	27908.4
259.494	27826.15
259.87	27965.58
260.246	28104.56
260.622	28094.61
260.998	28274.5
261.373	28263.88
261.749	28287.15
262.125	28403.31
262.501	28686.01
262.877	28611.21
263.252	28499.35
263.628	28498.9
264.004	28704.09
264.379	28498.9
264.755	28672.68
265.13	28348.62
265.506	28621.83
265.881	28321.28
266.257	28587.48
266.632	28535.28
267.007	28854.59
267.383	28786.35
267.758	28991.54
268.133	29093.23
268.509	29492.77
268.884	29130.29
269.259	29144.53
269.634	29560.79
270.009	29377.97
270.384	29197.64
270.759	29409.16
271.134	29345.43
271.509	29688.7
271.884	29639.66
272.259	29572.99
272.634	29735.48
273.008	30023.6
273.383	29618.64
273.758	30022.93
274.133	30051.63
274.507	30001
274.882	30284.39
275.257	30466.76
275.631	30443.71
276.006	30363.93
276.38	30557.15
276.755	30690.93
277.129	30791.27
277.503	30924.37
277.878	30928.89
278.252	30858.16
278.626	31173.86
279.001	31024.25
279.375	31497.24
279.749	31605.03
280.123	31865.59
280.497	31902.88
280.871	31858.58
281.245	31954.4
281.619	32126.82
281.993	32008.41
282.367	31976.32
282.741	32304.45
283.115	32491.79
283.489	32513.03
283.862	32692.01
284.236	33186.68
284.61	33348.49
284.984	33321.82
285.357	33268.72
285.731	33133.58
286.104	33175.61
286.478	33545.09
286.851	33711.42
287.225	33983.05
287.598	33762.94
287.972	34031.41
288.345	34335.35
288.718	34421.23
289.092	34435.92
289.465	35255.1
289.838	34348.01
290.211	34606.08
290.584	34813.08
290.957	35204.26
291.331	34783.7
291.704	34804.95
292.077	35143.47
292.45	34877.26
292.822	35041.78
293.195	34889.01
293.568	35510.01
293.941	34896.7
294.314	35175.56
294.687	35058.95
295.059	34987.54
295.432	35154.77
295.805	35242.22
296.177	35127.42
296.55	35215.78
296.922	35490.58
297.295	35379.17
297.667	35180.3
298.04	35128.78
298.412	35815.09
298.784	35460.07
299.157	35890.12
299.529	35589.33
299.901	35894.41
300.273	35411.94
300.646	35993.84
301.018	35981.64
301.39	35943.22
301.762	36224.34
302.134	36351.8
302.506	36422.31
302.878	36694.39
303.25	36861.16
303.622	37005.34
303.993	37484.2
304.365	37189.52
304.737	37107.48
305.109	37496.4
305.48	37112
305.852	37619.34
306.224	37407.82
306.595	37964.64
306.967	37651.2
307.338	37308.38
307.71	38225.42
308.081	37711.76
308.453	37854.13
308.824	37893.45
309.195	38381.12
309.567	38183.39
309.938	38341.8
310.309	37903.85
310.68	38372.08
311.052	38640.1
311.423	38923.48
311.794	39057.72
312.165	38900.66
312.536	38516.04
312.907	39006.64
313.278	38793.32
313.649	38694.56
314.019	38871.28
314.39	38864.73
314.761	38700.89
315.132	38708.12
315.502	38906.76
315.873	39397.59
316.244	39122.35
316.614	38601.91
316.985	38916.93
317.355	38495.92
