190.883	-43.35
191.265	-43.35
191.647	-43.35
192.029	-93.74
192.41	-51.93
192.792	-86.51
193.174	-81.54
193.556	-65.72
193.938	-59.17
194.319	-62.33
194.701	-50.8
195.083	-26.85
195.464	0.49
195.846	-21.2
196.228	10.66
196.609	15.64
196.991	52.7
197.372	56.99
197.754	78.46
198.135	106.03
198.517	133.15
198.898	116.65
199.279	125.46
199.661	245.23
200.042	512.57
200.423	548.5
200.804	598.67
201.185	607.71
201.567	574.49
201.948	607.71
202.329	626.69
202.71	612.68
203.091	619.69
203.472	637.99
203.853	632.34
204.234	609.97
204.614	649.06
204.995	660.14
205.376	659.23
205.757	660.14
206.138	699.23
206.518	685.22
206.899	692.23
207.28	662.85
207.66	683.87
208.041	672.12
208.422	679.8
208.802	698.33
209.183	691.1
209.563	683.64
209.943	668.73
210.324	678.44
210.704	676.18
211.085	659.69
211.465	680.02
211.845	669.4
212.225	675.5
212.606	680.93
212.986	658.78
213.366	646.13
213.746	678.44
214.126	671.44
214.506	655.62
214.886	663.75
215.266	687.93
215.646	645.68
216.026	662.62
216.406	663.3
216.786	679.12
217.165	675.28
217.545	677.09
217.925	656.52
218.305	651.55
218.684	654.49
219.064	691.32
219.444	681.61
219.823	661.49
220.203	651.78
220.582	655.39
220.962	659.91
221.341	643.42
221.721	675.28
222.1	664.21
222.479	696.52
222.859	672.57
223.238	670.08
223.617	684.09
223.996	697.43
224.376	687.71
224.755	695.84
225.134	664.43
225.513	697.43
225.892	689.52
226.271	703.75
226.65	690.87
227.029	681.15
227.408	677.09
227.787	686.8
228.166	670.53
228.545	699.01
228.923	691.1
229.302	702.62
229.681	700.81
230.059	722.74
230.438	694.94
230.817	697.65
231.195	718.67
231.574	701.04
231.952	700.36
232.331	715.5
232.709	749.85
233.088	728.16
233.466	712.34
233.845	727.93
234.223	755.73
234.601	752.56
234.979	728.38
235.358	737.88
235.736	747.14
236.114	744.43
236.492	772.68
236.87	775.84
237.248	755.05
237.626	756.18
238.004	771.55
238.382	790.98
238.76	770.64
239.138	792.34
239.516	772.45
239.894	793.92
240.271	802.73
240.649	785.11
241.027	801.83
241.405	802.06
241.782	843.41
242.16	830.53
242.538	822.62
242.915	823.98
243.293	850.64
243.67	861.26
244.048	858.32
244.425	857.19
244.802	876.86
245.18	873.01
245.557	909.62
245.934	897.42
246.312	914.59
246.689	911.88
247.066	924.31
247.443	910.75
247.82	925.22
248.197	939.9
248.574	950.53
248.951	946.91
249.328	943.52
249.705	950.75
250.082	969.06
250.459	1000.47
250.836	1009.51
251.213	1016.96
251.589	1001.37
251.966	992.78
252.343	1024.2
252.72	1018.09
253.096	1023.97
253.473	1050.64
253.849	1073.46
254.226	1038.43
254.602	1062.61
254.979	1072.56
255.355	1057.87
255.732	1114.82
256.108	1082.27
256.484	1083.63
256.861	1114.59
257.237	1164.76
257.613	1120.01
