190.883	-59.7
191.265	-59.7
191.647	-59.7
192.029	-94.96
192.41	-61.51
192.792	-84.79
193.174	-87.5
193.556	-83.2
193.938	-81.62
194.319	-37.78
194.701	-39.82
195.083	-15.86
195.464	-32.81
195.846	-4.56
196.228	10.58
196.609	17.81
196.991	49.9
197.372	86.28
197.754	74.31
198.135	105.27
198.517	123.8
198.898	131.48
199.279	138.94
199.661	381.64
200.042	1065.01
200.423	1145.46
200.804	1214.84
201.185	1251
201.567	1282.64
201.948	1281.05
202.329	1349.75
202.71	1363.76
203.091	1375.06
203.472	1432.24
203.853	1474.04
204.234	1518.34
204.614	1525.34
204.995	1546.36
205.376	1567.83
205.757	1597.66
206.138	1625
206.518	1692.12
206.899	1699.57
207.28	1702.96
207.66	1761.27
208.041	1796.97
208.422	1760.36
208.802	1817.08
209.183	1857.54
209.563	1892.79
209.943	1895.5
210.324	1898.21
210.704	1962.84
211.085	1974.59
211.465	2019.57
211.845	2076.74
212.225	2050.3
212.606	2099.11
212.986	2117.64
213.366	2142.5
213.746	2187.02
214.126	2212.1
214.506	2263.63
214.886	2297.98
215.266	2316.73
215.646	2359.22
216.026	2421.36
216.406	2448.25
216.786	2541.13
217.165	2600.57
217.545	2585.43
217.925	2685.76
218.305	2775.03
218.684	2807.79
219.064	2877.4
219.444	2930.28
219.823	3023.61
220.203	3075.36
220.582	3211.62
220.962	3293.66
221.341	3342.69
221.721	3489.36
222.1	3612.97
222.479	3705.85
222.859	3878.05
223.238	4017.03
223.617	4153.52
223.996	4251.6
224.376	4501.76
224.755	4624.24
225.134	4798.02
225.513	4953.95
225.892	5203.44
226.271	5336.09
226.65	5605.01
227.029	5802.52
227.408	6028.05
227.787	6237.99
228.166	6448.15
228.545	6743.96
228.923	6952.09
229.302	7145.53
229.681	7447.45
230.059	7739.42
230.438	8037.26
230.817	8462.56
231.195	8729.9
231.574	9029.55
231.952	9384.57
232.331	9596.99
232.709	9999.24
233.088	10429.06
233.466	10667.47
233.845	10828.6
234.223	11251.64
234.601	11617.28
234.979	11967.55
235.358	12284.83
235.736	12858.6
236.114	13194.64
236.492	13462.65
236.87	13884.11
237.248	14255.18
237.626	14501.05
238.004	14818.55
238.382	15118.43
238.76	15568.14
239.138	15766.1
239.516	16047.45
239.894	16589.35
240.271	17028.89
240.649	17216.68
241.027	17447.18
241.405	17865.93
241.782	17971.01
242.16	18400.15
242.538	18720.6
242.915	18891.66
243.293	19475.38
243.67	19655.26
244.048	19999.88
244.425	20024.06
244.802	20365.75
245.18	20744.04
245.557	20813.42
245.934	21206.18
246.312	21688.88
246.689	21703.12
247.066	21991.47
247.443	22029.21
247.82	22428.29
248.197	22562.98
248.574	22923.87
248.951	23178.78
249.328	23063.98
249.705	23260.14
250.082	23346.91
250.459	23936.5
250.836	23982.83
251.213	24138.31
251.589	24367
251.966	24259.43
252.343	24740.78
252.72	24933.77
253.096	24763.83
253.473	24886.53
253.849	25224.15
254.226	25108
254.602	25497.14
254.979	25610.58
255.355	25600.19
255.732	25794.76
256.108	25989.33
256.484	25995.66
256.861	26067.97
257.237	26138.48
257.613	26080.63
257.989	26340.73
258.365	26475.42
258.742	26678.13
259.118	26593.38
259.494	26577.11
259.87	26599.48
260.246	26842.87
260.622	26744.79
260.998	26896.65
261.373	26818.46
261.749	26789.31
262.125	27076.31
262.501	27421.61
262.877	27278.56
263.252	27160.15
263.628	27142.07
264.004	27281.05
264.379	27135.29
264.755	27256.87
265.13	26935.29
265.506	27151.11
265.881	26809.87
266.257	27124.22
266.632	27249.86
267.007	27492.34
267.383	27405.56
267.758	27642.85
268.133	27574.15
268.509	27984.53
268.884	27767.59
269.259	27871.77
269.634	27900.92
270.009	27850.07
270.384	27673.81
270.759	28074.25
271.134	27919.68
271.509	28178.65
271.884	28216.62
272.259	28124.42
272.634	28159.9
273.008	28308.14
273.383	28162.15
273.758	28465.88
274.133	28513.78
274.507	28497.97
274.882	28583.61
275.257	28911.06
275.631	28903.6
276.006	28826.77
276.38	28856.83
276.755	29051.62
277.129	29175.01
277.503	29387.21
277.878	29231.96
278.252	29309.92
278.626	29472.4
279.001	29299.98
279.375	29735.9
279.749	29865.16
280.123	30087.08
280.497	30094.76
280.871	30054.76
281.245	30150.13
281.619	30323.23
281.993	30229.45
282.367	30231.25
