190.883	-27.26
191.265	-27.26
191.647	-27.26
192.029	-80.37
192.41	-86.01
192.792	-84.21
193.174	-78.78
193.556	-68.39
193.938	-61.16
194.319	-70.42
194.701	-46.02
195.083	-46.02
195.464	-35.85
195.846	12.29
196.228	13.64
196.609	29.91
196.991	41.44
197.372	62
197.754	83.7
198.135	116.24
198.517	131.61
198.898	136.58
199.279	132.28
199.661	453.63
200.042	1320.5
200.423	1417.9
200.804	1491.8
201.185	1524.11
201.567	1571.57
201.948	1588.07
202.329	1643.66
202.71	1722.53
203.091	1730.21
203.472	1782.64
203.853	1831.9
204.234	1863.76
204.614	1866.93
204.995	1922.29
205.376	1955.29
205.757	1992.12
206.138	2058.11
206.518	2078.67
206.899	2110.09
207.28	2107.37
207.66	2160.03
208.041	2238.67
208.422	2252.23
208.802	2287.93
209.183	2288.61
209.563	2367.03
209.943	2384.43
210.324	2421.49
210.704	2471.43
211.085	2482.51
211.465	2500.36
211.845	2573.12
212.225	2590.53
212.606	2612.45
212.986	2635.04
213.366	2642.05
213.746	2710.52
214.126	2782.16
214.506	2812.67
214.886	2847.24
215.266	2838.2
215.646	2883.4
216.026	2963.85
216.406	3020.57
216.786	3057.63
217.165	3145.99
217.545	3136.73
217.925	3262.15
218.305	3335.14
218.684	3349.38
219.064	3516.6
219.444	3563.15
219.823	3638.41
220.203	3729.48
220.582	3820.32
220.962	3932.86
221.341	3990.71
221.721	4156.59
222.1	4250.14
222.479	4357.48
222.859	4500.76
223.238	4668.89
223.617	4843.12
223.996	4919.73
224.376	5193.85
224.755	5356.78
225.134	5510
225.513	5695.53
225.892	5899.36
226.271	6146.36
226.65	6376.87
227.029	6565.79
227.408	6786.57
227.787	7104.08
228.166	7231.98
228.545	7577.06
228.923	7785.42
229.302	8093.43
229.681	8290.26
230.059	8606.19
230.438	8922.11
230.817	9381.08
231.195	9540.62
231.574	9964.12
231.952	10348.29
232.331	10537.89
232.709	11020.81
233.088	11427.58
233.466	11602.27
233.845	11821.92
234.223	12225.75
234.601	12567.66
234.979	13017.14
235.358	13260.75
235.736	13654.41
236.114	14123.78
236.492	14555.86
236.87	14861.39
237.248	15242.62
237.626	15481.49
238.004	15928.48
238.382	16236.27
238.76	16621.12
239.138	16808.68
239.516	17238.5
239.894	17578.38
240.271	18140.4
240.649	18358.92
241.027	18499.71
241.405	18991.45
241.782	19105.8
242.16	19558.44
242.538	19716.4
242.915	20045.89
243.293	20521.58
243.67	20707.56
244.048	21181
244.425	21213.54
244.802	21527.2
245.18	21916.34
245.557	22075.89
245.934	22409.21
246.312	22764.46
246.689	22890.33
247.066	23265.91
247.443	23232.47
247.82	23698.9
248.197	23728.95
248.574	24073.12
248.951	24403.28
249.328	24293.23
249.705	24451.65
250.082	24634.47
250.459	25114.45
250.836	25120.55
251.213	25223.6
251.589	25568.45
251.966	25581.11
252.343	26082.56
252.72	26232.39
253.096	26027.87
253.473	26136.57
253.849	26428.99
254.226	26460.41
254.602	26830.57
254.979	26887.29
255.355	26948.98
255.732	27028.98
256.108	27396.2
256.484	27308.29
256.861	27274.62
257.237	27488.18
257.613	27277.56
257.989	27596.2
258.365	27861.5
258.742	27978.33
259.118	27894.27
259.494	27830.77
259.87	28019.69
260.246	28146.01
260.622	27961.84
260.998	28179
261.373	28020.14
261.749	28273.69
262.125	28449.73
262.501	28492.67
262.877	28535.38
263.252	28498.09
263.628	28445.21
264.004	28577.64
264.379	28426.68
264.755	28615.15
265.13	28223.07
265.506	28428.72
265.881	28188.04
266.257	28534.48
266.632	28433.46
267.007	28724.75
267.383	28704.87
267.758	28902.15
268.133	28821.02
268.509	29228.92
268.884	28869.16
269.259	29080.9
269.634	29298.75
270.009	29062.15
270.384	29011.98
270.759	29240.45
271.134	29309.82
271.509	29434.11
271.884	29414.23
272.259	29401.8
272.634	29456.71
273.008	29679.53
273.383	29425.3
273.758	29761.56
274.133	29822.35
274.507	29771.73
274.882	29958.17
275.257	30067.99
275.631	30118.84
276.006	30037.49
276.38	30292.4
276.755	30366.29
277.129	30543.69
277.503	30616.91
277.878	30605.38
278.252	30611.94
278.626	30887.86
279.001	30616.91
279.375	31096.89
279.749	31123.56
280.123	31466.83
280.497	31390.45
280.871	31456.66
281.245	31541.18
281.619	31694.84
281.993	31506.15
282.367	31540.27
282.741	31902.07
283.115	32034.72
283.489	32057.09
283.862	32389.52
284.236	32790.18
284.61	32652.79
284.984	32767.58
285.357	32559.45
285.731	32531.88
286.104	32643.07
286.478	33147.91
286.851	33239.89
287.225	33362.37
287.598	33090.06
287.972	33395.82
288.345	33678.3
288.718	33822.02
289.092	33668.58
289.465	34596.24
289.838	33667.45
290.211	33974.78
290.584	34260.2
290.957	34522.57
291.331	34156.93
291.704	34057.95
292.077	34451.61
292.45	34182.24
292.822	34140.43
293.195	34005.97
293.568	34535.22
293.941	34105.85
294.314	34328.67
294.687	34232.63
295.059	34159.19
295.432	34278.51
295.805	34483.02
296.177	34368.67
296.55	34513.75
296.922	34688.44
297.295	34588.55
297.667	34416.58
298.04	34318.05
298.412	34800.98
298.784	34698.83
299.157	34983.8
299.529	34785.38
299.901	34994.42
300.273	34618.16
300.646	35225.15
301.018	35061.31
301.39	35206.62
301.762	35256.33
302.134	35379.49
302.506	35495.42
302.878	35682.76
303.25	35919.82
303.622	36028.74
303.993	36472.57
304.365	36138.8
304.737	36135.63
305.109	36542.4
305.48	36090.44
305.852	36802.96
306.224	36423.08
306.595	36893.35
306.967	36572.23
307.338	36356.87
307.71	37204.98
308.081	36648.84
308.453	36812
308.824	36711.66
309.195	37322.27
309.567	37173.57
309.938	37117.53
310.309	36782.62
310.68	37009.51
