190.883	-49.96
191.265	-49.96
191.647	-49.96
192.029	-89.5
192.41	-60.58
192.792	-87.7
193.174	-66.91
193.556	-47.92
193.938	-80.69
194.319	-59.9
194.701	-63.29
195.083	-38.66
195.464	-26
195.846	-5.44
196.228	21
196.609	29.14
196.991	54.67
197.372	52.64
197.754	84.28
198.135	117.95
198.517	116.82
198.898	145.29
199.279	153.65
199.661	462.57
200.042	1277.01
200.423	1364.24
200.804	1391.36
201.185	1444.24
201.567	1490.57
201.948	1528.53
202.329	1561.3
202.71	1626.84
203.091	1638.36
203.472	1694.4
203.853	1719.26
204.234	1787.96
204.614	1804.23
204.995	1815.98
205.376	1847.62
205.757	1908.18
206.138	1976.43
206.518	2004
206.899	2005.81
207.28	2044.68
207.66	2058.24
208.041	2112.92
208.422	2131
208.802	2199.02
209.183	2204.22
209.563	2238.12
209.943	2247.84
210.324	2288.06
210.704	2307.27
211.085	2354.5
211.465	2413.48
211.845	2416.87
212.225	2441.28
212.606	2449.19
212.986	2475.85
213.366	2524.21
213.746	2553.59
214.126	2593.36
214.506	2640.82
214.886	2695.51
215.266	2732.12
215.646	2728.05
216.026	2799.91
216.406	2846.01
216.786	2917.42
217.165	2951.09
217.545	2963.52
217.925	3038.1
218.305	3135.27
218.684	3159.45
219.064	3311.09
219.444	3325.55
219.823	3432.44
220.203	3477.18
220.582	3631.08
220.962	3701.58
221.341	3804.41
221.721	3862.71
222.1	4023.83
222.479	4088.92
222.859	4257.5
223.238	4442.35
223.617	4587.44
223.996	4696.36
224.376	4916.92
224.755	5040.31
225.134	5229.23
225.513	5457.24
225.892	5614.3
226.271	5797.35
226.65	6017.23
227.029	6281.18
227.408	6461.74
227.787	6685.01
228.166	6901.95
228.545	7194.6
228.923	7456.06
229.302	7647.47
229.681	7920.68
230.059	8100.34
230.438	8477.5
230.817	8934.67
231.195	9123.59
231.574	9506.63
231.952	9808.99
232.331	10079.27
232.709	10415.98
233.088	10907.72
233.466	11132.35
233.845	11316.52
234.223	11721.26
234.601	12032.66
234.979	12443.05
235.358	12733.44
235.736	13128.68
236.114	13594.88
236.492	13946.06
236.87	14171.14
237.248	14673.05
237.626	14900.16
238.004	15245.46
