190.883	-33.78
191.265	-33.78
191.647	-33.78
192.029	-78.98
192.41	-61.13
192.792	-85.99
193.174	-89.38
193.556	-74.24
193.938	-64.07
194.319	-43.05
194.701	-50.51
195.083	-14.12
195.464	-24.52
195.846	-21.13
196.228	5.08
196.609	38.76
196.991	44.86
197.372	63.16
197.754	79.21
198.135	111.07
198.517	124.86
198.898	138.19
199.279	130.73
199.661	217.96
200.042	370.72
200.423	405.07
200.804	380.44
201.185	405.98
201.567	422.25
201.948	416.83
202.329	440.55
202.71	419.31
203.091	431.97
203.472	434.68
203.853	466.09
204.234	474.68
204.614	465.86
204.995	494.11
205.376	479.65
205.757	473.09
206.138	491.17
206.518	494.79
206.899	480.33
207.28	491.63
207.66	496.6
208.041	486.43
208.422	504.73
208.802	499.53
209.183	502.47
209.563	499.99
209.943	500.44
210.324	488.91
210.704	468.58
211.085	501.57
211.465	511.51
211.845	494.11
212.225	477.61
212.606	494.34
212.986	485.98
213.366	479.65
213.746	489.14
214.126	476.94
214.506	484.39
214.886	478.52
215.266	459.31
215.646	477.39
216.026	492.3
216.406	495.69
216.786	497.73
217.165	471.29
217.545	468.58
217.925	492.08
218.305	478.74
218.684	499.08
219.064	496.6
219.444	476.71
219.823	483.26
220.203	473.09
220.582	488.69
220.962	448.01
221.341	475.13
221.721	483.94
222.1	477.16
222.479	462.47
222.859	454.56
223.238	462.25
223.617	464.28
223.996	491.17
224.376	496.6
224.755	473.55
225.134	476.03
225.513	487.56
225.892	509.48
226.271	496.6
226.65	492.08
227.029	490.27
227.408	485.98
227.787	492.08
228.166	496.82
228.545	512.64
228.923	491.17
229.302	487.33
229.681	496.6
230.059	483.04
230.438	499.31
230.817	514.9
231.195	489.59
231.574	479.2
231.952	507.67
232.331	484.62
232.709	512.19
233.088	496.6
233.466	504.73
233.845	494.11
234.223	499.76
234.601	496.15
234.979	508.57
235.358	498.4
235.736	519.2
236.114	487.78
236.492	505.64
236.87	510.38
237.248	511.74
237.626	495.47
238.004	501.57
238.382	500.89
238.76	536.82
239.138	535.92
239.516	495.24
239.894	529.59
240.271	518.52
240.649	545.18
241.027	544.73
241.405	536.37
241.782	533.21
242.16	534.34
242.538	541.57
242.915	546.54
243.293	518.97
243.67	537.95
244.048	537.5
244.425	544.73
244.802	532.53
245.18	561.68
245.557	551.06
245.934	558.52
246.312	556.26
246.689	556.03
247.066	546.31
247.443	556.48
247.82	566.2
248.197	553.32
248.574	560.32
248.951	585.18
249.328	577.95
249.705	575.69
250.082	568.01
250.459	589.48
250.836	568.01
251.213	588.8
251.589	565.97
251.966	583.15
252.343	587.67
252.72	589.02
253.096	598.52
253.473	574.34
253.849	595.8
254.226	606.88
254.602	629.7
254.979	608.01
255.355	619.31
255.732	599.65
256.108	630.38
256.484	610.49
256.861	596.93
257.237	631.51
257.613	595.58
257.989	611.62
258.365	635.58
258.742	599.65
259.118	622.47
259.494	626.09
259.87	642.36
260.246	631.28
260.622	652.53
260.998	650.49
261.373	632.86
261.749	645.29
262.125	659.98
262.501	647.1
262.877	643.49
263.252	648.68
263.628	673.32
264.004	669.25
264.379	665.63
264.755	649.36
265.13	665.41
265.506	658.4
265.881	688.46
266.257	689.13
266.632	705.63
267.007	696.14
267.383	683.03
267.758	675.35
268.133	709.92
268.509	720.32
268.884	699.98
269.259	722.81
269.634	718.96
270.009	739.98
270.384	731.39
270.759	734.78
271.134	739.53
271.509	727.33
271.884	730.04
272.259	735.91
272.634	776.36
273.008	765.74
273.383	764.61
273.758	760.77
274.133	763.71
274.507	787.21
274.882	789.92
275.257	779.3
275.631	796.25
276.006	808.68
276.38	793.99
276.755	803.93
277.129	826.08
277.503	805.74
277.878	823.14
278.252	834.22
278.626	849.36
279.001	824.05
279.375	866.98
279.749	882.8
280.123	867.66
280.497	868.79
280.871	874.44
281.245	904.5
281.619	887.1
281.993	916.02
282.367	895.23
282.741	933.42
283.115	913.31
283.489	942.24
283.862	929.81
284.236	952.18
284.61	958.05
284.984	999.86
285.357	996.02
285.731	1001.67
286.104	1002.8
286.478	1003.48
286.851	1019.07
287.225	1042.35
287.598	1003.25
287.972	1035.11
288.345	1050.25
288.718	1045.96
289.092	1080.99
289.465	1075.11
289.838	1096.36
290.211	1087.99
290.584	1111.72
290.957	1135.68
291.331	1147.65
291.704	1141.33
292.077	1162.57
292.45	1171.61
292.822	1185.17
293.195	1173.87
293.568	1204.6
293.941	1220.65
294.314	1217.03
294.687	1234.2
295.059	1230.14
295.432	1245.05
295.805	1249.57
