190.883	-47.36
191.265	-47.36
191.647	-47.36
192.029	-85.32
192.41	-70.86
192.792	-84.64
193.174	-80.58
193.556	-76.28
193.938	-68.83
194.319	-57.53
194.701	-26.57
195.083	-22.27
195.464	-11.88
195.846	9.14
196.228	1.45
196.609	54.11
196.991	40.55
197.372	52.98
197.754	57.05
198.135	97.5
198.517	115.8
198.898	124.16
199.279	139.76
199.661	255.91
200.042	538.84
200.423	569.8
200.804	570.93
201.185	607.31
201.567	614.32
201.948	611.38
202.329	631.27
202.71	645.28
203.091	656.58
203.472	651.16
203.853	656.13
204.234	665.62
204.614	668.56
204.995	672.85
205.376	697.03
205.757	667.88
206.138	681.21
206.518	680.53
206.899	711.27
207.28	691.61
207.66	688.89
208.041	709.91
208.422	698.39
208.802	695.67
209.183	690.02
209.563	686.63
209.943	698.39
210.324	704.71
210.704	690.48
211.085	702.45
211.465	706.29
211.845	699.97
212.225	660.19
212.606	693.64
212.986	692.51
213.366	677.37
213.746	690.25
214.126	679.86
214.506	680.31
214.886	676.24
215.266	668.33
215.646	680.53
216.026	662.23
216.406	666.07
216.786	673.3
217.165	675.11
217.545	644.83
217.925	652.51
218.305	683.7
218.684	677.14
219.064	679.4
219.444	679.63
219.823	677.14
220.203	695.45
220.582	692.06
220.962	699.97
221.341	679.4
221.721	654.32
222.1	679.86
222.479	681.89
222.859	691.15
223.238	668.33
223.617	685.73
223.996	669.46
224.376	693.64
224.755	695.45
225.134	684.15
225.513	705.62
225.892	704.04
226.271	707.2
226.65	723.47
227.029	701.55
227.408	676.69
227.787	706.29
228.166	677.37
228.545	689.35
228.923	697.48
229.302	700.65
229.681	702.45
230.059	702
230.438	705.17
230.817	712.85
231.195	727.31
231.574	703.36
231.952	701.55
232.331	699.97
232.709	717.59
233.088	702.45
233.466	730.48
233.845	730.02
234.223	723.92
234.601	720.31
234.979	728.67
235.358	735.45
235.736	742.23
236.114	745.16
236.492	751.72
236.87	757.37
237.248	758.05
237.626	764.82
238.004	757.37
238.382	749.23
238.76	757.37
239.138	780.42
239.516	793.52
239.894	760.53
240.271	761.89
240.649	799.63
241.027	798.72
