190.883	-54.86
191.265	-54.86
191.647	-54.86
192.029	-79.26
192.41	-71.81
192.792	-82.43
193.174	-72.48
193.556	-68.42
193.938	-72.03
194.319	-42.2
194.701	-57.34
195.083	-39.72
195.464	-9.89
195.846	0.06
196.228	16.78
196.609	20.17
196.991	50.9
197.372	54.74
197.754	82.77
198.135	99.71
198.517	119.38
198.898	106.95
199.279	131.13
199.661	462.87
200.042	1310.76
200.423	1402.51
200.804	1470.75
201.185	1485.44
201.567	1524.08
201.948	1551.88
202.329	1599.56
202.71	1650.63
203.091	1715.94
203.472	1736.28
203.853	1756.17
204.234	1863.96
204.614	1842.72
204.995	1864.64
205.376	1883.62
205.757	1943.51
206.138	2007.46
206.518	2041.58
206.899	2075.93
207.28	2087.01
207.66	2106.44
208.041	2147.34
208.422	2154.8
208.802	2207.91
209.183	2263.05
209.563	2245.65
209.943	2281.13
210.324	2316.15
210.704	2348.7
211.085	2382.37
211.465	2420.78
211.845	2459.88
212.225	2489.71
212.606	2500.56
212.986	2514.11
213.366	2569.03
213.746	2616.71
214.126	2633.21
214.506	2681.12
214.886	2727.44
215.266	2745.3
215.646	2794.11
216.026	2838.63
216.406	2920.21
216.786	2945.52
217.165	3017.15
217.545	3033.2
217.925	3161.56
218.305	3210.82
218.684	3268.9
219.064	3375.33
219.444	3394.32
219.823	3489
220.203	3563.8
220.582	3731.71
220.962	3779.17
221.341	3880.18
221.721	3973.51
222.1	4140.51
222.479	4243.33
222.859	4403.1
223.238	4609.65
223.617	4716.32
223.996	4825.69
224.376	5108.62
224.755	5221.16
225.134	5381.16
225.513	5669.06
225.892	5853.46
226.271	6007.58
226.65	6212.1
227.029	6467.46
227.408	6692.76
227.787	6934.56
228.166	7115.8
228.545	7426.75
228.923	7727.99
229.302	7954.65
229.681	8282.78
230.059	8535.43
230.438	8917.56
230.817	9329.3
231.195	9535.4
231.574	9910.3
231.952	10244.53
232.331	10500.57
232.709	10913.67
233.088	11360.21
233.466	11632.29
233.845	11781.89
234.223	12256.91
234.601	12698.48
234.979	13072.93
235.358	13392.02
235.736	13812.12
236.114	14259.34
236.492	14620.01
236.87	14983.17
237.248	15387.9
237.626	15595.58
238.004	16026.3
238.382	16394.43
238.76	16742.89
239.138	16986.95
239.516	17416.32
239.894	17899.47
240.271	18310.99
240.649	18557.99
241.027	18764.76
241.405	19256.27
241.782	19379.43
242.16	19774.9
242.538	20095.35
242.915	20426.19
243.293	20987.3
243.67	21017.13
244.048	21425.03
244.425	21608.53
244.802	21985.47
245.18	22262.52
245.557	22448.28
245.934	22798.78
246.312	23250.07
246.689	23321.48
247.066	23811.63
247.443	23624.07
247.82	24203.26
248.197	24318.06
248.574	24559.18
248.951	24898.84
249.328	24780.2
249.705	24978.61
250.082	25193.29
250.459	25707.86
250.836	25754.63
251.213	25969.54
251.589	26175.41
251.966	26080.5
252.343	26637.1
252.72	26888.16
253.096	26803.19
253.473	26762.29
253.849	27170.42
254.226	27113.69
254.602	27621.03
254.979	27558.2
255.355	27618.77
255.732	27770.85
256.108	28068.92
256.484	28011.75
256.861	28127.23
257.237	28232.08
257.613	28042.48
257.989	28285.87
258.365	28601.56
258.742	28869.13
259.118	28684.05
259.494	28663.94
259.87	28696.48
260.246	28897.83
260.622	28679.53
260.998	29097.6
261.373	28961.55
261.749	29128.33
262.125	29155.67
262.501	29501.65
262.877	29371.49
263.252	29288.78
263.628	29185.05
264.004	29503.24
264.379	29250.81
264.755	29374.88
265.13	29058.95
265.506	29424.82
265.881	29118.84
266.257	29406.29
266.632	29382.56
267.007	29617.81
267.383	29521.99
267.758	29804.92
268.133	29871.81
268.509	30316.1
268.884	29891.47
269.259	29980.51
269.634	30159.26
270.009	30059.83
270.384	29994.07
270.759	30108.64
271.134	30170.11
271.509	30330.78
271.884	30476.77
272.259	30327.17
272.634	30481.51
273.008	30601.29
273.383	30436.77
273.758	30885.57
274.133	30865.91
274.507	30714.96
274.882	31119.01
275.257	31340.7
275.631	31111.1
276.006	31036.3
276.38	31392.68
276.755	31431.55
277.129	31630.19
277.503	31599
277.878	31622.28
278.252	31684.42
278.626	31848.71
279.001	31752.44
279.375	32090.51
279.749	32376.15
280.123	32534.12
280.497	32570.73
280.871	32555.81
281.245	32608.69
281.619	32843.71
281.993	32725.98
282.367	32768.23
282.741	33113.54
283.115	33208.45
283.489	33268.56
283.862	33651.38
284.236	33918.26
284.61	33976.11
284.984	33913.74
285.357	34042.1
285.731	33870.13
286.104	33823.35
286.478	34348.98
286.851	34310.34
287.225	34593.05
287.598	34447.74
287.972	34756.2
288.345	35008.63
288.718	35145.12
289.092	34942.19
289.465	35946.68
289.838	35085.69
290.211	35362.06
290.584	35741.49
290.957	35884.31
291.331	35567.26
291.704	35468.05
292.077	35949.39
292.45	35603.87
292.822	35662.62
293.195	35493.59
293.568	36083.63
293.941	35507.6
294.314	35842.73
294.687	35828.72
295.059	35720.7
295.432	35799.79
295.805	35912.11
296.177	35821.71
296.55	36032.78
296.922	36056.96
297.295	36012.44
297.667	35770.64
298.04	35787.36
298.412	36462.83
298.784	36249.05
