190.883	-33.18
191.265	-33.18
191.647	-33.18
192.029	-67.07
192.41	-73.63
192.792	-62.78
193.174	-69.11
193.556	-66.85
193.938	-93.97
194.319	-57.36
194.701	-52.84
195.083	-37.02
195.464	-1.54
195.846	-8.09
196.228	19.25
196.609	26.48
196.991	37.78
197.372	79.36
197.754	62.19
198.135	108.29
198.517	116.2
198.898	145.35
199.279	148.06
199.661	271.9
200.042	561.84
200.423	598.67
200.804	621.04
201.185	638.67
201.567	659.46
201.948	625.34
202.329	661.95
202.71	658.33
203.091	686.8
203.472	697.65
203.853	683.87
204.234	708.5
204.614	694.26
204.995	711.21
205.376	724.09
205.757	715.73
206.138	731.55
206.518	712.57
206.899	724.09
207.28	723.87
207.66	738.78
208.041	735.39
208.422	724.54
208.802	712.11
209.183	708.72
209.563	724.77
209.943	730.87
210.324	731.77
210.704	722.74
211.085	734.49
211.465	703.98
211.845	713.47
212.225	712.34
212.606	726.12
212.986	721.83
213.366	704.66
213.746	697.43
214.126	720.48
214.506	723.87
214.886	701.94
215.266	724.09
215.646	703.07
216.026	716.63
216.406	703.07
216.786	721.38
217.165	704.88
217.545	692.68
217.925	687.93
218.305	705.11
218.684	703.07
219.064	770.64
219.444	728.84
219.823	755.28
220.203	716.41
220.582	747.82
220.962	715.73
221.341	746.69
221.721	759.12
222.1	742.62
222.479	736.97
222.859	726.8
223.238	750.98
223.617	736.52
223.996	729.29
224.376	739.91
224.755	728.16
225.134	745.79
225.513	770.42
225.892	775.84
226.271	788.04
226.65	730.42
227.029	774.94
227.408	769.51
227.787	782.39
228.166	784.65
228.545	800.25
228.923	792.11
229.302	790.53
229.681	832.34
230.059	830.08
230.438	817.2
230.817	840.7
231.195	854.71
231.574	861.04
231.952	874.37
232.331	872.79
232.709	872.34
233.088	897.19
233.466	928.38
233.845	923.41
234.223	940.58
234.601	954.59
234.979	962.28
235.358	964.31
235.736	1001.82
236.114	1012.22
236.492	1030.07
236.87	1058.32
237.248	1047.25
237.626	1073.69
238.004	1108.94
238.382	1104.42
238.76	1119.79
239.138	1151.65
239.516	1161.59
239.894	1198.43
240.271	1214.02
240.649	1216.06
241.027	1243.63
241.405	1277.3
241.782	1261.7
242.16	1303.74
242.538	1323.17
242.915	1379.67
243.293	1382.83
243.67	1390.74
244.048	1421.93
244.425	1445.88
244.802	1461.7
245.18	1489.49
245.557	1517.74
245.934	1543.5
246.312	1586.67
246.689	1569.27
247.066	1613.33
247.443	1582.83
247.82	1658.76
248.197	1663.5
248.574	1699.21
248.951	1717.96
249.328	1712.77
249.705	1743.95
250.082	1771.97
250.459	1824.85
250.836	1816.94
251.213	1854.68
251.589	1865.53
251.966	1884.74
252.343	1930.39
252.72	1943.49
253.096	1915.7
253.473	1932.65
253.849	2007
254.226	2038.18
254.602	2060.33
254.979	2063.94
255.355	2093.55
255.732	2082.7
256.108	2143.04
256.484	2152.53
256.861	2181.23
257.237	2204.96
257.613	2190.49
257.989	2257.84
258.365	2263.49
258.742	2302.58
259.118	2282.02
259.494	2303.94
259.87	2336.48
260.246	2353.2
260.622	2398.17
260.998	2441.56
261.373	2431.16
261.749	2467.1
262.125	2484.5
262.501	2535.34
262.877	2587.54
263.252	2556.59
263.628	2600.65
264.004	2664.38
264.379	2660.09
264.755	2656.24
265.13	2658.28
265.506	2741.89
265.881	2737.37
266.257	2749.8
266.632	2827.99
267.007	2843.13
267.383	2865.05
267.758	2923.36
268.133	2932.17
268.509	2992.51
268.884	2989.34
269.259	3018.72
269.634	3030.92
270.009	3111.82
270.384	3126.51
270.759	3166.51
271.134	3228.43
271.509	3229.79
271.884	3278.15
272.259	3326.28
272.634	3302.33
273.008	3369.22
273.383	3388.43
273.758	3483.57
274.133	3546.62
274.507	3619.83
274.882	3594.52
275.257	3672.49
275.631	3696.89
276.006	3682.43
276.38	3771.02
276.755	3797.23
277.129	3882.65
277.503	3910.45
277.878	3949.54
278.252	4015.53
278.626	4085.36
279.001	4134.4
279.375	4161.97
279.749	4233.6
280.123	4339.59
280.497	4349.31
280.871	4369.19
281.245	4406.71
281.619	4533.71
281.993	4568.74
282.367	4559.92
282.741	4715.17
283.115	4752.01
283.489	4761.95
283.862	4869.07
284.236	4957.2
284.61	5018.89
284.984	5035.62
285.357	5121.94
285.731	5149.74
286.104	5219.57
286.478	5292.33
286.851	5367.36
287.225	5523.29
287.598	5534.59
287.972	5613.68
288.345	5676.96
288.718	5744.52
289.092	5851.87
289.465	6005.31
289.838	5918.76
290.211	6089.37
290.584	6177.28
290.957	6268.8
291.331	6339.76
291.704	6307.9
292.077	6491.62
292.45	6435.81
292.822	6515.58
293.195	6615.91
293.568	6781.33
293.941	6690.49
294.314	6794.67
294.687	6881.44
295.059	6906.98
295.432	7027.43
295.805	7106.07
296.177	7222.68
296.55	7272.85
296.922	7344.03
297.295	7486.17
297.667	7438.94
298.04	7532.5
298.412	7666.73
298.784	7718.71
299.157	7812.72
299.529	7862.66
299.901	7997.35
300.273	7966.61
300.646	8142.65
301.018	8236.21
301.39	8256.77
301.762	8356.88
302.134	8532.47
302.506	8511.91
302.878	8725.24
303.25	8821.28
303.622	8922.97
303.993	9082.52
304.365	9001.39
304.737	9106.02
305.109	9288.84
