190.883	-46.4
191.265	-46.4
191.647	-46.4
192.029	-77.81
192.41	-58.83
192.792	-70.8
193.174	-97.02
193.556	-84.14
193.938	-65.15
194.319	-46.17
194.701	-31.03
195.083	-32.39
195.464	-10.24
195.846	2.42
196.228	6.71
196.609	16.88
196.991	40.83
197.372	57.78
197.754	71.34
198.135	117.67
198.517	123.32
198.898	141.17
199.279	148.4
199.661	246.02
200.042	535.28
200.423	585
200.804	590.2
201.185	611.89
201.567	623.42
201.948	642.17
202.329	645.11
202.71	644.21
203.091	651.89
203.472	665.9
203.853	665
204.234	661.15
204.614	664.54
204.995	664.77
205.376	687.82
205.757	694.15
206.138	708.84
206.518	684.66
206.899	688.27
207.28	697.54
207.66	703.64
208.041	698.44
208.422	697.76
208.802	695.05
209.183	686.69
209.563	702.96
209.943	719.91
210.324	696.41
210.704	691.21
211.085	724.43
211.465	710.65
211.845	705.45
212.225	695.5
212.606	706.58
212.986	704.54
213.366	688.5
213.746	702.74
214.126	678.56
214.506	680.36
214.886	685.56
215.266	697.31
215.646	681.49
216.026	689.63
216.406	706.13
216.786	668.61
217.165	701.38
217.545	678.78
217.925	686.24
218.305	697.31
218.684	695.28
219.064	717.2
219.444	688.72
219.823	690.76
220.203	698.89
220.582	700.02
220.962	693.24
221.341	676.97
221.721	683.53
222.1	709.74
222.479	679.46
222.859	698.22
223.238	711.32
223.617	691.66
223.996	693.47
224.376	722.62
224.755	709.74
225.134	700.7
225.513	727.59
225.892	706.13
226.271	703.64
226.65	694.6
227.029	713.36
227.408	715.62
227.787	719.01
228.166	722.62
228.545	715.16
228.923	727.14
229.302	726.46
229.681	718.78
230.059	712
230.438	726.46
230.817	735.5
231.195	732.34
231.574	724.2
231.952	778.67
232.331	735.5
232.709	754.71
233.088	743.41
233.466	739.8
233.845	751.1
234.223	762.85
234.601	775.73
234.979	782.73
235.358	770.53
235.736	793.81
236.114	792.68
236.492	802.39
236.87	803.98
237.248	799.46
237.626	804.2
238.004	816.18
238.382	832.22
238.76	840.13
239.138	816.18
239.516	851.43
239.894	847.36
240.271	882.84
240.649	868.16
241.027	872
241.405	893.47
241.782	908.61
242.16	921.04
242.538	915.61
242.915	931.2
243.293	933.69
243.67	918.78
244.048	951.32
244.425	935.5
244.802	967.36
245.18	971.88
245.557	1010.07
245.934	1016.4
246.312	994.25
246.689	1015.27
247.066	1013.46
247.443	1049.39
247.82	1057.75
248.197	1043.52
248.574	1071.31
248.951	1061.14
249.328	1081.71
249.705	1072.67
250.082	1105.21
250.459	1122.84
250.836	1130.3
251.213	1133.46
251.589	1137.53
251.966	1187.24
252.343	1162.16
252.72	1178.66
253.096	1159.45
253.473	1187.92
253.849	1197.64
254.226	1206.45
254.602	1241.7
254.979	1228.15
255.355	1275.15
255.732	1273.12
256.108	1285.77
256.484	1267.01
256.861	1282.38
257.237	1300.46
257.613	1279.22
257.989	1318.31
258.365	1339.33
258.742	1347.69
259.118	1342.04
259.494	1378.65
259.87	1367.35
260.246	1400.57
260.622	1395.37
260.998	1425.88
261.373	1399.44
261.749	1428.59
262.125	1467.46
262.501	1482.38
262.877	1485.09
263.252	1481.25
263.628	1500.91
264.004	1535.48
264.379	1526.44
264.755	1524.86
265.13	1550.85
265.506	1564.41
265.881	1579.1
266.257	1612.32
266.632	1627.46
267.007	1649.38
267.383	1672.88
267.758	1676.72
268.133	1675.14
268.509	1733.9
268.884	1732.31
269.259	1735.7
269.634	1754.23
270.009	1794.46
270.384	1816.83
270.759	1800.33
271.134	1820.9
271.509	1865.42
271.884	1890.95
272.259	1896.6
272.634	1932.08
273.008	1961.46
273.383	1947
273.758	2007.11
274.133	2031.06
274.507	2031.97
274.882	2061.12
275.257	2099.99
275.631	2129.59
276.006	2131.85
276.38	2138.63
276.755	2186.09
277.129	2238.51
277.503	2232.19
277.878	2248.46
278.252	2275.8
278.626	2315.12
279.001	2346.53
279.375	2383.82
279.749	2421.79
280.123	2419.53
280.497	2484.61
280.871	2490.94
281.245	2533.65
281.619	2559.64
281.993	2584.72
282.367	2620.88
282.741	2621.33
283.115	2709.24
283.489	2728.67
283.862	2790.36
284.236	2819.97
284.61	2805.05
284.984	2883.02
285.357	2910.14
285.731	2929.57
286.104	2967.53
286.478	3038.72
286.851	3078.49
287.225	3132.95
287.598	3146.06
287.972	3208.88
288.345	3260.18
288.718	3305.15
289.092	3361.65
289.465	3424.25
289.838	3411.37
290.211	3490.69
290.584	3494.98
290.957	3573.39
291.331	3685.93
291.704	3642.09
292.077	3716.44
292.45	3728.19
292.822	3763.45
293.195	3836.21
293.568	3876.21
293.941	3894.74
294.314	3936.55
294.687	4016.77
295.059	4041.63
295.432	4095.64
295.805	4132.93
296.177	4191.68
296.55	4240.5
296.922	4285.92
297.295	4336.54
297.667	4301.74
298.04	4385.35
298.412	4465.12
298.784	4573.14
299.157	4583.99
299.529	4606.81
299.901	4652.69
300.273	4635.97
300.646	4763.42
301.018	4811.78
301.39	4863.08
301.762	4866.92
302.134	4978.56
302.506	4979.69
302.878	5125.22
303.25	5133.35
303.622	5219.68
303.993	5367.92
304.365	5310.52
304.737	5402.95
305.109	5476.62
305.48	5472.1
305.852	5573.34
306.224	5601.59
306.595	5647.46
306.967	5698.99
307.338	5694.92
307.71	5867.57
308.081	5815.37
308.453	5832.09
308.824	5910.96
309.195	6026.44
309.567	5995.93
309.938	6112.31
310.309	6073.89
310.68	6144.85
311.052	6293.78
311.423	6353.89
311.794	6421
312.165	6468.91
312.536	6416.48
312.907	6532.41
313.278	6657.16
313.649	6618.29
314.019	6720.2
314.39	6776.47
314.761	6749.58
315.132	6813.76
315.502	6892.18
315.873	7035.68
316.244	6997.49
316.614	6994.77
316.985	7017.6
317.355	7013.08
317.726	7138.95
318.096	7185.96
318.467	7290.13
318.837	7288.55
319.208	7399.28
319.578	7454.87
319.948	7451.03
320.318	7414.65
320.688	7520.86
321.059	7493.29
321.429	7571.03
321.799	7587.3
322.169	7639.28
322.539	7653.06
322.909	7745.49
323.279	7781.87
323.649	7876.78
324.019	7905.26
324.388	7852.15
324.758	7893.06
325.128	7956.33
325.498	8091.69
325.867	8121.75
326.237	8158.58
326.607	8164.23
326.976	8279.49
327.346	8388.86
327.715	8547.28
328.085	8603.32
328.454	8616.65
328.823	8693.03
329.193	8778.23
329.562	8858.45
329.931	8965.57
330.3	8895.06
330.67	9021.84
331.039	9047.38
331.408	9053.02
331.777	9079.46
332.146	9168.28
332.515	9132.12
332.884	9132.34
333.253	9218.22
333.622	9143.64
