190.883	-57.24
191.265	-57.24
191.647	-57.24
192.029	-90.92
192.41	-63.8
192.792	-84.81
193.174	-96.79
193.556	-94.76
193.938	-52.5
194.319	-71.93
194.701	-43.69
195.083	-18.15
195.464	-26.74
195.846	-1.43
196.228	12.81
196.609	32.47
196.991	46.03
197.372	94.62
197.754	70.89
198.135	105.46
198.517	128.51
198.898	141.17
199.279	160.83
199.661	458.67
200.042	1238.31
200.423	1370.06
200.804	1436.05
201.185	1426.56
201.567	1487.35
201.948	1532.77
202.329	1572.09
202.71	1621.13
203.091	1625.2
203.472	1680.34
203.853	1735.03
204.234	1776.38
204.614	1773.67
204.995	1820.9
205.376	1887.79
205.757	1909.48
206.138	1931.18
206.518	1987
206.899	1988.58
207.28	2042.59
207.66	2066.09
208.041	2087.78
208.422	2098.63
208.802	2134.34
209.183	2189.48
209.563	2245.52
209.943	2223.37
210.324	2243.03
210.704	2301.79
211.085	2333.88
211.465	2323.26
211.845	2430.37
212.225	2385.4
212.606	2433.99
212.986	2457.04
213.366	2503.82
213.746	2559.64
214.126	2612.97
214.506	2638.05
214.886	2654.55
215.266	2693.19
215.646	2737.26
216.026	2761.44
216.406	2801.89
216.786	2844.6
217.165	2929.12
217.545	2932.28
217.925	3044.37
218.305	3139.28
218.684	3169.79
219.064	3276
219.444	3326.17
219.823	3423.79
220.203	3463.12
220.582	3613.85
220.962	3675.76
221.341	3780.17
221.721	3853.84
222.1	4004.8
222.479	4078.92
222.859	4228.52
223.238	4442.75
223.617	4530.66
223.996	4682.97
224.376	4896.75
224.755	5016.07
225.134	5148.04
225.513	5465.1
225.892	5572.89
226.271	5831.19
226.65	6055.82
227.029	6294.23
227.408	6520.66
227.787	6712.75
228.166	6927.2
228.545	7221.89
228.923	7449
229.302	7612.61
229.681	7863.45
230.059	8200.39
230.438	8562.42
230.817	8905.01
231.195	9171.67
231.574	9579.34
231.952	9866.56
232.331	10197.85
232.709	10496.15
233.088	10964.61
233.466	11228.11
233.845	11411.38
234.223	11846.4
234.601	12238.03
234.979	12634.17
235.358	12889.08
235.736	13271.22
236.114	13829.4
236.492	14166.56
236.87	14500.11
237.248	14968.58
237.626	15126.99
238.004	15480.43
238.382	15811.27
238.76	16319.73
239.138	16500.51
239.516	16841.52
239.894	17360.83
240.271	17827.94
240.649	18067.93
241.027	18293.91
241.405	18707.91
241.782	18729.61
242.16	19232.87
242.538	19563.26
242.915	19817.94
243.293	20431.71
243.67	20495.66
244.048	20935.88
244.425	20979.04
244.802	21381.29
245.18	21768.4
245.557	21928.62
245.934	22125.45
246.312	22634.81
246.689	22761.59
247.066	23137.4
247.443	23106.67
247.82	23571.51
248.197	23765.86
248.574	24058.51
248.951	24268.44
249.328	24295.56
249.705	24389.34
250.082	24543.46
250.459	24934.64
250.836	25069.78
251.213	25390.9
251.589	25519.48
251.966	25491.69
252.343	26078.11
252.72	26156.08
253.096	26062.29
253.473	26135.74
253.849	26400.59
254.226	26438.33
254.602	26817.3
254.979	26949.73
255.355	26814.59
255.732	27098.43
256.108	27444.18
256.484	27454.8
256.861	27535.93
257.237	27539.09
257.613	27459.55
257.989	27762.36
258.365	27923.49
258.742	28215.23
259.118	27893.66
259.494	27956.26
259.87	27979.31
260.246	28220.88
260.622	28231.73
260.998	28343.36
261.373	28288.23
261.749	28417.04
262.125	28558.27
262.501	28835.33
262.877	28792.84
263.252	28633.3
263.628	28430.14
264.004	28847.08
264.379	28742.22
264.755	28731.15
265.13	28398.28
265.506	28790.58
265.881	28417.04
266.257	28874.65
266.632	28703.58
267.007	29077.13
267.383	28977.92
267.758	29264.02
268.133	29176.56
268.509	29456.33
268.884	29190.8
269.259	29413.17
269.634	29597.34
270.009	29478.02
270.384	29358.48
270.759	29414.98
271.134	29596.21
271.509	29800.28
271.884	29791.91
272.259	29825.13
272.634	29753.27
273.008	29919.59
273.383	29798.92
273.758	30070.55
274.133	30259.47
274.507	30187.61
274.882	30215.41
275.257	30568.39
275.631	30514.16
276.006	30451.56
276.38	30663.53
276.755	30764.09
277.129	31021.49
277.503	30877.08
277.878	30972.67
278.252	31035.27
278.626	31323.4
279.001	31243.63
279.375	31545.09
279.749	31719.1
280.123	32057.39
280.497	32016.04
280.871	31981.91
281.245	31911.18
281.619	32202.02
281.993	32125.64
282.367	32207.44
282.741	32490.83
283.115	32604.5
283.489	32610.82
283.862	32941.66
284.236	33353.4
284.61	33346.17
284.984	33232.95
285.357	33403.34
285.731	33220.52
286.104	33340.75
286.478	33644.92
286.851	33712.72
287.225	34206.26
287.598	33912.71
287.972	34193.61
288.345	34348.63
288.718	34556.31
289.092	34535.29
289.465	35317.64
289.838	34479.7
290.211	34719.02
290.584	35038.78
290.957	35281.71
291.331	34869.3
291.704	34809.18
292.077	35444.2
292.45	34993.36
292.822	34969.86
293.195	35029.74
293.568	35576.62
293.941	35056.63
294.314	35182.06
294.687	35243.52
295.059	35180.93
295.432	35175.95
295.805	35444.65
296.177	35354.93
296.55	35384.76
296.922	35645.55
297.295	35566
297.667	35194.94
298.04	35284.2
298.412	35813
298.784	35651.87
299.157	36002.37
299.529	35806.67
299.901	36014.35
300.273	35630.86
300.646	36358.07
301.018	36131.63
301.39	36168.47
301.762	36354
302.134	36585.63
302.506	36556.26
302.878	36870.82
303.25	37071.05
303.622	37148.11
303.993	37547.42
304.365	37167.77
304.737	37191.72
305.109	37536.34
305.48	37194.88
305.852	37832.15
306.224	37602.33
306.595	38029.89
306.967	37875.09
307.338	37466.51
307.71	38502.42
308.081	37940.17
308.453	38004.35
308.824	37959.16
309.195	38390.56
309.567	38248.64
309.938	38440.95
310.309	37922.77
310.68	38430.56
311.052	38791
311.423	38984.67
311.794	39207.71
312.165	39003.65
312.536	38554.85
312.907	38944.67
313.278	39070.31
313.649	38761.4
314.019	38948.51
314.39	39032.58
314.761	38653.15
315.132	38771.34
315.502	39180.59
315.873	39564.76
316.244	39314.6
316.614	38709.87
316.985	38841.85
317.355	38588.52
317.726	38744
318.096	38851.79
318.467	39705.1
318.837	38833.94
319.208	39111.9
319.578	39378.1
319.948	39009.3
320.318	38874.61
320.688	39033.48
321.059	38600.95
321.429	38579.03
321.799	38597.33
322.169	38755.29
322.539	38316.44
322.909	38571.34
323.279	38418.35
323.649	38750.32
324.019	38710.78
324.388	38134.97
324.758	38104.92
325.128	38076.44
325.498	38312.37
325.867	38376.1
326.237	38253.39
326.607	38116.67
326.976	38269.66
327.346	38507.17
327.715	38781.96
328.085	38793.03
328.454	38654.28
328.823	38615.64
329.193	38602.98
329.562	38701.74
329.931	38966.14
330.3	38808.17
330.67	38675.52
331.039	38353.5
331.408	38102.2
331.777	38035.54
332.146	37780.86
332.515	37630.13
332.884	37199.86
333.253	37271.49
333.622	36556.48
333.991	36400.78
334.359	36014.58
334.728	36434.23
335.097	36236.04
335.466	35571.65
335.834	35514.93
336.203	35683.06
336.572	35214.14
336.94	35487.36
337.309	35627.24
337.677	36434.23
338.045	37137.71
338.414	37358.04
338.782	37414.09
339.151	38003.68
339.519	37964.58
339.887	38155.76
340.255	38422.87
340.623	37729.33
340.992	37623.8
341.36	37044.38
341.728	37127.31
342.096	36963.93
342.464	36873.08
342.832	36914.44
343.2	37125.05
343.567	36620.89
343.935	36517.39
344.303	36612.98
344.671	36288.69
345.039	36552.19
345.406	36615.69
345.774	36129.37
346.142	36520.33
346.509	36290.27
346.877	36349.71
347.244	36437.39
347.612	36579.31
347.979	36086.66
348.346	36112.2
348.714	36124.4
349.081	35919.89
349.448	35919.44
349.815	36376.83
350.183	35903.17
350.55	35844.41
350.917	35857.52
351.284	36173.67
351.651	36134.57
352.018	35765.54
352.385	35945.65
352.752	35925.76
353.119	35712.44
353.486	35500.46
353.852	35718.09
354.219	35777.75
354.586	35778.42
354.952	35342.5
355.319	35614.13
355.686	35679.67
356.052	35632.89
356.419	35358.77
356.785	35220.92
357.152	35130.31
357.518	35121.04
357.885	34917.2
358.251	34980.7
358.617	35034.94
358.983	35085.56
359.35	35001.72
359.716	34929.18
360.082	35114.26
360.448	34993.13
360.814	34740.26
361.18	34824.55
361.546	34991.1
361.912	34651.45
362.278	34928.05
362.644	34725.34
363.01	34872.23
363.376	34626.82
363.741	34634.27
364.107	34493.71
364.473	34245.81
364.838	34592.92
365.204	34651.67
365.569	34612.8
365.935	34380.04
366.3	34487.16
366.666	34421.4
367.031	34691.67
367.397	34501.85
367.762	34780.03
368.127	34820.93
368.493	34813.48
368.858	34732.58
369.223	34979.35
369.588	35157.65
369.953	34594.5
370.318	34178.92
370.683	34413.04
371.048	34577.33
371.413	33932.82
371.778	33520.63
372.143	33517.47
372.508	33528.99
372.872	33515.21
373.237	33529.67
373.602	33330.58
373.967	33426.4
374.331	33068.44
374.696	32926.75
375.06	33079.51
375.425	32791.16
375.789	32653.76
376.154	32586.19
376.518	32524.5
376.882	32663.93
377.247	32978.72
377.611	33170.36
377.975	32833.64
378.339	32556.81
378.704	32634.78
379.068	32865.96
379.432	32710.71
379.796	32980.98
380.16	33213.07
380.524	33386.85
380.888	34045.14
381.252	34389.08
381.615	33516.79
381.979	33446.96
382.343	33758.82
382.707	33272.95
383.07	32860.76
383.434	32656.92
383.798	32904.83
384.161	32895.11
384.525	33067.53
384.888	32272.75
385.252	32512.75
385.615	32210.61
385.978	32453.99
386.342	32030.95
386.705	32432.97
387.068	32002.93
387.431	31540.57
387.794	31423.74
388.158	31439.1
388.521	31495.15
388.884	31640.91
389.247	31765.87
389.61	31811.75
389.973	32047.22
390.335	32169.7
390.698	32224.39
391.061	31565.65
391.424	30991.66
391.787	30698.11
392.149	30931.09
392.512	31108.94
392.874	31003.18
393.237	30966.35
393.6	31303.06
393.962	31759.55
394.324	32789.58
394.687	33971.92
395.049	33717.46
395.412	32884.49
395.774	31774.01
396.136	31280.69
396.498	31801.81
396.86	31093.12
397.223	30931.55
397.585	30928.16
397.947	30928.83
398.309	30910.98
398.671	30678.9
399.033	30920.92
399.394	31992.99
399.756	32274.79
400.118	33577.35
400.48	34358.12
400.841	33077.48
401.203	32790.48
401.565	32695.79
401.926	31536.05
402.288	31113.69
402.649	31440.46
403.011	31077.98
403.372	30263.54
403.734	30277.1
404.095	30246.59
404.456	30010.21
404.818	30055.41
405.179	29935.19
405.54	29665.14
405.901	29466.95
406.262	29863.78
406.623	29777.45
406.984	30272.81
407.345	30476.42
407.706	30114.39
408.067	29346.73
408.428	28819.96
408.789	28233.31
409.15	28214.33
409.51	28245.97
409.871	28189.24
410.232	29119.16
410.592	28786.29
410.953	28689.12
411.313	28577.71
411.674	28278.96
412.034	28107.89
412.395	27786.54
412.755	27827.67
413.116	27723.49
413.476	27605.76
413.836	27655.25
414.196	28307.89
414.556	28162.58
414.917	27971.17
415.277	28099.3
415.637	28344.27
415.997	28051.17
416.357	27960.32
416.717	27471.3
417.076	27435.82
417.436	27234.92
417.796	27459.32
418.156	27370.96
418.516	27438.08
418.875	27229.5
419.235	27597.85
419.594	27368.02
419.954	27191.53
420.313	27132.55
420.673	27229.72
421.032	27317.86
421.392	27229.5
421.751	27262.26
422.11	27440.56
422.47	28072.41
422.829	28416.81
423.188	29821.74
423.547	30177.22
423.906	30055.64
424.265	29389.21
424.624	28991.48
424.983	28521.89
425.342	28060.21
425.701	27635.59
426.06	27621.58
426.419	27979.08
426.778	28104.73
427.136	28124.39
427.495	27425.65
427.854	26582.73
428.212	26259.8
428.571	25634.06
428.929	26064.55
429.288	26315.85
429.646	25849.19
430.004	25870.21
430.363	26343.19
430.721	26476.3
431.079	27210.29
431.438	28712.39
431.796	28388.79
432.154	29109.67
432.512	29735.87
432.87	28189.7
433.228	28144.95
433.586	26228.84
433.944	25745.69
434.302	25813.26
434.66	25360.62
435.017	25180.51
435.375	25317
435.733	25297.12
436.091	24798.6
436.448	24640.64
436.806	25009.67
437.163	25277.46
437.521	24794.31
437.878	25371.01
438.236	27352.66
438.593	26386.81
438.951	25294.18
439.308	25257.57
439.665	25568.75
440.022	26024.33
440.379	26037.89
440.737	25630.67
441.094	25314.74
441.451	25413.72
441.808	25171.47
442.165	24427.31
442.522	24889.67
442.878	25547.05
443.235	26036.31
443.592	25623.44
443.949	25891.23
444.306	25510.45
444.662	26037.66
445.019	26058.23
445.375	27068.14
445.732	26327.15
446.088	26165.8
446.445	26094.38
446.801	26410.99
447.158	26513.81
447.514	25606.04
447.87	26858.21
448.227	27191.76
448.583	26482.4
448.939	26447.6
449.295	26252.35
449.651	26366.24
450.007	26036.53
450.363	26069.98
450.719	26076.98
451.075	25073.17
451.431	25697.11
451.787	25632.48
452.142	25212.6
452.498	25952.02
452.854	25056.22
453.209	24525.16
453.565	25279.04
453.921	24486.07
454.276	24935.54
454.632	24753.4
454.987	23495.81
455.342	23659.65
455.698	23402.93
456.053	22573.8
456.408	23021.7
456.763	23076.61
457.119	22912.55
457.474	22700.35
457.829	22667.13
458.184	22359.34
458.539	22601.82
458.894	23161.13
459.249	22436.85
459.604	23030.51
459.958	22373.8
460.313	22957.97
460.668	22053.13
461.023	22497.87
461.377	23008.14
461.732	22736.73
462.087	22554.36
462.441	22901.47
462.796	23780.1
463.15	23974.89
463.504	22573.8
463.859	21784.22
464.213	21491.12
464.567	21466.94
464.922	21309.43
465.276	22214.94
465.63	21540.15
465.984	22054.49
466.338	22416.97
466.692	24169.69
467.046	23651.51
467.4	25494.17
467.754	26063.42
468.108	24283.13
468.461	23754.56
468.815	23113.22
469.169	23181.69
469.523	22747.13
469.876	23302.82
470.23	23583.04
470.583	23052.2
470.937	22913.23
471.29	22728.37
471.644	22289.51
471.997	22596.62
472.35	22708.94
472.703	22528.38
473.057	22477.76
473.41	22441.37
473.763	23193.67
474.116	22999.55
474.469	23859.19
474.822	24142.8
475.175	24519.74
475.528	25199.27
475.881	25566.04
476.234	25543.21
476.587	26254.83
476.939	27960.78
477.292	27799.42
477.645	27228.37
477.997	27941.79
478.35	28613.41
478.702	27953.54
479.055	27706.77
479.407	27761.69
479.76	28356.02
480.112	29390.34
480.464	28727.99
480.817	29150.8
481.169	29579.26
481.521	29472.15
481.873	31129.73
482.225	31121.82
482.577	30937.42
482.929	31526.56
483.281	32551.39
483.633	33258.72
483.985	33307.3
484.337	32491.05
484.689	32421
485.04	32811.27
485.392	33163.35
485.744	33103.69
486.095	33658.71
486.447	35093.47
486.798	35086.01
487.15	34519.02
487.501	46198.26
487.853	44882.82
488.204	39435.28
488.555	38866.03
488.907	40868.91
489.258	39528.16
489.609	36706.99
489.96	35393.8
490.311	35481.03
490.662	34802.63
491.013	34720.37
491.364	34407.61
491.715	34148.18
492.066	34230.67
492.417	33559.95
492.767	34185.92
493.118	33924.24
493.469	33488.99
493.819	33545.26
494.17	33347.98
494.52	33587.75
494.871	32990.47
495.221	33762.66
495.572	33909.09
495.922	33678.37
496.272	34406.71
496.623	33597.24
496.973	33587.97
497.323	33203.12
497.673	35216.18
498.023	36897.26
498.373	37013.42
498.723	35439.9
499.073	34688.73
499.423	33950.68
499.773	33587.52
500.123	33488.09
500.473	33668.87
500.823	33325.15
501.172	33788.87
501.522	33828.42
501.871	33230.69
502.221	32660.99
502.571	33241.77
502.92	33794.07
503.269	35150.64
503.619	33992.26
503.968	34887.6
504.317	34404.9
504.667	34612.35
505.016	35057.99
505.365	35485.55
505.714	34714.04
506.063	35045.11
506.412	34888.96
506.761	34646.93
507.11	35201.04
507.459	34197.22
507.808	34037.23
508.157	34942.51
508.505	34772.12
508.854	34033.16
509.203	33251.03
509.551	35013.7
509.9	34493.26
510.248	34571.68
510.597	34299.82
510.945	34105.93
511.294	33974.4
511.642	34831.78
511.99	34666.14
512.338	35127.59
512.687	34520.15
513.035	35142.06
513.383	35060.7
513.731	34619.81
514.079	34300.5
514.427	34873.36
514.775	34975.73
515.123	34685.35
515.471	34324.45
515.818	34705.01
516.166	34696.87
516.514	34269.31
516.862	33521.53
517.209	33536
517.557	34026.61
517.904	33810.11
518.252	35143.64
518.599	35297.53
518.947	34620.71
519.294	33976.89
519.641	34467.05
519.988	34215.75
520.336	34497.78
520.683	35400.58
521.03	35343.18
521.377	34968.73
521.724	34505.24
522.071	34216.66
522.418	33600.63
522.765	33928.75
523.112	34407.84
523.458	34137.79
523.805	33818.93
524.152	34086.26
524.498	34022.31
524.845	33832.94
525.192	33926.27
525.538	34047.62
525.885	34446.03
526.231	34230.44
526.577	33851.02
526.924	33937.79
527.27	33912.03
527.616	34475.41
527.962	33966.72
528.308	33817.12
528.655	34358.12
529.001	33983.22
529.347	33782.09
529.693	33699.16
530.039	33688.08
530.384	35071.78
530.73	34993.81
531.076	34772.12
531.422	34193.83
531.767	34743.65
532.113	34353.15
532.459	34090.78
532.804	33967.85
533.15	34176.66
533.495	34399.7
533.841	34068.19
534.186	33722.43
534.531	34258.24
534.876	34994.49
535.222	35171.21
535.567	34915.17
535.912	35281.71
536.257	35657.97
536.602	35986.1
536.947	35968.93
537.292	35793.79
537.637	35553.34
537.982	35183.41
538.327	34886.47
538.671	34297.56
539.016	34957.88
539.361	35743.4
539.705	35445.33
540.05	35975.03
540.394	36357.62
540.739	36680.32
541.083	36932.97
541.428	36996.92
541.772	36171.63
542.116	35766.67
542.461	36342.7
542.805	36291.18
543.149	36634.22
543.493	36064.74
543.837	36542.7
544.181	36622.02
544.525	36311.97
544.869	35901.58
545.213	36055.7
545.557	36309.94
545.9	37111.5
546.244	37102.91
546.588	37232.4
546.931	38089.78
547.275	36717.83
547.619	36918.05
547.962	36812.07
548.305	36801.9
548.649	36948.34
548.992	38091.36
549.336	38773.83
549.679	39684.08
550.022	39903.74
550.365	38690.21
550.708	38518.92
551.051	36980.65
551.394	36939.3
551.737	37166.41
552.08	37031.72
552.423	36624.73
552.766	36185.19
553.109	36118.53
553.452	37202.57
553.794	38539.48
554.137	38802.98
554.479	38754.84
554.822	38431.01
555.165	38802.75
555.507	38544.45
555.849	38643.43
556.192	37707.86
556.534	37391.26
556.876	39689.28
557.219	39553.24
557.561	39667.59
557.903	39296.52
558.245	38575.19
558.587	37537.25
558.929	37947.41
559.271	37638.49
559.613	37530.69
559.955	37324.15
560.296	36461.8
560.638	36625.18
560.98	36575.92
561.321	37085.51
561.663	37588.77
562.005	38710.1
562.346	38702.19
562.688	40130.63
563.029	39795.27
563.37	39858.77
563.712	40263.96
564.053	38972.69
564.394	38567.5
564.735	39343.53
565.076	40635.47
565.418	39931.08
565.759	39272.12
566.1	39848.6
566.44	38779.02
566.781	39513.24
567.122	38770.21
567.463	38026.95
567.804	38327.74
568.144	38269.88
568.485	38191.69
568.826	38658.8
569.166	39856.51
569.507	40278.64
569.847	39887.24
570.188	40817.39
570.528	42358.59
570.868	42619.83
571.209	43829.74
571.549	44545.2
571.889	46623.34
572.229	44648.92
572.569	47050.44
572.909	49284.51
573.249	49022.82
573.589	51809.64
573.929	50832.04
574.269	47742.18
574.609	47063.55
574.948	52890.74
575.288	51521.29
575.628	50742.1
575.967	53728.01
576.307	53146.33
576.646	54222.91
576.986	55134.52
577.325	50737.13
577.664	50208.33
578.004	52723.51
578.343	52924.19
578.682	53007.35
579.021	51611.23
579.36	57564.52
579.699	60028.86
580.038	58218.51
580.377	56751.88
580.716	53165.76
581.055	52456.4
581.394	55653.16
581.733	52246.01
582.072	53269.49
582.41	52413.01
582.749	53241.24
583.087	62654.1
583.426	61054.37
583.764	60128.29
584.103	59233.4
584.441	56808.38
584.78	55883.43
585.118	52787.92
585.456	50120.42
585.794	51746.37
586.132	51305.7
586.47	54318.5
586.809	58122.24
587.146	56460.14
587.484	57186.22
587.822	54862.22
588.16	53365.76
588.498	52736.62
588.836	54548.1
589.173	54939.5
589.511	54919.16
589.849	52803.51
590.186	53979.53
590.524	52040.59
590.861	48944.86
591.199	48912.54
591.536	50561.99
591.873	49172.2
592.21	47908.73
592.548	47181.51
592.885	46069
593.222	46887.96
593.559	48987.34
593.896	46219.51
594.233	49138.07
594.57	56042.98
594.907	55038.48
595.244	55227.4
595.58	54905.38
595.917	51583.66
596.254	48490.41
596.59	51409.2
596.927	51366.26
597.263	50455.55
597.6	48959.55
597.936	46875.98
598.273	46805.7
598.609	46979.94
598.945	49061.01
599.282	49564.28
599.618	50631.82
599.954	48729.27
600.29	50074.09
600.626	56715.5
600.962	55084.36
601.298	53161.02
601.634	56200.26
601.97	56388.05
602.305	53688.69
602.641	53895.01
602.977	53292.99
603.312	50465.95
603.648	50261.66
603.983	49056.04
604.319	48023.53
604.654	46283.01
604.99	50596.57
605.325	50581.2
605.66	50299.85
605.996	51050.34
606.331	48374.02
606.666	47656.76
607.001	51539.82
607.336	50103.92
607.671	53496.38
608.006	51358.35
608.341	51654.62
608.676	51556.54
609.011	53115.37
609.345	53393.55
609.68	52057.54
610.015	49740.77
610.349	50324.48
610.684	49060.56
611.018	46584.47
611.353	46451.36
611.687	48727.24
612.021	48189.4
612.356	45433.99
612.69	46286.62
613.024	45762.12
613.358	46818.59
613.692	45250.49
614.026	45263.82
614.36	45494.78
614.694	45514.89
615.028	46222.22
615.362	45838.95
615.696	45866.75
616.03	45115.58
616.363	48334.25
616.697	49221.01
617.03	49163.61
617.364	48772.21
617.697	46191.03
618.031	44574.58
618.364	45700.2
618.698	43878.32
619.031	42774.17
619.364	41908.88
619.697	42803.78
620.031	42635.64
620.364	40774.22
620.697	41075.69
621.03	40248.14
621.363	39388.05
621.695	41824.82
622.028	40477.96
622.361	39705.78
622.694	38454.74
623.026	37425.16
623.359	39174.27
623.692	41060.09
624.024	41058.51
624.357	40014.02
624.689	40769.03
625.022	41348.45
625.354	40378.75
625.686	40505.53
626.018	41102.13
626.351	42165.83
626.683	40126.11
627.015	39335.62
627.347	40198.87
627.679	39057.21
628.011	39250.65
628.343	39369.97
628.674	39384.2
629.006	41086.53
629.338	39988.26
629.67	39931.53
630.001	39235.73
630.333	38795.97
630.664	39570.87
630.996	40382.82
631.327	40739.65
631.659	39720.01
631.99	39852.89
632.321	40135.15
632.652	39500.81
632.983	39583.52
633.315	39381.49
633.646	39494.03
633.977	38709.19
634.308	39059.02
634.639	39434.82
634.969	38901.51
635.3	38983.76
635.631	38870.77
635.962	39390.31
636.292	39364.32
636.623	39044.78
636.953	39136.53
637.284	39645.89
637.614	40416.49
637.945	40584.17
