190.883	-31.31
191.265	-31.31
191.647	-31.31
192.029	-70.63
192.41	-64.98
192.792	-79.45
193.174	-78.32
193.556	-79.9
193.938	-48.04
194.319	-50.97
194.701	-60.46
195.083	-27.02
195.464	0.55
195.846	-18.88
196.228	9.82
196.609	23.15
196.991	48.91
197.372	68.35
197.754	55.69
198.135	106.99
198.517	129.59
198.898	121.9
199.279	133.88
199.661	453.42
200.042	1294.75
200.423	1377.92
200.804	1451.13
201.185	1464.02
201.567	1557.35
201.948	1573.62
202.329	1590.57
202.71	1647.06
203.091	1673.95
203.472	1721.18
203.853	1769.32
204.234	1786.49
204.614	1825.59
204.995	1899.48
205.376	1910.33
205.757	1906.49
206.138	2002.53
206.518	2026.26
206.899	2053.38
207.28	2078.24
207.66	2119.37
208.041	2132.92
208.422	2108.74
208.802	2171.34
209.183	2223.32
209.563	2268.51
209.943	2279.59
210.324	2308.06
210.704	2332.47
211.085	2392.35
211.465	2398.91
211.845	2492.46
212.225	2481.39
212.606	2470.77
212.986	2527.26
213.366	2575.17
213.746	2562.97
214.126	2658.79
214.506	2696.3
214.886	2706.92
215.266	2754.6
215.646	2777.88
216.026	2823.3
216.406	2905.56
216.786	2974.03
217.165	2994.6
217.545	2984.2
217.925	3091.54
218.305	3196.85
218.684	3236.17
219.064	3353.23
219.444	3392.55
219.823	3472.32
220.203	3582.6
220.582	3671.19
220.962	3746.22
221.341	3873.22
221.721	4005.87
222.1	4116.83
222.479	4243.83
222.859	4421
223.238	4517.49
223.617	4693.99
223.996	4816.7
224.376	5015.56
224.755	5152.73
225.134	5354.31
225.513	5596.56
225.892	5774.64
226.271	5940.06
226.65	6173.04
227.029	6432.47
227.408	6603.99
227.787	6872.91
228.166	7076.97
228.545	7369.85
228.923	7658.2
229.302	7871.3
229.681	8208.92
230.059	8445.98
230.438	8782.47
230.817	9205.05
231.195	9508.1
231.574	9829.44
231.952	10191.24
232.331	10503.33
232.709	10826.25
233.088	11278.22
233.466	11607.93
233.845	11770.64
234.223	12248.14
234.601	12518.87
234.979	12938.06
235.358	13271.16
235.736	13725.16
236.114	14095.55
236.492	14523.78
236.87	14829.09
237.248	15258.91
237.626	15561.72
238.004	16005.1
238.382	16281.48
238.76	16643.05
239.138	16985.19
239.516	17380.21
239.894	17797.6
240.271	18212.73
240.649	18440.97
241.027	18785.14
241.405	19147.84
241.782	19273.04
242.16	19620.37
242.538	20042.74
242.915	20332.67
243.293	20940.34
243.67	21027.79
244.048	21352.98
244.425	21553.66
244.802	21785.74
245.18	22178.95
245.557	22366.74
245.934	22698.71
246.312	23087.18
246.689	23335.53
247.066	23642.42
247.443	23688.97
247.82	24060.26
248.197	24269.29
248.574	24508.16
248.951	24788.37
249.328	24815.04
249.705	24875.15
250.082	25054.58
250.459	25615.47
250.836	25695.02
251.213	25863.37
251.589	26067.66
251.966	25982.69
252.343	26554.43
252.72	26714.2
253.096	26701.09
253.473	26626.74
253.849	26970.46
254.226	27021.08
254.602	27362.54
254.979	27513.5
255.355	27448.19
255.732	27712.36
256.108	27913.04
256.484	28001.85
256.861	28106.48
257.237	28043.43
257.613	28083.43
257.989	28207.04
258.365	28510.31
258.742	28692
259.118	28417.66
259.494	28493.81
259.87	28597.77
260.246	28853.13
260.622	28744.88
260.998	28902.39
261.373	28802.05
261.749	28950.52
262.125	29001.14
262.501	29313
262.877	29266
263.252	29251.76
263.628	29110.97
264.004	29276.84
264.379	29173.8
264.755	29436.39
265.13	28858.32
265.506	29273.45
265.881	29137.41
266.257	29354.81
266.632	29210.86
267.007	29504.41
267.383	29573.33
267.758	29809.03
268.133	29621.01
268.509	30030.04
268.884	29779.2
269.259	29872.99
269.634	30050.16
270.009	29858.07
270.384	29898.97
270.759	30071.62
271.134	29995.02
271.509	30338.28
271.884	30378.28
272.259	30269.81
272.634	30469.81
273.008	30505.29
273.383	30265.74
273.758	30693.98
274.133	30686.3
274.507	30747.31
274.882	30914.54
275.257	31100.98
275.631	30993.63
276.006	30963.35
276.38	31284.93
276.755	31474.07
277.129	31492.83
277.503	31555.88
277.878	31627.29
278.252	31527.41
278.626	31824.35
279.001	31650.79
279.375	32108.41
279.749	32191.12
280.123	32543.88
280.497	32497.55
280.871	32410.77
281.245	32506.14
281.619	32706.81
281.993	32601.95
282.367	32713.81
282.741	33006.69
283.115	33065.22
283.489	33120.58
283.862	33408.26
284.236	33798.31
284.61	33927.57
284.984	33877.4
285.357	33869.94
285.731	33788.59
286.104	33773.45
286.478	34271.74
286.851	34222.7
287.225	34693.2
287.598	34373.43
287.972	34667.66
288.345	34872.63
288.718	35153.75
289.092	34958.95
289.465	35846.84
289.838	34920.08
290.211	35348.1
290.584	35464.48
290.957	35786.73
291.331	35392.84
291.704	35393.74
292.077	35872.15
292.45	35563.68
292.822	35513.74
293.195	35485.95
293.568	35999.15
293.941	35434.2
294.314	35680.29
294.687	35551.93
295.059	35555.32
295.432	35817.69
295.805	35972.26
296.177	35822.89
296.55	35894.97
296.922	36020.85
297.295	35877.57
297.667	35686.84
298.04	35569.11
298.412	36180.62
298.784	36205.02
299.157	36387.39
299.529	36217.68
299.901	36541.96
300.273	36011.58
300.646	36880.71
301.018	36621.06
301.39	36591.23
301.762	36727.72
302.134	36974.72
302.506	37070.54
302.878	37209.97
303.25	37295.62
303.622	37476.4
303.993	38001.13
304.365	37640.47
304.737	37682.5
305.109	38156.84
305.48	37825.77
305.852	38301.46
306.224	37969.72
306.595	38522.93
306.967	38299.2
307.338	37879.78
307.71	38935.8
308.081	38410.84
308.453	38475.92
308.824	38434.57
309.195	39016.7
309.567	38746.65
309.938	38760.21
310.309	38289.26
310.68	38724.5
311.052	39206.98
311.423	39385.5
311.794	39559.06
312.165	39269.57
312.536	38862.13
312.907	39543.69
313.278	39451.72
313.649	39222.8
314.019	39401.1
314.39	39383.7
314.761	39143.93
315.132	39158.62
315.502	39468.21
315.873	39950.23
316.244	39776.91
316.614	39260.76
316.985	39427.54
317.355	38983.48
317.726	39182.57
318.096	39292.63
318.467	39951.59
318.837	39307.31
319.208	39742.78
319.578	39706.63
319.948	39541.21
320.318	39225.28
320.688	39479.96
321.059	38929.92
321.429	39108.9
321.799	39108.45
322.169	39039.07
322.539	38698.29
322.909	38991.62
323.279	38752.07
323.649	39188.9
324.019	39016.7
324.388	38515.02
324.758	38378.52
325.128	38637.28
325.498	38842.02
325.867	38783.49
326.237	38592.98
326.607	38469.82
326.976	38519.54
327.346	38948.45
327.715	39111.61
328.085	39104.16
328.454	38938.06
328.823	38982.12
329.193	38990.71
329.562	39149.8
329.931	39376.46
330.3	39017.38
330.67	38898.06
331.039	38848.34
331.408	38512.31
331.777	38307.79
332.146	38266.66
332.515	37942.6
332.884	37542.39
333.253	37637.08
333.622	36918.45
333.991	36616.31
334.359	36350.1
334.728	36761.62
335.097	36644.33
335.466	35837.8
335.834	35881.42
336.203	35875.31
336.572	35587.19
336.94	35841.42
337.309	35946.95
337.677	36711
338.045	37496.51
338.414	37670.29
338.782	37814.92
339.151	38379.65
339.519	38445.19
339.887	38625.3
340.255	38896.48
340.623	38195.7
340.992	38122.94
341.36	37290.19
341.728	37423.07
342.096	37434.82
342.464	37195.05
342.832	37196.63
343.2	37218.78
343.567	36763.43
343.935	36917.09
344.303	36849.75
344.671	36758
345.039	36903.54
345.406	36979.47
345.774	36637.33
346.142	36848.17
346.509	36727.49
346.877	36765.23
347.244	36787.61
347.612	36935.62
347.979	36500.16
348.346	36570.44
348.714	36357.79
349.081	36421.29
349.448	36463.09
349.815	36795.97
350.183	36375.19
350.55	36228.75
350.917	36258.35
351.284	36398.01
351.651	36337
352.018	36071.92
352.385	36228.75
352.752	36278.24
353.119	36259.26
353.486	35960.51
353.852	35958.7
354.219	35962.54
354.586	35859.95
354.952	35806.39
355.319	36050
355.686	36049.32
356.052	35811.13
356.419	35693.17
356.785	35559.84
357.152	35402.11
357.518	35556.68
357.885	35247.53
358.251	35564.14
358.617	35320.75
358.983	35324.37
359.35	35301.77
359.716	35171.6
360.082	35406.17
360.448	35245.27
360.814	35131.6
361.18	35048.22
361.546	35149.91
361.912	34968.9
362.278	35234.43
362.644	34887.32
363.01	35105.84
363.376	34918.05
363.741	35232.84
364.107	34883.25
364.473	34500.43
364.838	34915.11
365.204	35060.65
365.569	34935.9
365.935	34681.9
366.3	34808.22
366.666	34632.63
367.031	34847.77
367.397	34873.76
367.762	35106.75
368.127	35144.26
368.493	35042.57
368.858	35060.42
369.223	35294.76
369.588	35339.51
369.953	34851.39
370.318	34648
370.683	34713.08
371.048	34894.32
371.413	34054.57
371.778	33770.51
372.143	33820.68
372.508	33739.1
372.872	33797.85
373.237	33831.98
373.602	33690.06
373.967	33669.04
374.331	33486.68
374.696	33206.68
375.06	33326
375.425	33123.97
375.789	33020.02
376.154	32901.61
376.518	32879.69
376.882	33129.62
377.247	33223.41
377.611	33328.71
377.975	33267.02
378.339	32945
378.704	32946.35
379.068	33116.29
379.432	33239.68
379.796	33388.15
380.16	33631.3
380.524	33834.46
380.888	34745.85
381.252	34571.17
381.615	33860
381.979	33718.31
382.343	34159.88
382.707	33606.45
383.07	33234.71
383.434	32914.94
383.798	33184.54
384.161	33114.48
384.525	33158.55
384.888	32763.08
385.252	32751.1
385.615	32618.45
385.978	32763.76
386.342	32167.61
386.705	32648.05
387.068	32254.62
387.431	31878.81
387.794	31606.5
388.158	31688.76
388.521	31786.61
388.884	31928.07
389.247	32242.87
389.61	32277.22
389.973	32347.27
390.335	32425.69
390.698	32364.22
391.061	31707.97
391.424	31408.54
391.787	30876.12
392.149	31286.28
392.512	31297.13
392.874	31307.3
393.237	31239.28
393.6	31632.49
393.962	32232.02
394.324	33072.9
394.687	34355.35
395.049	33908.36
395.412	33078.33
395.774	31777.34
396.136	31510.46
396.498	32099.37
396.86	31281.99
397.223	30994.31
397.585	31133.29
397.947	31080.41
398.309	31115.66
398.671	30985.05
399.033	31239.96
399.394	32299.81
399.756	32610.77
400.118	34190.61
400.48	34388.8
400.841	33415.94
401.203	33104.54
401.565	32829.74
401.926	31584.13
402.288	31509.55
402.649	31666.16
403.011	31267.75
403.372	30513.42
403.734	30659.86
404.095	30422.35
404.456	30232.75
404.818	30147.78
405.179	29983.72
405.54	29825.76
405.901	29592.77
406.262	30052.64
406.623	30097.16
406.984	30561.33
407.345	30609.69
407.706	30311.39
408.067	29368.37
408.428	29111.42
408.789	28367.71
409.15	28329.98
409.51	28562.51
409.871	28419.92
410.232	29332.43
410.592	29132.44
410.953	28984.87
411.313	28875.05
411.674	28588.73
412.034	28192.8
412.395	28005.92
412.755	28036.2
413.116	27920.72
413.476	27848.41
413.836	27993.71
414.196	28564.32
414.556	28336.53
414.917	28346.7
415.277	28244.33
415.637	28590.76
415.997	28164.78
416.357	28242.29
416.717	27770.67
417.076	27818.12
417.436	27567.74
417.796	27751.23
418.156	27460.85
418.516	27779.48
418.875	27418.36
419.235	27714.4
419.594	27536.32
419.954	27566.83
420.313	27385.37
420.673	27615.64
421.032	27561.18
421.392	27516.21
421.751	27587.4
422.11	27772.25
422.47	28430.31
422.829	28781.04
423.188	30021.68
423.547	30435.46
423.906	30327.44
424.265	29663.5
424.624	29180.35
424.983	28661.72
425.342	28126.36
425.701	27848.18
426.06	27631.01
426.419	28407.94
426.778	28145.35
427.136	28147.38
427.495	27532.26
427.854	26894.31
428.212	26468.33
428.571	25822.24
428.929	26275.57
429.288	26425.17
429.646	25983.14
430.004	25971.62
430.363	26470.82
430.721	26740.41
431.079	27534.97
431.438	28969.73
431.796	28714.37
432.154	29376.95
432.512	29844.06
432.87	28274.61
433.228	28203.88
433.586	26225.4
433.944	26065.85
434.302	25980.66
434.66	25674.45
435.017	25417.28
435.375	25525.3
435.733	25466.32
436.091	25088.03
436.448	24919.67
436.806	25307.23
437.163	25506.77
437.521	24971.42
437.878	25923.03
438.236	27489.32
438.593	26431.95
438.951	25619.99
439.308	25402.59
439.665	25783.83
440.022	26346.07
440.379	26115.12
440.737	25749.7
441.094	25483.72
441.451	25570.05
441.808	25292.32
442.165	24646.46
442.522	25167.12
442.878	25858.63
443.235	26199.64
443.592	25751.74
443.949	26182.01
444.306	25626.77
444.662	26424.04
445.019	26402.57
445.375	27241.42
445.732	26637.14
446.088	26302.23
446.445	26339.29
446.801	26765.95
447.158	26557.37
447.514	25817.5
447.87	27066.05
448.227	27398.25
448.583	26657.48
448.939	26598.04
449.295	26718.27
449.651	26537.48
450.007	26199.64
450.363	26303.59
450.719	26318.28
451.075	25438.53
451.431	25939.3
451.787	25773.43
452.142	25371.64
452.498	26109.24
452.854	25221.81
453.209	24817.07
453.565	25343.16
453.921	24592.67
454.276	25028.82
454.632	24911.76
454.987	23800.6
455.342	23851.22
455.698	23625.92
456.053	22769.67
456.408	23173.73
456.763	23206.72
457.119	23119.04
457.474	22922.43
457.829	22818.03
458.184	22578.94
458.539	22816.9
458.894	23248.53
459.249	22639.73
459.604	23199.49
459.958	22552.5
460.313	23114.29
460.668	22290.13
461.023	22639.28
461.377	23103.45
461.732	22819.16
462.087	22916.56
462.441	23038.59
462.796	24126.92
463.15	24071.33
463.504	22643.8
463.859	21905.74
464.213	21620.55
464.567	21602.69
464.922	21508.91
465.276	22334.65
465.63	21818.96
465.984	22243.36
466.338	22643.57
466.692	24148.16
467.046	23912.24
467.4	25917.16
467.754	26024.95
468.108	24432.22
468.461	23919.7
468.815	23277.9
469.169	23277
469.523	22969.89
469.876	23436.77
470.23	23699.36
470.583	23190
470.937	23161.75
471.29	23013.73
471.644	22440.64
471.997	22677.92
472.35	22859.16
472.703	22570.13
473.057	22652.84
473.41	22614.19
473.763	23394.06
474.116	23134.41
474.469	24230.42
474.822	24403.53
475.175	24718.32
475.528	25285.76
475.881	25801
476.234	25883.26
476.587	26589
476.939	28333.59
477.292	28004.79
477.645	27523.44
477.997	28345.12
478.35	28845.22
478.702	28061.73
479.055	28068.74
479.407	28113.03
479.76	28562.06
480.112	29595.48
480.464	28956.17
480.817	29337.18
481.169	29788.02
481.521	29935.81
481.873	31464.58
482.225	31340.07
482.577	31229.56
482.929	32059.82
483.281	32891.66
483.633	33604.41
483.985	33380.01
484.337	32695.28
484.689	32745.9
485.04	33165.55
485.392	33326.23
485.744	33443.29
486.095	34186.77
486.447	35475.55
486.798	35366.4
487.15	35209.34
487.501	47958.39
487.853	44371.59
488.204	39655.55
488.555	39533.75
488.907	41098
489.258	39646.97
489.609	36984.66
489.96	35781.53
490.311	35747.86
490.662	35105.84
491.013	34915.11
491.364	34667.66
491.715	34318.52
492.066	34443.04
492.417	33762.37
492.767	34407.78
493.118	34188.35
493.469	33787.01
493.819	33926.44
494.17	33714.47
494.52	33787.91
