190.883	-61.82
191.265	-61.82
191.647	-61.82
192.029	-82.84
192.41	-59.33
192.792	-66.79
193.174	-70.41
193.556	-70.63
193.938	-56.17
194.319	-72.67
194.701	-62.5
195.083	-37.19
195.464	-36.06
195.846	-12.78
196.228	24.28
196.609	43.26
196.991	40.32
197.372	57.27
197.754	84.62
198.135	102.02
198.517	133.43
198.898	121.68
199.279	137.27
199.661	444.38
200.042	1208.65
200.423	1303.57
200.804	1378.59
201.185	1370.68
201.567	1447.29
201.948	1481.42
202.329	1520.96
202.71	1535.2
203.091	1595.76
203.472	1638.25
203.853	1654.07
204.234	1700.17
204.614	1718.25
204.995	1742.88
205.376	1780.39
205.757	1813.16
206.138	1913.27
206.518	1905.13
206.899	1920.95
207.28	1951.46
207.66	1990.78
208.041	2030.55
208.422	2053.6
208.802	2119.37
209.183	2077.56
209.563	2166.37
209.943	2153.49
210.324	2170.89
210.704	2204.79
211.085	2243.2
211.465	2288.63
211.845	2344.44
212.225	2297.21
212.606	2319.36
212.986	2382.18
213.366	2381.51
213.746	2442.52
214.126	2466.25
214.506	2495.17
214.886	2526.36
215.266	2579.01
215.646	2612.91
216.026	2656.75
216.406	2761.61
216.786	2778.56
217.165	2856.97
217.545	2852.68
217.925	2918.44
218.305	2982.17
218.684	3058.55
219.064	3143.75
219.444	3192.78
219.823	3277.3
220.203	3323.63
220.582	3460.35
220.962	3512.1
221.341	3598.65
221.721	3694.92
222.1	3835.93
222.479	3952.31
222.859	4091.74
223.238	4259.87
223.617	4359.31
223.996	4467.33
224.376	4687.89
224.755	4828.67
225.134	4987.99
225.513	5181.66
225.892	5368.09
226.271	5509.11
226.65	5750.68
227.029	6018.92
227.408	6201.52
227.787	6333.27
228.166	6608.06
228.545	6852.57
228.923	7100.7
229.302	7347.7
229.681	7591.76
230.059	7771.42
230.438	8170.73
230.817	8545.41
231.195	8749.93
231.574	9063.59
231.952	9385.61
232.331	9635.33
232.709	9989.67
233.088	10409.32
233.466	10581.29
233.845	10860.38
234.223	11221.95
234.601	11559.34
234.979	11934.47
235.358	12133.79
235.736	12550.96
236.114	12962.7
236.492	13298.28
236.87	13637.71
237.248	14067.75
237.626	14175.55
238.004	14698.92
238.382	14900.72
238.76	15243.31
239.138	15540.26
239.516	15897.76
239.894	16304.75
240.271	16674.69
240.649	16918.3
241.027	17096.37
241.405	17490.49
241.782	17624.27
242.16	18050.7
242.538	18329.79
242.915	18586.5
243.293	19105.13
243.67	19134.51
244.048	19630.54
244.425	19692.46
244.802	19957.99
245.18	20378.32
245.557	20531.31
245.934	20604.08
246.312	21169.94
246.689	21186.21
247.066	21659.19
247.443	21572.41
247.82	21996.13
248.197	22153.19
248.574	22318.83
248.951	22604.02
249.328	22696
249.705	22765.83
250.082	22869.78
250.459	23412.82
250.836	23360.61
251.213	23595.18
251.589	23732.58
251.966	23772.13
252.343	24137.54
252.72	24450.98
253.096	24248.27
253.473	24228.61
253.849	24647.36
254.226	24789.5
254.602	25034.92
254.979	25138.19
255.355	25105.88
255.732	25189.04
256.108	25571.63
256.484	25511.97
256.861	25565.53
257.237	25644.85
257.613	25508.81
257.989	25752.87
258.365	26073.31
258.742	26187.66
259.118	26048.91
259.494	25979.3
259.87	26070.83
260.246	26280.54
260.622	26211.61
260.998	26466.3
261.373	26251.16
261.749	26398.5
262.125	26666.06
262.501	26767.76
262.877	26613.86
263.252	26694.76
263.628	26547.42
264.004	26762.56
264.379	26628.78
264.755	26863.57
265.13	26396.01
265.506	26646.86
265.881	26479.63
266.257	26732.05
266.632	26675.78
267.007	26974.08
267.383	26918.49
267.758	27139.5
268.133	27121.19
268.509	27494.52
268.884	27090.69
269.259	27354.18
269.634	27477.57
270.009	27387.4
270.384	27177.92
270.759	27471.69
271.134	27535.65
271.509	27574.52
271.884	27626.49
272.259	27655.64
272.634	27759.59
273.008	27883.66
273.383	27745.58
273.758	28129.75
274.133	27960.49
274.507	28031.9
274.882	28259.02
275.257	28423.53
275.631	28308.96
276.006	28318.68
276.38	28535.39
276.755	28464.89
277.129	28734.03
277.503	28862.16
277.878	28854.48
278.252	28909.62
278.626	29044.08
279.001	28823.07
279.375	29204.98
279.749	29380.57
280.123	29719.09
280.497	29553.67
280.871	29613.78
281.245	29626.21
281.619	29729.26
281.993	29755.02
282.367	29769.49
282.741	30042.7
283.115	30173.99
283.489	30305.29
283.862	30541.89
284.236	30859.63
284.61	30828.67
284.984	30931.94
285.357	30976.69
285.731	30713.19
286.104	30984.37
286.478	31228.66
286.851	31180.75
287.225	31543.68
287.598	31390.01
287.972	31589.78
288.345	31863.67
288.718	31973.5
289.092	32046.94
289.465	32579.13
289.838	31922.42
290.211	32191.79
290.584	32320.83
290.957	32708.84
291.331	32362.41
291.704	32419.13
292.077	32855.28
292.45	32375.52
292.822	32363.32
293.195	32447.38
293.568	32961.72
293.941	32423.2
294.314	32584.78
294.687	32492.8
295.059	32489.64
295.432	32669.07
295.805	32616.87
296.177	32672.46
296.55	32846.47
296.922	32840.14
297.295	32916.75
297.667	32624.55
298.04	32540.03
298.412	33169.85
298.784	33094.82
299.157	33229.28
299.529	33180.7
299.901	33261.15
300.273	32990.19
300.646	33521.25
301.018	33474.02
301.39	33432.44
301.762	33621.59
302.134	33930.51
302.506	33712.88
302.878	33994.23
303.25	34210.05
303.622	34338.63
303.993	34584.05
304.365	34376.6
304.737	34416.37
305.109	34682.35
305.48	34466.09
305.852	34905.62
306.224	34801.22
306.595	35074.2
306.967	34847.09
307.338	34699.53
307.71	35557.36
308.081	34993.3
308.453	35114.88
308.824	35074.88
309.195	35559.16
309.567	35244.82
309.938	35447.53
310.309	35020.87
310.68	35479.39
311.052	35783.11
311.423	35964.8
311.794	36124.35
312.165	36040.51
312.536	35426.06
312.907	36064.01
313.278	35948.08
313.649	35730.01
314.019	36089.09
314.39	36026.95
314.761	35842.77
315.132	35817.01
315.502	36205.02
315.873	36502.42
316.244	36456.99
316.614	35808.2
316.985	36029.43
317.355	35460.18
317.726	35692.72
318.096	35943.56
318.467	36488.4
318.837	35828.54
319.208	36282.08
319.578	36274.85
319.948	36010.68
320.318	35846.84
320.688	36086.16
321.059	35589.22
321.429	35730.23
321.799	35648.88
322.169	35762.32
322.539	35330.7
322.909	35589.22
323.279	35302
323.649	35783.79
324.019	35770.01
324.388	35208.89
324.758	35050.7
325.128	35328.89
325.498	35326.63
325.867	35434.2
326.237	35287.08
326.607	35188.55
326.976	35286.4
327.346	35541.09
327.715	35704.47
328.085	35624.25
328.454	35484.59
328.823	35615.89
329.193	35666.05
329.562	35626.51
329.931	35790.34
330.3	35735.43
330.67	35504.93
331.039	35228.78
331.408	35105.62
331.777	35013.87
332.146	34873.98
332.515	34643.03
332.884	34367.78
333.253	34365.97
333.622	33713.56
333.991	33355.61
334.359	33296.85
334.728	33503.4
335.097	33425.89
335.466	32758.79
335.834	32744.1
336.203	32753.14
336.572	32599.69
336.94	32678.34
337.309	32964.2
337.677	33584.98
338.045	34396.71
338.414	34461.11
338.782	34595.57
339.151	35195.56
339.519	35178.38
339.887	35357.81
340.255	35373.86
340.623	34833.53
340.992	34596.7
341.36	34192.42
341.728	34190.39
342.096	34074.68
342.464	34100.45
342.832	34146.32
343.2	34107.68
343.567	33610.97
343.935	33797.85
344.303	33913.33
344.671	33623.85
345.039	33816.61
345.406	33894.12
345.774	33510.86
346.142	33955.59
346.509	33741.36
346.877	33525.77
347.244	33604.19
347.612	33832.66
347.979	33485.77
348.346	33410.29
348.714	33368.04
349.081	33190.41
349.448	33257.3
349.815	33716.5
350.183	33418.2
350.55	33083.97
350.917	33257.08
351.284	33426.79
351.651	33142.96
352.018	33017.31
352.385	33151.09
352.752	33239.45
353.119	33142.28
353.486	33038.78
353.852	32789.52
354.219	32861.16
354.586	33015.05
354.952	32686.92
355.319	32920.82
355.686	32975.28
356.052	32665
356.419	32700.93
356.785	32622.74
357.152	32464.33
357.518	32401.05
357.885	32170.78
358.251	32563.99
358.617	32355.41
358.983	32318.8
359.35	32251.23
359.716	32206.26
360.082	32320.15
360.448	32235.86
360.814	32127.16
361.18	32049.88
361.546	32338.68
361.912	32140.72
362.278	32181.17
362.644	31997.9
363.01	32161.74
363.376	31879.26
363.741	32031.57
364.107	31821.18
364.473	31569.44
364.838	31840.39
365.204	32079.48
365.569	31962.2
365.935	31735.54
366.3	31783.22
366.666	31749.55
367.031	31904.34
367.397	31806.95
367.762	32109.31
368.127	32164.45
368.493	32092.14
368.858	32089.88
369.223	32280.15
369.588	32481.96
369.953	32016.21
370.318	31659.83
370.683	31738.25
371.048	31838.36
371.413	31449.44
371.778	30962.9
372.143	30940.75
