190.883	-50
191.265	-50
191.647	-50
192.029	-88.19
192.41	-71.47
192.792	-88.42
193.174	-86.61
193.556	-68.76
193.938	-63.11
194.319	-47.29
194.701	-41.64
195.083	-28.08
195.464	-18.36
195.846	-2.32
196.228	11.47
196.609	29.1
196.991	55.31
197.372	52.37
197.754	82.43
198.135	113.61
198.517	100.28
198.898	137.79
199.279	131.47
199.661	462.3
200.042	1319
200.423	1397.65
200.804	1458.66
201.185	1512.45
201.567	1565.78
201.948	1612.56
202.329	1676.74
202.71	1670.86
203.091	1709.73
203.472	1761.03
203.853	1811.87
204.234	1866.11
204.614	1911.08
204.995	1897.75
205.376	1931.87
205.757	1989.72
206.138	2060.45
206.518	2056.84
206.899	2109.72
207.28	2141.58
207.66	2207.12
208.041	2243.5
208.422	2218.42
208.802	2264.52
209.183	2264.52
209.563	2335.25
209.943	2337.96
210.324	2368.92
210.704	2453.44
211.085	2477.84
211.465	2515.13
211.845	2530.27
212.225	2567.11
212.606	2584.73
212.986	2627.67
213.366	2627.67
213.746	2733.66
214.126	2728.46
214.506	2788.57
214.886	2843.94
215.266	2855.24
215.646	2913.09
216.026	2946.08
216.406	2987.89
216.786	3071.5
217.165	3101.33
217.545	3163.02
217.925	3216.81
218.305	3341.1
218.684	3403.7
219.064	3492.51
219.444	3516.91
219.823	3567.99
220.203	3706.96
220.582	3825.61
220.962	3898.6
221.341	3951.25
221.721	4076.67
222.1	4230.57
222.479	4347.85
222.859	4538.58
223.238	4620.84
223.617	4774.28
223.996	4908.06
224.376	5181.28
224.755	5300.82
225.134	5495.17
225.513	5712.11
225.892	5872.11
226.271	6121.59
226.65	6315.94
227.029	6546.89
227.408	6772.65
227.787	6971.06
228.166	7241.56
228.545	7552.97
228.923	7783.24
229.302	8010.81
229.681	8316.79
230.059	8510.23
230.438	8846.04
230.817	9316.99
231.195	9529.64
231.574	9905.9
231.952	10244.87
232.331	10518.76
232.709	10876.49
233.088	11363.71
233.466	11508.79
233.845	11782.91
234.223	12179.96
234.601	12576.79
234.979	13014.29
235.358	13176.09
235.736	13635.97
236.114	14082.06
236.492	14466.46
236.87	14768.59
237.248	15237.96
237.626	15482.47
238.004	15766.31
238.382	16110.03
238.76	16564.93
239.138	16689.22
239.516	17168.98
239.894	17576.43
240.271	18038.79
240.649	18273.59
241.027	18425.9
241.405	18936.62
241.782	19083.96
242.16	19378.64
242.538	19686.66
242.915	19970.49
243.293	20542.91
243.67	20622.68
244.048	21050.46
244.425	21167.97
244.802	21421.3
245.18	21813.61
245.557	22040.27
245.934	22332.01
246.312	22785.56
246.689	22854.26
247.066	23183.06
247.443	23178.54
247.82	23607.91
248.197	23701.92
248.574	23924.74
248.951	24325.63
249.328	24318.63
249.705	24371.05
250.082	24468.45
250.459	25052.84
250.836	25025.05
251.213	25326.51
251.589	25474.98
251.966	25352.95
252.343	25834.07
252.72	26098.69
253.096	25983.89
253.473	26055.98
253.849	26312.02
254.226	26504.11
254.602	26780.48
254.979	26860.25
255.355	26758.11
255.732	26994.71
256.108	27236.52
256.484	27183.86
256.861	27354.7
257.237	27394.03
257.613	27257.76
257.989	27546.11
258.365	27813.45
258.742	28057.28
259.118	27770.06
259.494	27831.3
259.87	27944.52
260.246	27977.74
260.622	27911.07
260.998	28149.26
261.373	27978.87
261.749	28181.8
262.125	28360.78
262.501	28527.1
262.877	28474.68
263.252	28464.28
263.628	28366.66
264.004	28493.66
264.379	28459.53
264.755	28517.61
265.13	28132.31
265.506	28360.1
265.881	28209.15
266.257	28501.57
266.632	28519.87
267.007	28693.43
267.383	28684.61
267.758	28837.83
268.133	28787.21
268.509	29337.7
268.884	28855.91
269.259	29008.9
269.634	29165.96
270.009	29066.3
270.384	28997.6
270.759	29283.69
271.134	29159.85
271.509	29424.25
271.884	29490.69
272.259	29434.65
272.634	29436.68
273.008	29568.43
273.383	29428.55
273.758	29760.06
274.133	29687.52
274.507	29648.43
274.882	29911.25
275.257	30157.12
275.631	30085.93
276.006	29918.93
276.38	30268.75
276.755	30254.52
277.129	30562.3
277.503	30547.16
277.878	30548.74
278.252	30562.53
278.626	30610.21
279.001	30576.54
279.375	31038.22
279.749	31151.21
280.123	31396.18
280.497	31440.92
280.871	31301.04
281.245	31479.34
281.619	31681.14
281.993	31529.28
282.367	31548.27
282.741	31839.33
283.115	31967.69
283.489	31941.7
283.862	32242.26
284.236	32668.92
284.61	32677.5
284.984	32666.66
285.357	32654.68
285.731	32690.16
286.104	32583.95
286.478	32940.77
286.851	32919.53
287.225	33407.2
287.598	33139.64
287.972	33385.73
288.345	33693.75
288.718	33776.23
289.092	33782.78
289.465	34551.35
289.838	33626.4
290.211	33853.97
290.584	34135.77
290.957	34438.36
291.331	34033.85
291.704	34040.4
292.077	34434.07
292.45	34177.35
292.822	34230
293.195	34047.41
293.568	34585.47
293.941	34183.45
294.314	34328.98
294.687	34283.34
295.059	34362.66
295.432	34387.51
295.805	34417.57
296.177	34368.53
296.55	34515.65
296.922	34497.79
297.295	34560.62
297.667	34263.22
298.04	34199.5
298.412	34820.95
298.784	34666.38
299.157	34802.42
299.529	34694.17
299.901	35018.68
300.273	34576.89
300.646	35294.16
301.018	35122.86
301.39	35216.42
301.762	35296.64
302.134	35434.49
302.506	35477.88
302.878	35603.75
303.25	35843.29
303.622	36030.41
303.993	36450.51
304.365	36111.54
304.737	36158.77
305.109	36369.38
305.48	35950.18
305.852	36672.65
306.224	36449.15
306.595	36810.28
306.967	36680.11
307.338	36398.99
307.71	37232.64
308.081	36699.32
308.453	36724.4
308.824	36670.84
309.195	37317.61
309.567	37010.95
309.938	37085.3
310.309	36628.81
310.68	37094.34
311.052	37637.6
311.423	37655.22
311.794	37995.55
312.165	37731.15
312.536	37335.68
312.907	37698.39
313.278	37581.55
313.649	37517.6
314.019	37706.52
314.39	37699.52
314.761	37431.28
315.132	37384.05
315.502	37722.79
315.873	38121.65
316.244	37885.73
316.614	37444.38
316.985	37611.61
317.355	37243.26
317.726	37473.31
318.096	37439.41
318.467	38207.3
318.837	37378.17
319.208	37711.04
319.578	37938.83
319.948	37532.52
320.318	37340.43
320.688	37665.85
321.059	37141.34
321.429	37306.08
321.799	37215.46
322.169	37328.23
322.539	37037.16
322.909	37116.71
323.279	36926.66
323.649	37292.75
324.019	37243.48
324.388	36679.21
324.758	36521.47
325.128	36848.47
325.498	36819.09
325.867	36973.89
326.237	36841.46
326.607	36640.79
326.976	36757.17
327.346	37164.62
327.715	37291.17
328.085	37180.21
328.454	37013.21
328.823	37164.16
329.193	37098.4
329.562	37284.39
329.931	37429.69
330.3	37214.56
330.67	37181.79
331.039	36880.1
331.408	36625.2
331.777	36417.74
332.146	36338.2
332.515	35992.9
332.884	35805.78
333.253	35786.57
333.622	35046.93
333.991	34885.81
334.359	34778.01
334.728	34960.61
335.097	34693.49
335.466	34140.97
335.834	34145.94
336.203	34113.85
336.572	33787.08
336.94	34185.26
337.309	34353.39
337.677	35072.92
338.045	35726.24
338.414	35930.3
338.782	36131.42
339.151	36598.3
339.519	36638.98
339.887	36763.04
340.255	36814.79
340.623	36170.29
340.992	36019.34
341.36	35409.86
341.728	35666.8
342.096	35613.24
342.464	35285.57
342.832	35360.37
343.2	35580.25
343.567	34980.94
343.935	35059.59
344.303	35084.44
344.671	34863.21
345.039	35095.52
345.406	35181.84
345.774	34649.43
346.142	35129.64
346.509	35113.14
346.877	34750.22
347.244	34947.5
347.612	35106.37
347.979	34703.44
348.346	34789.09
348.714	34665.25
349.081	34596.77
349.448	34663.66
349.815	34843.32
350.183	34614.4
350.55	34396.33
350.917	34521.97
351.284	34596.1
351.651	34470.45
352.018	34345.48
352.385	34480.39
352.752	34611.69
353.119	34248.31
353.486	34035.43
353.852	34174.41
354.219	34250.12
354.586	34135.09
354.952	33872.95
355.319	34181.19
355.686	34066.84
356.052	33926.51
356.419	33756.57
356.785	33848.55
357.152	33713.86
357.518	33633.64
357.885	33451.72
358.251	33609
358.617	33686.52
358.983	33559.29
359.35	33548.67
359.716	33396.58
360.082	33577.59
360.448	33572.39
360.814	33200.2
361.18	33185.96
361.546	33456.46
361.912	33263.02
362.278	33450.82
362.644	33193.87
363.01	33293.08
363.376	33055.12
363.741	33251.05
364.107	32860.32
364.473	32852.19
364.838	33070.71
365.204	33189.81
365.569	33062.13
365.935	32872.75
366.3	33026.42
366.666	32843.83
367.031	33054.44
367.397	33090.37
367.762	33152.74
368.127	33348.45
368.493	33189.35
368.858	33314.55
369.223	33362.91
369.588	33695.55
369.953	33177.83
370.318	32786.43
370.683	33048.57
371.048	33113.88
371.413	32412.88
371.778	32049.95
372.143	32071.64
372.508	32042.94
372.872	31940.8
373.237	32112.55
373.602	31989.84
373.967	31953.45
374.331	31625.1
374.696	31551.66
375.06	31547.59
375.425	31285.67
375.789	31302.85
376.154	31234.15
376.518	31090.65
376.882	31302.17
377.247	31501.49
377.611	31747.81
377.975	31418.55
378.339	31062.4
378.704	31191.21
379.068	31442.05
379.432	31472.34
379.796	31436.63
380.16	31664.65
380.524	32024.64
380.888	32626.2
381.252	32711.63
381.615	32221.24
381.979	32117.07
382.343	32221.24
382.707	31897.18
383.07	31441.38
383.434	31206.81
383.798	31460.13
384.161	31432.56
384.525	31573.12
384.888	30920.94
385.252	31093.59
385.615	30708.74
385.978	31061.05
386.342	30435.53
386.705	30969.3
387.068	30539.71
387.431	30310.56
387.794	29968.42
388.158	30025.14
388.521	30209.32
388.884	30104.46
389.247	30267.85
389.61	30504.45
389.973	30552.13
390.335	30519.37
390.698	30715.07
391.061	30034.86
391.424	29590.8
391.787	29416.57
392.149	29549.22
392.512	29700.18
392.874	29521.88
393.237	29542.22
393.6	29685.26
393.962	30349.43
394.324	31196.41
394.687	32311.64
395.049	32272.32
395.412	31322.28
395.774	30172.94
396.136	29942.89
396.498	30409.99
396.86	29651.59
397.223	29597.81
397.585	29509.22
397.947	29411.37
398.309	29400.07
398.671	29365.95
399.033	29505.83
399.394	30532.25
399.756	30600.27
400.118	31994.81
400.48	32599.76
400.841	31355.96
401.203	31252.68
401.565	30977.21
401.926	30051.13
402.288	29807.52
402.649	29889.78
403.011	29674.42
403.372	28914.21
403.734	28942.46
404.095	28839.41
404.456	28629.02
404.818	28553.99
405.179	28397.61
405.54	28133.89
405.901	28092.99
406.262	28366.88
406.623	28267.22
406.984	28788.79
407.345	29025.17
407.706	28766.64
408.067	27874.46
408.428	27401.93
408.789	26858.9
409.15	26878.78
409.51	26933.02
409.871	26870.65
410.232	27609.84
410.592	27592.89
410.953	27419.56
411.313	27139.34
411.674	27024.77
412.034	26863.64
412.395	26633.37
412.755	26547.72
413.116	26506.14
413.476	26385.92
413.836	26320.61
414.196	26908.61
414.556	26897.77
414.917	26730.77
415.277	26758.34
415.637	27075.39
415.997	26569.19
416.357	26603.76
416.717	26195.41
417.076	26230.21
417.436	26001.29
417.796	26165.13
418.156	26012.14
418.516	26154.74
418.875	25893.73
419.235	26237.45
419.594	26079.71
419.954	26011.91
420.313	25994.06
420.673	26112.93
421.032	26007.4
421.392	25995.87
421.751	26026.6
422.11	26139.14
422.47	26826.13
422.829	26974.83
423.188	28296.37
423.547	28638.74
423.906	28684.61
424.265	28093.22
424.624	27474.48
424.983	27116.52
425.342	26778.45
425.701	26248.29
426.06	26267.05
426.419	26630.43
426.778	26825.23
427.136	26624.1
427.495	26038.58
427.854	25386.17
428.212	24922.45
428.571	24452.41
428.929	24822.79
429.288	25031.6
429.646	24576.02
430.004	24634.55
430.363	25100.3
430.721	25193.86
431.079	25832.48
431.438	27194.03
431.796	26940.7
432.154	27655.04
432.512	28269.93
432.87	26759.69
433.228	26738.68
433.586	24993.18
433.944	24538.73
434.302	24568.56
434.66	24238.63
435.017	23881.35
435.375	24111.63
435.733	24190.49
436.091	23640
436.448	23661.02
436.806	23944.85
437.163	23865.3
437.521	23615.37
437.878	24252.19
438.236	25927.4
438.593	25147.76
438.951	24234.56
439.308	24009.48
439.665	24374.9
440.022	24743.93
440.379	24785.05
440.737	24307.33
441.094	24199.31
441.451	24053.1
441.808	23954.12
442.165	23212.21
442.522	23781.69
442.878	24461
443.235	24739.18
443.592	24294.67
443.949	24692.63
444.306	24318.4
444.662	24877.26
445.019	24858.27
445.375	25820.28
445.732	25117.02
446.088	24866.86
446.445	24807.65
446.801	25268.43
447.158	25261.43
447.514	24320.66
447.87	25516.56
448.227	25888.08
448.583	25266.85
448.939	25223.24
449.295	25049
449.651	25172.39
450.007	24789.8
450.363	24852.4
450.719	24856.01
451.075	23912.31
451.431	24533.08
451.787	24364.27
452.142	24017.84
452.498	24794.77
452.854	23792.09
453.209	23279.33
453.565	23864.4
453.921	23217.41
454.276	23689.04
454.632	23654.46
454.987	22332.92
455.342	22603.42
455.698	22494.27
456.053	21491.58
456.408	21878.92
456.763	21886.83
457.119	21813.83
457.474	21647.28
457.829	21456.1
458.184	21307.41
458.539	21598.47
458.894	22030.78
459.249	21366.39
459.604	21832.14
459.958	21340.17
460.313	21775.64
460.668	21123.91
461.023	21358.93
461.377	21953.49
461.732	21679.15
462.087	21547.63
462.441	21812.93
462.796	22574.27
463.15	22874.82
463.504	21583.1
463.859	20805.5
464.213	20520.99
464.567	20546.75
464.922	20253.42
465.276	21170.69
465.63	20634.88
465.984	21153.96
466.338	21365.71
466.692	22918.89
467.046	22503.98
467.4	24209.02
467.754	24698.5
468.108	23157.53
468.461	22750.08
468.815	22156.88
469.169	22115.29
469.523	21678.7
469.876	22251.79
470.23	22390.32
470.583	21918.24
470.937	21751.46
471.29	21724.8
471.644	21143.57
471.997	21419.49
472.35	21653.16
472.703	21369.55
473.057	21409.32
473.41	21327.29
473.763	21953.94
474.116	21985.58
474.469	22808.61
474.822	23114.36
475.175	23326.34
475.528	23887.45
475.881	24331.51
476.234	24361.34
476.587	24841.1
476.939	26532.13
477.292	26437.89
477.645	25949.54
477.997	26618.68
478.35	27118.33
478.702	26660.49
479.055	26521.51
479.407	26624.33
479.76	26985.22
480.112	27913.11
480.464	27322.61
480.817	27616.17
481.169	28215.7
481.521	28058.87
481.873	29668.32
482.225	29640.97
482.577	29495.89
482.929	30130
483.281	30932.01
483.633	31561.15
483.985	31632.11
484.337	30978.11
484.689	30870.09
485.04	31294.26
485.392	31447.03
485.744	31548.27
486.095	32098.31
486.447	33476.58
486.798	33445.84
487.15	32929.25
487.501	43896.42
487.853	42833.62
488.204	37743.58
488.555	37137.5
488.907	38811.8
489.258	37741.78
489.609	35054.16
489.96	33842.44
490.311	33970.8
490.662	33189.35
491.013	33053.76
491.364	32767.67
491.715	32529.48
492.066	32505.3
492.417	32051.08
492.767	32419.2
493.118	32432.31
493.469	31880.46
493.819	32036.16
494.17	31750.75
494.52	32134.92
494.871	31532.9
495.221	32232.99
495.572	32189.38
495.922	32182.15
496.272	32690.38
496.623	32100.12
496.973	31995.49
497.323	31735.83
497.673	33389.8
498.023	34999.93
498.373	35153.82
498.723	33789.79
499.073	32997.04
499.423	32439.32
499.773	31948.71
500.123	31822.61
500.473	32060.12
500.823	31814.93
501.172	32160.23
501.522	32270.96
501.871	31536.74
502.221	31202.29
502.571	31560.92
502.92	32061.47
503.269	33509.8
503.619	32406.55
503.968	33355
504.317	32921.79
504.667	32934.67
505.016	33529.01
505.365	33769.23
505.714	32970.6
506.063	33439.29
506.412	33266.87
506.761	32936.25
507.11	33344.6
507.459	32494.68
507.808	32333.78
508.157	33289.92
508.505	33006.08
508.854	32212.88
509.203	31743.97
509.551	33261.67
509.9	32834.11
510.248	32803.6
510.597	32584.4
510.945	32454.46
511.294	32379.21
511.642	33060.32
511.99	32864.16
512.338	33453.3
512.687	32699.2
513.035	33594.54
513.383	33198.84
513.731	32976.93
514.079	32769.93
514.427	33190.03
514.775	33345.28
515.123	33018.06
515.471	32564.51
515.818	33052.63
516.166	32707.56
516.514	32554.79
516.862	31922.04
517.209	31837.07
517.557	32318.42
517.904	31853.8
518.252	33264.38
518.599	33275
518.947	32773.32
519.294	32031.64
519.641	32615.81
519.988	32518.18
520.336	32831.62
520.683	33497.37
521.03	33673.18
521.377	33346.64
521.724	32810.61
522.071	32402.48
522.418	32147.8
522.765	32263.95
523.112	32705.52
523.458	32466.21
523.805	32238.64
524.152	32450.84
524.498	32550.73
524.845	32276.61
525.192	32169.95
525.538	32375.59
525.885	32683.83
526.231	32665.07
526.577	32100.57
526.924	32177.85
527.27	32114.58
527.616	32679.54
527.962	32205.2
528.308	32203.62
528.655	32598.63
529.001	32253.33
529.347	32137.63
529.693	32050.4
530.039	31877.3
530.384	33266.19
530.73	33306.41
