190.883	-35.01
191.265	-35.01
191.647	-35.01
192.029	-80.21
192.41	-78.63
192.792	-76.14
193.174	-99.19
193.556	-61.23
193.938	-54.67
194.319	-49.93
194.701	-40.21
195.083	-29.59
195.464	-6.09
195.846	-19.65
196.228	21.26
196.609	36.85
196.991	35.27
197.372	59.9
197.754	63.29
198.135	96.73
198.517	123.4
198.898	137.19
199.279	127.24
199.661	451.53
200.042	1307.55
200.423	1413.54
200.804	1460.54
201.185	1488.11
201.567	1560.43
201.948	1590.48
202.329	1663.7
202.71	1663.02
203.091	1718.39
203.472	1767.65
203.853	1812.62
204.234	1865.28
204.614	1858.04
204.995	1940.98
205.376	1938.04
205.757	1995.44
206.138	2030.24
206.518	2100.07
206.899	2100.75
207.28	2165.83
207.66	2162.67
208.041	2251.93
208.422	2235.89
208.802	2295.32
209.183	2314.98
209.563	2349.78
209.943	2371.25
210.324	2408.99
210.704	2395.43
211.085	2465.71
211.465	2510.91
211.845	2547.52
212.225	2522.21
212.606	2603.11
212.986	2627.97
213.366	2663.22
213.746	2722.43
214.126	2746.38
214.506	2804.01
214.886	2799.49
215.266	2851.69
215.646	2917.68
216.026	2933.72
216.406	2975.3
216.786	3068.63
217.165	3121.74
217.545	3145.69
217.925	3216.88
218.305	3341.17
218.684	3408.51
219.064	3507.04
219.444	3512.46
219.823	3632.46
220.203	3691.67
220.582	3834.26
220.962	3903.41
221.341	4000.13
221.721	4135.72
222.1	4249.62
222.479	4426.79
222.859	4538.2
223.238	4685.54
223.617	4781.58
223.996	4956.72
224.376	5208.24
224.755	5354.45
225.134	5516.48
225.513	5808
225.892	5957.6
226.271	6133.86
226.65	6384.93
227.029	6626.28
227.408	6846.61
227.787	7038.7
228.166	7272.14
228.545	7568.18
228.923	7910.99
229.302	8119.12
229.681	8321.6
230.059	8616.06
230.438	8978.99
230.817	9391.18
231.195	9682.47
231.574	10042.24
231.952	10382.34
232.331	10642.67
232.709	10966.96
233.088	11443.78
233.466	11646.26
233.845	11946.14
234.223	12301.16
234.601	12787.7
234.979	13082.61
235.358	13424.75
235.736	13785.64
236.114	14272.63
236.492	14587.88
236.87	15064.93
237.248	15436.67
237.626	15579.04
238.004	16125.47
238.382	16384.89
238.76	16869.63
239.138	17021.04
239.516	17388.94
239.894	17874.35
240.271	18384.39
240.649	18499.87
241.027	18692.18
241.405	19194.99
241.782	19249.23
242.16	19616.22
242.538	19981.18
242.915	20274.28
243.293	20832.46
243.67	20911.33
244.048	21380.47
244.425	21418.43
244.802	21833.11
245.18	22148.58
245.557	22425.19
245.934	22615.69
246.312	23035.79
246.689	23124.15
247.066	23577.25
247.443	23387.42
247.82	23976.33
248.197	24019.95
248.574	24334.74
248.951	24655.86
249.328	24628.52
249.705	24739.25
250.082	24817.67
