190.883	-43.52
191.265	-43.52
191.647	-43.52
192.029	-75.15
192.41	-60.69
192.792	-71.99
193.174	-81.71
193.556	-84.42
193.938	-63.85
194.319	-72.44
194.701	-55.49
195.083	-42.39
195.464	-27.92
195.846	-6.91
196.228	34.67
196.609	33.09
196.991	54.11
197.372	71.74
197.754	89.36
198.135	124.84
198.517	99.31
198.898	128.91
199.279	123.94
199.661	274.67
200.042	558.05
200.423	576.13
200.804	554.21
201.185	612.96
201.567	601.21
201.948	615.22
202.329	622.68
202.71	648.67
203.091	628.1
203.472	643.25
203.853	661.32
204.234	658.61
204.614	683.47
204.995	665.17
205.376	685.05
205.757	703.13
206.138	707.42
206.518	711.49
206.899	698.16
207.28	719.18
207.66	708.55
208.041	697.71
208.422	697.48
208.802	722.79
209.183	709.68
209.563	694.77
209.943	703.36
210.324	687.31
210.704	712.85
211.085	715.79
211.465	709.23
211.845	702
212.225	672.85
212.606	696.58
212.986	672.4
213.366	686.18
213.746	702.91
214.126	664.04
214.506	704.26
214.886	691.61
215.266	680.53
215.646	668.33
216.026	680.76
216.406	666.07
216.786	673.3
217.165	678.95
217.545	678.05
217.925	680.98
218.305	689.12
218.684	685.28
219.064	703.13
219.444	659.06
219.823	729.12
220.203	685.5
220.582	706.29
220.962	724.83
221.341	712.4
221.721	683.92
222.1	701.32
222.479	711.04
222.859	694.09
223.238	692.28
223.617	715.56
223.996	681.21
224.376	723.47
224.755	713.07
225.134	708.1
225.513	715.33
225.892	719.18
226.271	744.71
226.65	730.93
227.029	710.81
227.408	718.95
227.787	724.15
228.166	741.55
228.545	723.02
228.923	750.36
229.302	738.61
229.681	771.15
230.059	745.39
230.438	745.16
230.817	775.45
231.195	749.01
231.574	779.06
231.952	764.15
232.331	777.48
232.709	798.5
233.088	754.88
233.466	820.42
233.845	805.28
234.223	819.06
234.601	825.16
234.979	834.88
235.358	833.07
235.736	854.54
236.114	842.34
236.492	864.93
236.87	874.88
237.248	887.08
237.626	877.82
238.004	890.02
238.382	930.92
238.76	919.85
239.138	918.49
239.516	928.66
239.894	967.53
240.271	985.61
240.649	981.54
241.027	967.98
241.405	1002.56
241.782	1009.56
242.16	1024.93
242.538	1036.23
242.915	1076.68
243.293	1078.49
243.67	1107.19
244.048	1108.54
244.425	1096.57
244.802	1125.49
245.18	1155.1
245.557	1162.33
245.934	1135.44
246.312	1192.84
246.689	1203.46
247.066	1237.81
247.443	1242.78
247.82	1245.04
248.197	1255.21
248.574	1261.08
248.951	1305.15
249.328	1326.39
249.705	1293.17
250.082	1337.69
250.459	1347.63
250.836	1370.01
251.213	1367.75
251.589	1400.29
251.966	1400.06
252.343	1399.38
252.72	1435.32
253.096	1423.79
253.473	1441.19
253.849	1485.26
254.226	1465.6
254.602	1531.81
254.979	1537.01
255.355	1550.34
255.732	1548.08
256.108	1582.2
256.484	1578.36
256.861	1604.12
257.237	1636.89
257.613	1634.41
257.989	1624.69
258.365	1661.75
258.742	1674.41
259.118	1730
259.494	1706.27
259.87	1727.96
260.246	1752.37
260.622	1731.8
260.998	1797.57
261.373	1792.14
261.749	1836.89
262.125	1847.73
262.501	1879.82
262.877	1867.62
263.252	1909.2
263.628	1941.29
264.004	1953.72
264.379	1965.47
264.755	2001.63
265.13	1981.29
265.506	2022.42
265.881	2014.28
266.257	2047.05
266.632	2092.02
267.007	2142.42
267.383	2146.26
267.758	2189.42
268.133	2165.47
268.509	2199.82
268.884	2253.6
269.259	2280.94
269.634	2321.17
270.009	2307.83
270.384	2339.7
270.759	2355.52
271.134	2400.26
271.509	2421.5
271.884	2457.66
272.259	2473.25
272.634	2500.82
273.008	2574.04
273.383	2569.3
273.758	2612.69
274.133	2669.18
274.507	2643.65
274.882	2700.82
275.257	2752.57
275.631	2794.6
276.006	2800.48
276.38	2849.06
276.755	2870.98
277.129	2911.89
277.503	2983.52
277.878	3007.93
278.252	2999.57
278.626	3059.23
279.001	3045.67
279.375	3109.62
279.749	3184.42
280.123	3225.55
280.497	3246.12
280.871	3318.43
281.245	3372.21
281.619	3393.46
281.993	3395.26
282.367	3489.27
282.741	3520.91
283.115	3544.19
283.489	3590.96
283.862	3649.95
284.236	3762.26
284.61	3766.78
284.984	3810.85
285.357	3847.23
285.731	3896.04
286.104	3967.68
286.478	4031.86
286.851	4079.54
287.225	4159.99
287.598	4183.94
287.972	4261
288.345	4306.65
288.718	4417.84
289.092	4413.09
289.465	4523.37
289.838	4505.52
290.211	4560.66
290.584	4659.19
290.957	4772.63
291.331	4771.05
291.704	4853.08
292.077	4840.65
292.45	4907.99
292.822	4965.17
293.195	4974.66
293.568	5097.14
293.941	5096.69
294.314	5171.71
294.687	5231.6
295.059	5304.59
295.432	5355.44
295.805	5416
296.177	5486.96
296.55	5564.25
296.922	5580.97
297.295	5661.87
297.667	5613.96
298.04	5674.75
298.412	5796.1
298.784	5832.26
299.157	5936.44
299.529	5967.4
299.901	6025.03
300.273	6057.79
300.646	6160.16
301.018	6181.41
301.39	6270.22
301.762	6340.27
302.134	6437.22
302.506	6463.43
302.878	6533.71
303.25	6614.84
303.622	6731.22
303.993	6797.89
304.365	6880.37
304.737	6850.31
305.109	6946.13
305.48	6991.33
305.852	7158.55
306.224	7117.2
306.595	7265.22
306.967	7276.07
307.338	7241.26
307.71	7515.61
308.081	7438.1
308.453	7521.71
308.824	7533.46
309.195	7679.67
309.567	7660.69
309.938	7756.28
310.309	7707.69
310.68	7863.85
311.052	7954.92
311.423	8063.84
311.794	8274.68
312.165	8154.46
312.536	8061.36
312.907	8281.92
313.278	8343.61
313.649	8372.31
314.019	8408.24
314.39	8492.53
314.761	8472.87
315.132	8598.97
315.502	8615.47
315.873	8736.37
316.244	8818.85
316.614	8762.81
316.985	8828.34
317.355	8775.91
317.726	8886.64
318.096	8994.44
318.467	9135
318.837	9091.84
319.208	9246.86
319.578	9304.94
319.948	9334.77
320.318	9277.14
320.688	9396.46
321.059	9369.12
321.429	9492.73
321.799	9477.59
322.169	9546.06
322.539	9515.78
322.909	9584.48
323.279	9555.33
323.649	9760.52
324.019	9829.22
324.388	9785.6
324.758	9747.87
325.128	9818.6
325.498	9981.08
325.867	10076.9
326.237	10032.83
326.607	10092.94
326.976	10163.67
327.346	10341.97
327.715	10412.71
328.085	10476.21
328.454	10513.49
328.823	10612.7
329.193	10726.82
329.562	10805.01
329.931	10943.99
330.3	11009.53
330.67	11120.94
