190.883	-46.81
191.265	-46.81
191.647	-46.81
192.029	-90.2
192.41	-61.5
192.792	-75.96
193.174	-80.93
193.556	-85
193.938	-84.55
194.319	-58.11
194.701	-29.41
195.083	-9.75
195.464	-18.56
195.846	-9.75
196.228	15.56
196.609	19.86
196.991	57.15
197.372	55.34
197.754	77.48
198.135	105.73
198.517	120.87
198.898	145.05
199.279	162.23
199.661	262.56
200.042	556.12
200.423	591.14
200.804	617.36
201.185	625.04
201.567	614.42
201.948	660.75
202.329	647.64
202.71	651.93
203.091	664.81
203.472	666.39
203.853	671.37
204.234	703.46
204.614	685.15
204.995	694.64
205.376	701.87
205.757	720.4
206.138	708.88
206.518	725.15
206.899	704.59
207.28	720.63
207.66	713.17
208.041	703
208.422	726.96
208.802	733.51
209.183	704.13
209.563	714.76
209.943	733.29
210.324	719.95
210.704	714.08
211.085	734.42
211.465	709.11
211.845	728.31
212.225	706.85
212.606	738.26
212.986	720.63
213.366	713.85
213.746	706.17
214.126	705.94
214.506	722.44
214.886	706.17
215.266	705.49
215.646	702.78
216.026	731.93
216.406	736
216.786	710.46
217.165	708.65
217.545	718.82
217.925	713.63
218.305	706.17
218.684	742.55
219.064	729.22
219.444	729.22
219.823	723.57
220.203	717.92
220.582	738.03
220.962	742.78
221.341	747.07
221.721	750.91
222.1	751.14
222.479	777.13
222.859	781.42
223.238	766.96
223.617	778.71
223.996	783.45
224.376	813.96
224.755	800.18
225.134	822.1
225.513	837.24
225.892	824.36
226.271	858.25
226.65	848.09
227.029	844.02
227.408	872.49
227.787	874.07
228.166	884.02
228.545	893.06
228.923	930.79
229.302	904.58
229.681	945.71
230.059	948.42
230.438	979.16
230.817	1008.53
231.195	1022.54
231.574	1044.01
231.952	1053.28
232.331	1067.29
232.709	1128.08
233.088	1117
233.466	1156.78
233.845	1159.94
234.223	1182.54
234.601	1247.4
234.979	1252.37
235.358	1273.84
235.736	1326.72
236.114	1349.77
236.492	1381.4
236.87	1422.53
237.248	1462.76
237.626	1474.51
238.004	1511.57
238.382	1532.59
238.76	1591.34
239.138	1618.01
239.516	1645.13
239.894	1708.18
240.271	1736.88
240.649	1745.46
241.027	1773.03
241.405	1829.08
241.782	1863.88
242.16	1889.41
242.538	1942.52
242.915	1983.42
243.293	2037.21
243.67	2086.24
244.048	2058.9
244.425	2144.77
244.802	2152.23
245.18	2209.63
245.557	2244.43
245.934	2288.27
246.312	2309.97
246.689	2344.99
247.066	2387.93
247.443	2397.42
247.82	2480.81
248.197	2486.46
248.574	2523.75
248.951	2530.98
249.328	2552.45
249.705	2615.95
250.082	2620.47
250.459	2704.76
250.836	2726.68
251.213	2753.57
251.589	2778.2
251.966	2789.95
252.343	2840.58
252.72	2866.34
253.096	2868.14
253.473	2903.17
253.849	2978.2
254.226	2965.77
254.602	3029.5
254.979	3086.22
255.355	3074.47
255.732	3091.64
256.108	3144.97
256.484	3154.69
256.861	3166.67
257.237	3243.28
257.613	3236.5
257.989	3256.84
258.365	3333.67
258.742	3337.29
259.118	3364.4
259.494	3382.26
259.87	3433.78
260.246	3452.08
260.622	3487.56
260.998	3476.94
261.373	3510.39
261.749	3637.62
262.125	3643.94
262.501	3685.3
262.877	3669.71
263.252	3669.93
263.628	3742.92
264.004	3775.47
264.379	3782.02
264.755	3834.67
265.13	3829.93
265.506	3877.16
265.881	3855.24
266.257	3937.27
266.632	3957.83
267.007	4025.63
267.383	4057.27
267.758	4122.58
268.133	4173.65
268.509	4226.3
268.884	4237.15
269.259	4267.66
269.634	4341.55
270.009	4364.15
270.384	4419.52
270.759	4442.34
271.134	4485.73
271.509	4554.65
271.884	4583.58
272.259	4624.48
272.634	4651.15
273.008	4733.41
273.383	4797.36
273.758	4849.34
274.133	4881.88
274.507	4971.82
274.882	4964.59
275.257	5108.99
275.631	5085.71
276.006	5197.35
276.38	5240.74
276.755	5306.95
277.129	5370.9
277.503	5399.6
277.878	5455.65
278.252	5542.42
278.626	5645.92
279.001	5639.6
279.375	5783.32
279.749	5847.05
280.123	5933.6
280.497	5995.75
280.871	6031.68
281.245	6078.68
281.619	6205.68
281.993	6219.24
282.367	6309.64
282.741	6374.04
283.115	6425.57
283.489	6526.58
283.862	6670.53
284.236	6777.65
284.61	6859.68
284.984	6924.76
285.357	6975.16
285.731	7022.84
286.104	7143.29
286.478	7215.83
286.851	7302.83
287.225	7480
287.598	7529.27
287.972	7625.53
288.345	7698.07
288.718	7848.8
289.092	7912.76
289.465	8189.59
289.838	8037.95
290.211	8195.01
290.584	8377.6
290.957	8442.01
291.331	8531.5
291.704	8564.27
292.077	8781.66
292.45	8699.4
292.822	8835.9
293.195	8921.55
293.568	9099.39
293.941	9079.51
294.314	9206.74
294.687	9231.14
295.059	9255.1
295.432	9468.2
295.805	9533.96
296.177	9612.37
296.55	9735.99
296.922	9815.76
297.295	9911.35
297.667	9879.71
298.04	10002.65
298.412	10257.1
298.784	10288.97
299.157	10379.81
299.529	10528.73
299.901	10639.24
300.273	10581.61
300.646	10888.95
301.018	10803.76
301.39	10891.66
301.762	11115.61
302.134	11281.03
302.506	11306.79
302.878	11424.53
303.25	11552.89
303.622	11668.14
303.993	11980.67
304.365	11883.28
304.737	11993.1
305.109	12225.41
305.48	12130.05
305.852	12358.97
306.224	12308.12
306.595	12577.27
306.967	12601.45
307.338	12465.86
307.71	12939.29
308.081	12885.51
308.453	12876.7
308.824	12922.57
309.195	13225.84
309.567	13178.83
309.938	13308.77
310.309	13185.61
310.68	13404.59
311.052	13630.12
311.423	13787.86
311.794	13999.38
312.165	13871.47
312.536	13785.37
312.907	14006.38
313.278	14092.93
313.649	14065.59
314.019	14273.27
314.39	14280.73
314.761	14198.69
315.132	14275.08
315.502	14415.41
315.873	14736.31
316.244	14692.24
316.614	14536.99
316.985	14715.07
317.355	14508.06
317.726	14648.4
318.096	14929.07
318.467	15160.7
318.837	14844.55
319.208	15141.72
319.578	15279.34
319.948	15219.91
320.318	15159.35
320.688	15296.52
321.059	15157.77
321.429	15262.4
321.799	15302.62
322.169	15370.19
322.539	15362.05
322.909	15557.3
323.279	15496.51
323.649	15746.9
324.019	15725.43
324.388	15565.21
324.758	15461.26
325.128	15715.72
325.498	15798.65
325.867	16014.69
326.237	15976.73
326.607	15943.96
326.976	16093.56
327.346	16357.73
327.715	16501.46
328.085	16478.86
328.454	16477.73
328.823	16543.27
329.193	16571.06
329.562	16706.88
329.931	16947.1
330.3	16944.61
330.67	17047.89
331.039	17050.6
331.408	16861.22
331.777	16897.83
332.146	16886.31
332.515	16930.6
332.884	16771.06
333.253	16943.03
333.622	16703.94
333.991	16669.14
334.359	16663.71
334.728	16832.3
335.097	16812.41
335.466	16600.21
335.834	16669.14
336.203	16753.66
336.572	16625.75
336.94	16806.54
337.309	16978.06
337.677	17462.11
338.045	17845.6
338.414	18033.17
338.782	18166.5
339.151	18637.22
339.519	18618.01
339.887	18740.27
340.255	18951.56
340.623	18598.13
340.992	18763.55
341.36	18461.18
341.728	18613.49
342.096	18622.98
342.464	18614.17
342.832	18649.42
343.2	18794.05
343.567	18624.34
343.935	18679.25
344.303	18801.29
344.671	18787.95
345.039	18946.37
345.406	19001.28
345.774	18904.56
346.142	19020.04
346.509	19107.04
346.877	19167.15
347.244	19319.92
347.612	19425.9
347.979	19267.49
348.346	19288.73
348.714	19347.26
349.081	19278.79
349.448	19499.12
349.815	19648.27
350.183	19556.97
350.55	19455.51
350.917	19608.27
351.284	19767.81
351.651	19662.51
352.018	19664.99
352.385	19886.45
352.752	19920.8
353.119	19937.53
353.486	19824.31
353.852	19932.1
354.219	20040.57
354.586	20049.16
354.952	19940.24
355.319	20211.64
355.686	20143.4
356.052	20218.2
356.419	20111.53
356.785	20206.9
357.152	20242.15
357.518	20312.88
357.885	20187.92
358.251	20320.57
358.617	20337.29
358.983	20483.27
359.35	20482.82
359.716	20413.45
360.082	20619.77
360.448	20599.43
360.814	20620.22
