190.883	-34.55
191.265	-34.55
191.647	-34.55
192.029	-74.55
192.41	-80.2
192.792	-82.91
193.174	-89.69
193.556	-62.79
193.938	-65.96
194.319	-64.83
194.701	-66.64
195.083	-29.8
195.464	-20.54
195.846	11.33
196.228	27.6
196.609	44.09
196.991	52.23
197.372	68.28
197.754	80.03
198.135	89.74
198.517	109.86
198.898	125.9
199.279	134.26
199.661	459.9
200.042	1286.55
200.423	1371.52
200.804	1380.33
201.185	1428.69
201.567	1479.54
201.948	1508.92
202.329	1611.96
202.71	1585.52
203.091	1610.61
203.472	1682.24
203.853	1712.53
204.234	1751.62
204.614	1781.22
204.995	1824.16
205.376	1840.21
205.757	1871.62
206.138	1934.67
206.518	1933.54
206.899	1948.45
207.28	2010.6
207.66	2020.09
208.041	2071.16
208.422	2050.6
208.802	2092.4
209.183	2119.07
209.563	2181.89
209.943	2216.92
210.324	2214.89
210.704	2256.01
211.085	2304.83
211.465	2326.29
211.845	2354.54
212.225	2352.96
212.606	2390.02
212.986	2406.74
213.366	2456.46
213.746	2525.16
214.126	2527.87
214.506	2569.68
214.886	2595.89
215.266	2634.99
215.646	2646.74
216.026	2733.74
216.406	2754.08
216.786	2790.24
217.165	2851.48
217.545	2902.55
217.925	2960.63
218.305	3079.5
218.684	3064.35
219.064	3186.84
219.444	3258.47
219.823	3307.74
220.203	3371.69
220.582	3481.74
220.962	3567.39
221.341	3672.47
221.721	3807.39
222.1	3910.43
222.479	3985.91
222.859	4162.86
223.238	4312.91
223.617	4433.36
223.996	4532.56
224.376	4775.95
224.755	4922.16
225.134	5042.83
225.513	5314.46
225.892	5459.55
226.271	5700.22
226.65	5868.12
227.029	6078.06
227.408	6340.43
227.787	6530.93
228.166	6714.65
228.545	7012.73
228.923	7227.41
229.302	7457.69
229.681	7716.66
230.059	7967.5
230.438	8341.5
230.817	8756.63
231.195	8981.26
231.574	9255.6
231.952	9584.41
232.331	9881.35
232.709	10147.78
233.088	10673.87
233.466	10837.71
233.845	11091.49
234.223	11464.59
234.601	11847.63
234.979	12107.73
235.358	12459.14
235.736	12907.49
236.114	13269.51
236.492	13672.66
236.87	13968.25
237.248	14403.72
237.626	14581.34
238.004	15005.06
238.382	15345.84
238.76	15636.91
239.138	15841.42
239.516	16264.46
239.894	16734.28
240.271	17124.78
240.649	17404.54
241.027	17567.48
241.405	17925.66
241.782	18040.68
242.16	18524.29
242.538	18703.94
242.915	19013.54
243.293	19571.72
243.67	19622.34
244.048	20042.89
244.425	20086.96
244.802	20517.45
245.18	20787.73
245.557	21030.66
245.934	21192.47
246.312	21676.29
246.689	21733.92
247.066	22153.8
247.443	22059.34
247.82	22506.78
248.197	22670.62
248.574	22950.61
248.951	23210.04
249.328	23192.86
249.705	23207.1
250.082	23501.11
250.459	23959.17
250.836	23888.21
251.213	24330.46
251.589	24433.06
251.966	24346.51
252.343	24695.2
252.72	24953.04
253.096	24843.89
253.473	24954.85
253.849	25286.6
254.226	25324.33
254.602	25551.45
254.979	25571.79
255.355	25683.42
255.732	25872.12
256.108	26086.12
256.484	26028.04
256.861	26148.95
257.237	26180.13
257.613	26125.22
257.989	26333.57
258.365	26665.99
258.742	26767.01
259.118	26579.67
259.494	26544.42
259.87	26691.08
260.246	26805.65
260.622	26744.64
260.998	26990.73
261.373	26901.69
261.749	26977.17
262.125	27010.84
262.501	27425.3
262.877	27218.3
263.252	27247.22
263.628	27159.31
264.004	27385.3
264.379	27091.29
264.755	27322.47
265.13	26946.89
265.506	27245.87
265.881	26987.79
266.257	27322.47
266.632	27421.23
267.007	27726.3
267.383	27530.83
267.758	27722.24
268.133	27648.11
268.509	28099.63
268.884	27834.78
269.259	27844.27
269.634	28128.78
270.009	28030.7
270.384	27844.95
270.759	28068.67
271.134	28007.2
271.509	28368.1
271.884	28253.97
272.259	28333.07
272.634	28411.03
273.008	28423.69
273.383	28422.78
273.758	28772.61
274.133	28789.55
274.507	28740.06
274.882	28888.31
275.257	29052.82
275.631	29079.49
276.006	28913.62
276.38	29248.07
276.755	29262.76
277.129	29506.15
277.503	29617.33
277.878	29605.35
278.252	29588.18
278.626	29874.72
279.001	29761.51
279.375	30182.74
279.749	30225.9
280.123	30420.02
280.497	30392.45
280.871	30431.77
281.245	30573.01
281.619	30808.03
281.993	30723.29
282.367	30705.44
282.741	30987.24
283.115	31143.62
283.489	31153.79
283.862	31489.37
284.236	31831.96
284.61	31837.38
284.984	31857.95
285.357	31834.22
285.731	31783.6
286.104	31778.63
286.478	32334.32
286.851	32145.4
287.225	32558.49
287.598	32474.88
287.972	32652.28
288.345	32783.8
288.718	33045.04
289.092	32993.74
289.465	33767.5
289.838	32856.79
290.211	33272.83
290.584	33438.7
290.957	33678.01
291.331	33346.95
291.704	33408.42
292.077	33653.38
292.45	33431.01
292.822	33466.94
293.195	33341.3
293.568	33905.13
293.941	33389.88
294.314	33597.56
294.687	33616.55
295.059	33618.35
295.432	33665.81
295.805	33752.36
296.177	33781.51
296.55	33775.64
296.922	33795.07
297.295	34003.88
297.667	33762.98
298.04	33680.27
298.412	34187.38
298.784	34181.95
299.157	34331.78
299.529	34175.85
299.901	34440.7
300.273	34309.86
300.646	34870.52
301.018	34629.85
301.39	34624.43
301.762	34811.32
302.134	35043.85
302.506	35052.21
302.878	35221.93
303.25	35409.94
303.622	35553.9
303.993	35956.37
304.365	35565.19
304.737	35722.48
305.109	35981.68
305.48	35668.24
305.852	36181.68
306.224	35951.63
306.595	36377.83
306.967	36211.51
307.338	36049.93
307.71	36806.97
308.081	36269.13
308.453	36463.93
308.824	36410.37
309.195	36876.12
309.567	36617.37
309.938	36707.31
310.309	36368.34
310.68	36663.7
311.052	37015.78
311.423	37397.46
311.794	37496.9
312.165	37500.96
312.536	36726.07
312.907	37408.31
313.278	37366.28
313.649	37197.69
314.019	37324.24
314.39	37299.16
314.761	37057.58
315.132	37155.66
315.502	37408.54
315.873	37608.3
316.244	37743.44
316.614	37157.02
316.985	37368.31
317.355	36981.65
317.726	36919.96
318.096	37032.27
318.467	37728.98
318.837	37184.81
319.208	37582.54
319.578	37582.77
319.948	37308.2
320.318	37038.38
320.688	37179.84
321.059	36792.28
321.429	36909.34
321.799	36783.92
322.169	36827.08
322.539	36546.19
322.909	36763.81
323.279	36562.23
323.649	36938.27
324.019	36993.63
324.388	36322.46
324.758	36292.63
325.128	36399.52
325.498	36604.04
325.867	36579.18
326.237	36473.42
326.607	36329.24
326.976	36589.35
327.346	36766.29
327.715	37002.67
328.085	36871.38
328.454	36614.21
328.823	36844.48
329.193	36820.98
329.562	36739.18
329.931	37040.86
330.3	36922.45
330.67	36756.8
331.039	36514.55
331.408	36186.2
331.777	36143.03
332.146	35806.32
332.515	35597.06
332.884	35230.97
333.253	35436.16
333.622	34612.9
333.991	34541.04
334.359	34384.43
334.728	34633.24
335.097	34364.55
335.466	33679.59
335.834	33675.98
336.203	33807.05
336.572	33519.82
336.94	33786.71
337.309	33847.05
337.677	34863.07
338.045	35507.57
338.414	35556.38
338.782	35743.72
339.151	36251.96
339.519	36107.55
339.887	36238.62
340.255	36330.37
340.623	35654.91
340.992	35526.78
341.36	34913.01
341.728	35098.99
342.096	35122.04
342.464	34841.6
342.832	34954.59
343.2	34973.8
343.567	34619
343.935	34581.27
344.303	34747.82
344.671	34503.3
345.039	34608.84
345.406	34650.64
345.774	34304.66
346.142	34645.22
346.509	34450.65
346.877	34402.06
347.244	34662.17
347.612	34690.42
347.979	34198.45
348.346	34151.67
348.714	34060.83
349.081	34062.86
349.448	34143.31
349.815	34531.55
350.183	34029.64
350.55	33841.4
350.917	34036.87
351.284	34069.64
351.651	33795.07
352.018	33729.76
352.385	33950.32
352.752	33976.08
353.119	33803.43
353.486	33616.32
353.852	33633.72
354.219	33709.2
354.586	33617.9
354.952	33452.93
355.319	33587.62
355.686	33597.56
356.052	33493.16
356.419	33248.65
356.785	33261.53
357.152	33033.74
357.518	33075.54
357.885	32775.44
358.251	33023.57
358.617	33038.26
358.983	33005.04
359.35	32946.28
359.716	32996.45
360.082	33034.41
360.448	32788.32
360.814	32676.01
361.18	32668.55
361.546	32835.78
361.912	32641.2
362.278	32748.32
362.644	32712.61
363.01	32773.4
363.376	32582.22
363.741	32605.72
364.107	32553.75
364.473	32300.2
364.838	32555.78
365.204	32638.04
365.569	32615.22
365.935	32342.91
366.3	32559.85
366.666	32411.61
367.031	32514.88
367.397	32610.24
367.762	32824.25
368.127	32807.3
368.493	32768.66
368.858	32825.38
369.223	32898.82
369.588	32918.03
369.953	32598.49
370.318	32220.42
370.683	32380.42
371.048	32535.44
371.413	31850.72
371.778	31566.88
372.143	31544.96
372.508	31396.72
372.872	31566.43
373.237	31514.45
373.602	31354.68
373.967	31274.23
374.331	31082.15
374.696	30869.5
375.06	31023.62
375.425	30902.49
375.789	30813.68
376.154	30712.89
376.518	30651.65
376.882	30870.4
377.247	30968.48
377.611	30907.92
377.975	30889.16
378.339	30665.89
378.704	30715.38
379.068	30942.27
379.432	30907.69
379.796	31021.13
380.16	31278.98
380.524	31564.17
380.888	32222.46
381.252	32040.54
381.615	31511.52
381.979	31556.49
382.343	31918.96
382.707	31152.43
383.07	30806.68
383.434	30776.39
383.798	31123.5
384.161	31053.45
384.525	30855.26
384.888	30586.12
385.252	30563.97
385.615	30368.95
385.978	30511.99
386.342	30225
386.705	30405.56
387.068	30154.04
387.431	29795.85
387.794	29539.82
388.158	29710.89
388.521	29590.44
388.884	29763.77
389.247	29861.84
389.61	30160.37
389.973	30145
390.335	30107.26
390.698	30124.66
391.061	29546.82
391.424	29162.65
391.787	28898.7
392.149	29250.78
392.512	29256.43
392.874	29137.79
393.237	29170.33
393.6	29636.31
393.962	30108.16
394.324	31212.77
394.687	32186.3
395.049	31529.14
395.412	30719.9
395.774	29702.52
396.136	29684.45
396.498	29955.62
396.86	29242.88
397.223	29152.26
397.585	29122.43
397.947	29205.36
398.309	29074.97
398.671	28811.47
399.033	29435.86
399.394	30207.14
399.756	30696.85
400.118	32168.22
400.48	32082.57
400.841	31169.38
401.203	30881.93
401.565	30707.7
401.926	29494.85
402.288	29506.6
402.649	29775.97
403.011	29083.56
403.372	28486.28
403.734	28573.06
404.095	28618.26
404.456	28387.53
404.818	28199.51
405.179	28295.1
405.54	28037.03
405.901	27781.44
406.262	28115.45
406.623	28242.9
