190.883	-35.55
191.265	-35.55
191.647	-35.55
192.029	-90.01
192.41	-70.8
192.792	-75.1
193.174	-94.53
193.556	-69
193.938	-68.32
194.319	-56.57
194.701	-45.72
195.083	-36.68
195.464	-10.01
195.846	4.45
196.228	-1.88
196.609	31.12
196.991	46.71
197.372	79.02
197.754	54.84
198.135	115.18
198.517	126.48
198.898	129.87
199.279	144.33
199.661	270.88
200.042	534.83
200.423	580.25
200.804	586.35
201.185	594.49
201.567	627.03
201.948	634.26
202.329	626.58
202.71	617.09
203.091	632.68
203.472	627.03
203.853	642.85
204.234	668.16
204.614	667.26
204.995	682.17
205.376	689.18
205.757	679.91
206.138	692.34
206.518	676.97
206.899	720.59
207.28	702.96
207.66	706.8
208.041	697.76
208.422	690.31
208.802	698.22
209.183	713.36
209.563	692.11
209.943	719.01
210.324	701.15
210.704	693.47
211.085	690.76
211.465	667.03
211.845	700.25
212.225	675.39
212.606	685.11
212.986	691.66
213.366	687.59
213.746	691.44
214.126	678.1
214.506	683.3
214.886	678.1
215.266	688.5
215.646	704.09
216.026	672.23
216.406	676.97
216.786	714.71
217.165	681.72
217.545	681.04
217.925	689.4
218.305	686.24
218.684	684.43
219.064	704.77
219.444	683.75
219.823	685.11
220.203	675.84
220.582	680.82
220.962	678.56
221.341	687.59
221.721	666.35
222.1	684.43
222.479	697.54
222.859	704.09
223.238	686.92
223.617	693.47
223.996	713.81
224.376	723.3
224.755	717.65
225.134	713.13
225.513	745.9
225.892	712
226.271	727.37
226.65	712.45
227.029	703.19
227.408	721.04
227.787	726.24
228.166	735.73
228.545	726.92
228.923	730.76
229.302	718.1
229.681	743.64
230.059	758.1
230.438	765.33
230.817	754.49
231.195	739.8
231.574	736.63
231.952	759.91
232.331	766.01
232.709	768.27
233.088	791.32
233.466	778.67
233.845	774.82
234.223	780.93
234.601	800.81
234.979	799.68
235.358	828.38
235.736	802.39
236.114	846.01
236.492	850.3
236.87	875.16
237.248	851.66
237.626	881.49
238.004	883.75
238.382	919.68
238.76	914.71
239.138	890.98
239.516	904.76
239.894	953.12
240.271	943.86
240.649	944.76
241.027	946.57
241.405	971.2
241.782	987.7
242.16	1004.65
242.538	1012.56
242.915	1009.39
243.293	1043.74
243.67	1063.18
244.048	1065.21
244.425	1050.3
244.802	1099.56
245.18	1103.4
245.557	1109.05
245.934	1132.33
246.312	1146.79
246.689	1162.84
247.066	1183.63
247.443	1170.75
247.82	1179.79
248.197	1217.3
248.574	1217.75
248.951	1227.02
249.328	1228.37
249.705	1227.02
250.082	1241.25
250.459	1294.81
250.836	1301.14
251.213	1298.65
251.589	1321.02
251.966	1311.31
252.343	1321.02
252.72	1336.84
253.096	1357.63
253.473	1377.52
253.849	1404.41
254.226	1405.54
254.602	1441.02
254.979	1420.23
255.355	1420.46
255.732	1467.24
256.108	1469.27
256.484	1490.96
256.861	1507.91
257.237	1519.89
257.613	1525.76
257.989	1549.72
258.365	1565.99
258.742	1607.34
259.118	1594.24
259.494	1593.33
259.87	1608.7
260.246	1651.41
260.622	1661.35
260.998	1657.51
261.373	1688.92
261.749	1697.29
262.125	1720.11
262.501	1755.59
262.877	1765.31
263.252	1751.52
263.628	1785.87
264.004	1798.07
264.379	1805.53
264.755	1855.47
265.13	1843.72
265.506	1874.91
265.881	1898.41
266.257	1904.06
266.632	1955.36
267.007	1984.96
267.383	1965.53
267.758	2017.96
268.133	2038.07
268.509	2060.44
268.884	2093.43
269.259	2097.28
269.634	2117.61
270.009	2151.29
270.384	2185.18
270.759	2212.75
271.134	2217.27
271.509	2252.07
271.884	2295.24
272.259	2295.01
272.634	2336.14
273.008	2339.53
273.383	2336.37
273.758	2407.55
274.133	2419.98
274.507	2452.29
274.882	2469.69
275.257	2532.29
275.631	2547.43
276.006	2567.09
276.38	2565.29
276.755	2653.19
277.129	2702.01
277.503	2699.75
277.878	2724.38
278.252	2776.58
278.626	2798.5
279.001	2836.92
279.375	2877.37
279.749	2920.3
280.123	2967.53
280.497	3023.35
280.871	3053.18
281.245	3090.7
281.619	3110.36
281.993	3121.88
282.367	3146.29
282.741	3238.26
283.115	3264.48
283.489	3303.35
283.862	3374.3
284.236	3405.94
284.61	3450.46
284.984	3534.53
285.357	3549.67
285.731	3579.04
286.104	3619.27
286.478	3720.28
286.851	3690.68
287.225	3786.27
287.598	3868.98
287.972	3888.64
288.345	3931.35
288.718	4020.84
289.092	4073.27
289.465	4231.68
289.838	4106.49
290.211	4216.99
290.584	4282.53
290.957	4340.83
291.331	4380.83
291.704	4427.38
292.077	4518.45
292.45	4518.91
292.822	4565.23
293.195	4597.77
293.568	4725
293.941	4703.99
294.314	4745.12
294.687	4787.15
295.059	4841.16
295.432	4859.46
295.805	4974.94
296.177	5003.87
296.55	5054.49
296.922	5079.8
297.295	5182.17
297.667	5196.18
298.04	5205.67
298.412	5334.25
298.784	5437.98
299.157	5443.4
299.529	5503.97
299.901	5520.24
300.273	5564.75
300.646	5662.15
301.018	5721.13
301.39	5768.37
301.762	5827.8
302.134	5943.95
302.506	5939.43
302.878	6035.02
303.25	6119.54
303.622	6204.29
303.993	6338.29
304.365	6308.24
304.737	6355.02
305.109	6416.26
305.48	6398.86
305.852	6577.84
306.224	6610.83
306.595	6668.68
306.967	6705.52
307.338	6690.15
307.71	6883.82
308.081	6896.25
308.453	6875.68
308.824	6931.5
309.195	7011.72
309.567	7118.39
309.938	7163.58
310.309	7157.93
310.68	7260.3
311.052	7370.58
311.423	7468.66
311.794	7570.58
312.165	7565.15
312.536	7533.74
312.907	7665.72
313.278	7693.74
313.649	7702.33
314.019	7844.47
314.39	7871.81
314.761	7876.56
315.132	7870.46
315.502	8025.93
315.873	8102.54
316.244	8136.89
316.614	8079.26
316.985	8132.14
317.355	8101.41
317.726	8257.57
318.096	8271.8
318.467	8426.37
318.837	8348.41
319.208	8498.91
319.578	8542.98
319.948	8547.95
320.318	8609.87
320.688	8646.26
321.059	8575.07
321.429	8719.25
321.799	8793.14
322.169	8778.46
322.539	8831.11
322.909	8874.72
323.279	8899.13
323.649	9009.18
324.019	9058.45
324.388	9028.84
324.758	9015.51
325.128	9139.58
325.498	9295.05
325.867	9334.83
326.237	9391.09
326.607	9365.33
326.976	9460.25
327.346	9577.53
327.715	9715.61
328.085	9721.26
328.454	9786.34
328.823	9856.39
329.193	9926.67
329.562	10082.15
329.931	10120.57
330.3	10171.64
330.67	10262.71
331.039	10252.77
331.408	10283.73
331.777	10298.64
332.146	10382.48
332.515	10392.2
332.884	10318.98
333.253	10524.85
333.622	10343.39
333.991	10274.91
334.359	10372.54
334.728	10487.79
335.097	10564.62
335.466	10453.89
335.834	10525.98
336.203	10598.97
336.572	10634.45
336.94	10722.81
337.309	10840.32
337.677	11194.66
338.045	11413.41
338.414	11574.09
338.782	11712.62
339.151	11991.03
339.519	12039.61
339.887	12188.08
340.255	12337.01
340.623	12244.35
340.992	12249.32
341.36	12084.36
341.728	12227.18
342.096	12249.1
342.464	12227.63
342.832	12384.24
343.2	12400.28
343.567	12326.16
343.935	12404.12
344.303	12529.54
344.671	12432.6
345.039	12619.26
345.406	12751.01
345.774	12659.03
346.142	12827.84
346.509	12905.8
346.877	12940.83
347.244	13032.13
347.612	13019.02
347.979	13028.51
348.346	13158.45
348.714	13151.9
349.081	13168.85
349.448	13318.68
349.815	13517.54
350.183	13446.81
350.55	13454.26
350.917	13534.04
351.284	13578.78
351.651	13657.65
352.018	13655.84
352.385	13762.51
352.752	13877.08
353.119	13782.84
353.486	13885.44
353.852	13912.11
354.219	13989.62
354.586	14122.95
354.952	14058.77
355.319	14197.75
355.686	14242.72
356.052	14315.26
356.419	14300.12
356.785	14307.12
357.152	14282.94
357.518	14422.15
357.885	14289.95
358.251	14507.8
358.617	14529.94
358.983	14554.57
359.35	14609.04
359.716	14673.67
360.082	14818.97
360.448	14720.9
360.814	14819.43
361.18	14854.45
361.546	15021.23
361.912	15038.18
362.278	15190.49
362.644	15105.52
363.01	15159.76
363.376	15221.68
363.741	15284.73
364.107	15272.75
364.473	15232.52
364.838	15405.63
365.204	15528.11
365.569	15542.35
365.935	15642.68
366.3	15649.24
366.666	15626.64
367.031	15805.62
367.397	15903.01
367.762	16063.01
368.127	16143.46
368.493	16191.59
368.858	16238.15
369.223	16476.78
369.588	16571.25
369.953	16363.11
370.318	16261.2
370.683	16359.27
371.048	16589.1
371.413	16293.06
371.778	16178.49
372.143	16192.27
372.508	16201.31
372.872	16316.34
373.237	16224.36
373.602	16446.95
373.967	16400.85
374.331	16344.13
374.696	16274.3
375.06	16394.53
375.425	16350.23
375.789	16332.61
376.154	16409.44
376.518	16459.61
376.882	16620.06
377.247	16767.4
377.611	16866.15
377.975	16811.24
378.339	16637.46
378.704	16844.01
379.068	16979.14
379.432	17073.83
379.796	17144.11
380.16	17388.62
380.524	17521.05
380.888	17976.63
381.252	18199
381.615	17752.68
381.979	17857.76
382.343	18031.77
382.707	17796.3
383.07	17682.4
383.434	17600.82
383.798	17690.99
384.161	17751.55
384.525	17879.91
384.888	17669.75
385.252	17681.05
385.615	17636.98
385.978	17982.96
386.342	17574.16
386.705	17860.02
387.068	17714.72
387.431	17596.3
387.794	17505.68
388.158	17593.37
388.521	17667.71
388.884	17758.78
389.247	17827.03
389.61	17990.87
389.973	18094.59
390.335	18184.99
390.698	18238.55
391.061	17954.94
391.424	17807.82
391.787	17668.84
392.149	17701.84
392.512	17869.29
392.874	17858.67
393.237	17957.65
393.6	18179.34
393.962	18508.6
394.324	19064.74
394.687	19832.18
395.049	19855.23
395.412	19316.26
395.774	18522.61
396.136	18450.07
396.498	18754.92
396.86	18519.44
397.223	18438.54
397.585	18344.53
397.947	18406
398.309	18489.16
398.671	18317.87
399.033	18634.24
399.394	19281.68
399.756	19456.59
400.118	20428.09
400.48	20837.12
400.841	20139.74
401.203	20095.9
401.565	19880.76
401.926	19209.14
402.288	19198.07
402.649	19309.93
403.011	19172.31
403.372	18566.22
403.734	18748.36
404.095	18678.08
404.456	18551.53
404.818	18669.04
405.179	18611.42
405.54	18580.91
405.901	18396.96
406.262	18673.56
406.623	18719.21
406.984	19088.92
407.345	19180.44
407.706	19138.41
408.067	18582.27
408.428	18184.76
408.789	17883.3
409.15	17893.47
409.51	18080.58
409.871	18028.16
410.232	18533.23
410.592	18499.1
410.953	18472.66
411.313	18293.91
411.674	18321.26
412.034	18158.55
412.395	18036.97
412.755	17996.74
413.116	18028.83
413.476	17929.63
413.836	17979.34
414.196	18397.19
414.556	18322.84
414.917	18329.62
415.277	18300.01
415.637	18460.01
415.997	18295.27
416.357	18360.35
416.717	18084.2
417.076	18102.73
417.436	17970.98
417.796	18156.29
418.156	18228.6
418.516	18158.77
418.875	18085.33
419.235	18414.36
419.594	18245.78
419.954	18187.25
420.313	18155.38
420.673	18356.28
421.032	18350.86
421.392	18334.36
421.751	18392.67
422.11	18531.65
422.47	18939.77
422.829	19180.22
423.188	20108.1
423.547	20538.6
423.906	20473.74
424.265	20082.57
424.624	19761.67
424.983	19475.8
425.342	19205.75
425.701	19000.56
426.06	18949.49
426.419	19248.69
426.778	19375.01
427.136	19419.31
427.495	19003.27
427.854	18343.4
428.212	18194.48
428.571	17750.42
428.929	18155.61
429.288	18302.5
429.646	18024.77
