190.883	-39
191.265	-39
191.647	-39
192.029	-97.98
192.41	-54.14
192.792	-76.51
193.174	-81.25
193.556	-81.71
193.938	-67.47
194.319	-52.33
194.701	-44.65
195.083	-26.12
195.464	-16.4
195.846	-13.23
196.228	10.27
196.609	21.34
196.991	41.91
197.372	61.11
197.754	101.11
198.135	111.51
198.517	112.41
198.898	140.66
199.279	151.73
199.661	244.39
200.042	554.89
200.423	608.44
200.804	603.47
201.185	631.72
201.567	629.01
201.948	656.58
202.329	650.7
202.71	663.81
203.091	671.49
203.472	681.66
203.853	692.06
204.234	709.23
204.614	690.25
204.995	719.18
205.376	704.49
205.757	706.52
206.138	732.28
206.518	732.51
206.899	744.03
207.28	703.81
207.66	710.81
208.041	723.02
208.422	711.94
208.802	742.23
209.183	749.01
209.563	728.44
209.943	719.18
210.324	741.77
210.704	742.45
211.085	743.36
211.465	717.14
211.845	723.24
212.225	718.72
212.606	723.7
212.986	733.41
213.366	717.14
213.746	724.15
214.126	723.02
214.506	726.63
214.886	721.21
215.266	755.56
215.646	724.37
216.026	735.22
216.406	742.68
216.786	735.67
217.165	727.31
217.545	732.73
217.925	758.05
218.305	742
218.684	743.81
219.064	772.73
219.444	758.95
219.823	758.05
220.203	764.82
220.582	782
220.962	776.58
221.341	777.03
221.721	779.29
222.1	809.8
222.479	781.77
222.859	829.23
223.238	819.96
223.617	820.64
223.996	844.14
224.376	878.49
224.755	852.96
225.134	883.92
225.513	923.46
225.892	894.31
226.271	951.03
226.65	963.24
227.029	974.08
227.408	972.73
227.787	1010.69
228.166	1022.44
228.545	1045.04
228.923	1049.34
229.302	1090.01
229.681	1121.65
230.059	1140.18
230.438	1159.39
230.817	1209.11
231.195	1206.85
231.574	1285.94
231.952	1297.92
232.331	1302.89
232.709	1370.46
233.088	1423.34
233.466	1441.64
233.845	1468.53
234.223	1522.32
234.601	1567.97
234.979	1634.63
235.358	1668.3
235.736	1726.83
236.114	1756.66
236.492	1828.07
236.87	1875.98
237.248	1913.72
237.626	1994.62
238.004	2043.43
238.382	2077.56
238.76	2123.43
239.138	2155.07
239.516	2250.89
239.894	2299.47
240.271	2393.71
240.649	2442.52
241.027	2457.21
241.405	2543.31
241.782	2538.56
242.16	2564.33
242.538	2646.58
242.915	2685.23
243.293	2761.61
243.67	2769.52
244.048	2858.78
244.425	2885.22
244.802	2922.96
245.18	2927.25
245.557	2990.3
245.934	3010.19
246.312	3087.93
246.689	3084.76
247.066	3192.56
247.443	3179.45
247.82	3210.86
248.197	3297.64
248.574	3283.85
248.951	3294.25
249.328	3306
249.705	3315.04
250.082	3415.15
250.459	3404.98
250.836	3421.48
251.213	3427.35
251.589	3482.49
251.966	3466.9
252.343	3544.64
252.72	3543.96
253.096	3504.19
253.473	3588.25
253.849	3590.51
254.226	3603.85
254.602	3657.86
254.979	3625.09
255.355	3651.08
255.732	3692.66
256.108	3693.34
256.484	3701.7
256.861	3722.71
257.237	3758.64
257.613	3765.42
257.989	3795.48
258.365	3833.22
258.742	3844.74
259.118	3832.31
259.494	3818.53
259.87	3877.06
260.246	3877.96
260.622	3894.23
260.998	3964.06
261.373	3958.41
261.749	3946.66
262.125	4035.92
262.501	4089.03
262.877	4055.36
263.252	4124.28
263.628	4075.47
264.004	4159.31
264.379	4183.72
264.755	4200.89
265.13	4164.96
265.506	4239.08
265.881	4229.37
266.257	4319.31
266.632	4359.98
267.007	4364.73
267.383	4412.19
267.758	4456.03
268.133	4484.5
268.509	4532.64
268.884	4570.37
269.259	4586.19
269.634	4633.42
270.009	4652.41
270.384	4675.46
270.759	4756.81
271.134	4789.13
271.509	4856.02
271.884	4918.61
272.259	4884.72
272.634	4961.32
273.008	5004.26
273.383	5038.61
273.758	5087.87
274.133	5221.43
274.507	5287.19
274.882	5329.68
275.257	5412.84
275.631	5457.58
276.006	5482.89
276.38	5550.01
276.755	5648.31
277.129	5757.91
277.503	5755.65
277.878	5879.94
278.252	5955.65
278.626	6018.92
279.001	6089.66
279.375	6212.36
279.749	6308.63
280.123	6463.43
280.497	6442.42
280.871	6566.48
281.245	6676.53
281.619	6778.23
281.993	6853.48
282.367	6951.78
282.741	7017.54
283.115	7188.84
283.489	7271.77
283.862	7421.15
284.236	7567.13
284.61	7689.84
284.984	7759.67
285.357	7917.18
285.731	7982.04
286.104	7989.49
286.478	8271.07
286.851	8400.78
287.225	8622.92
287.598	8634.67
287.972	8820.43
288.345	9004.38
288.718	9077.6
289.092	9233.75
289.465	9583.12
289.838	9430.13
290.211	9624.93
290.584	9822.44
290.957	10015.2
291.331	10042.55
291.704	10130.23
292.077	10332.26
292.45	10433.04
292.822	10513.49
293.195	10579.48
293.568	10894.28
293.941	10785.8
294.314	11031.67
294.687	11190.09
295.059	11199.35
295.432	11399.57
295.805	11471.44
296.177	11583.07
296.55	11826
296.922	11885.66
297.295	11989.84
297.667	11966.79
298.04	12088.14
298.412	12313.45
298.784	12445.87
299.157	12579.2
299.529	12716.37
299.901	12817.61
300.273	12817.84
300.646	13109.58
301.018	13121.34
301.39	13220.32
301.762	13288.79
302.134	13526.97
302.506	13552.28
302.878	13689.68
303.25	13880.64
303.622	13975.1
303.993	14182.78
304.365	14050.12
304.737	14086.06
305.109	14395.65
305.48	14162.21
305.852	14492.37
306.224	14393.17
306.595	14652.59
306.967	14534.18
307.338	14418.7
307.71	14905.47
308.081	14682.65
308.453	14647.17
308.824	14618.7
309.195	14903.44
309.567	14798.81
309.938	14935.3
310.309	14680.84
310.68	14792.93
311.052	15006.03
311.423	15164.9
311.794	15235.4
312.165	15123.54
312.536	14915.64
312.907	15140.94
313.278	15114.96
313.649	15053.49
314.019	15080.15
314.39	15142.75
314.761	14909.76
315.132	15051.91
315.502	15191.56
315.873	15270.66
316.244	15289.64
316.614	15095.3
316.985	15215.97
317.355	15008.07
317.726	15075.41
318.096	15237.21
318.467	15483.99
318.837	15251
319.208	15321.28
319.578	15432.24
319.948	15439.01
320.318	15376.19
320.688	15497.54
321.059	15396.53
321.429	15428.17
321.799	15378.9
322.169	15566.7
322.539	15294.16
322.909	15568.73
323.279	15507.94
323.649	15646.02
324.019	15698.67
324.388	15526.7
324.758	15561.95
325.128	15638.78
325.498	15761.27
325.867	15824.09
326.237	15868.38
326.607	15869.74
326.976	15949.06
327.346	16237.19
327.715	16470.17
328.085	16413
328.454	16505.88
328.823	16569.61
329.193	16769.6
329.562	16908.81
329.931	17239.42
330.3	17285.52
330.67	17503.37
331.039	17509.47
