190.883	-41.78
191.265	-41.78
191.647	-41.78
192.029	-77.26
192.41	-60.31
192.792	-77.03
193.174	-84.26
193.556	-64.38
193.938	-53.3
194.319	-45.85
194.701	-47.65
195.083	-36.81
195.464	-30.48
195.846	-15.34
196.228	29.18
196.609	45
196.991	58.11
197.372	42.74
197.754	65.56
198.135	108.27
198.517	106.24
198.898	117.54
199.279	126.35
199.661	257.2
200.042	523.86
200.423	551.2
200.804	564.76
201.185	593.46
201.567	589.17
201.948	601.59
202.329	601.37
202.71	624.64
203.091	629.62
203.472	642.5
203.853	624.19
204.234	648.82
204.614	661.71
204.995	658.99
205.376	667.81
205.757	643.18
206.138	675.94
206.518	684.3
206.899	673.68
207.28	680.24
207.66	674.36
208.041	676.62
208.422	658.09
208.802	693.8
209.183	680.91
209.563	695.15
209.943	701.93
210.324	666.45
210.704	676.85
211.085	684.53
211.465	696.96
211.845	680.69
212.225	676.17
212.606	676.39
212.986	694.02
213.366	669.39
213.746	677.52
214.126	665.32
214.506	657.41
214.886	680.91
215.266	685.89
215.646	658.32
216.026	665.77
216.406	691.31
216.786	679.33
217.165	637.75
217.545	669.16
217.925	679.33
218.305	665.77
218.684	655.83
219.064	676.85
219.444	640.69
219.823	668.71
220.203	672.33
220.582	672.33
220.962	655.15
221.341	687.69
221.721	683.4
222.1	669.62
222.479	684.98
222.859	674.13
223.238	661.93
223.617	674.13
223.996	688.82
224.376	689.5
224.755	695.15
225.134	691.31
225.513	692.44
225.892	714.13
226.271	700.57
226.65	728.14
227.029	671.87
227.408	714.81
227.787	722.95
228.166	701.7
228.545	711.42
228.923	734.92
229.302	713.68
229.681	710.07
230.059	738.31
230.438	734.02
230.817	739.9
231.195	747.35
231.574	748.94
231.952	747.13
232.331	756.84
232.709	738.54
233.088	765.88
233.466	769.05
233.845	772.21
234.223	768.82
234.601	792.55
234.979	805.88
235.358	810.63
235.736	827.8
236.114	812.89
236.492	829.38
236.87	863.96
237.248	856.73
237.626	839.1
238.004	877.75
238.382	882.94
238.76	883.62
239.138	889.95
239.516	900.34
239.894	913.9
240.271	928.37
240.649	936.95
241.027	944.18
241.405	955.26
241.782	965.88
242.16	976.05
242.538	989.15
242.915	1030.06
243.293	995.93
243.67	1027.57
244.048	1050.85
244.425	1025.31
244.802	1042.94
245.18	1054.92
245.557	1083.84
245.934	1106.67
246.312	1115.25
246.689	1150.73
247.066	1155.48
247.443	1154.35
247.82	1178.98
248.197	1185.99
248.574	1176.49
248.951	1211.75
249.328	1204.97
249.705	1230.05
250.082	1227.11
250.459	1255.36
250.836	1256.94
251.213	1264.18
251.589	1281.35
251.966	1292.65
252.343	1308.47
252.72	1314.34
253.096	1327.45
253.473	1344.63
253.849	1342.14
254.226	1391.18
254.602	1390.5
254.979	1381.23
255.355	1394.34
255.732	1399.99
256.108	1424.85
256.484	1427.56
256.861	1452.19
257.237	1471.4
257.613	1476.15
257.989	1489.03
258.365	1516.37
258.742	1551.85
259.118	1529.25
259.494	1547.56
259.87	1584.39
260.246	1576.94
260.622	1538.52
260.998	1597.27
261.373	1629.82
261.749	1643.83
262.125	1678.4
262.501	1698.06
262.877	1685.18
263.252	1696.03
263.628	1718.4
264.004	1731.06
264.379	1740.32
264.755	1785.52
265.13	1769.7
265.506	1788.46
265.881	1820.32
266.257	1809.02
266.632	1842.01
267.007	1892.63
267.383	1905.06
267.758	1903.26
268.133	1922.24
268.509	1960.88
268.884	1974.67
269.259	2017.38
269.634	2037.49
270.009	2050.14
270.384	2074.32
270.759	2090.37
271.134	2086.53
271.509	2143.7
271.884	2189.35
272.259	2193.19
272.634	2195.22
273.008	2245.17
273.383	2262.34
273.758	2292.62
274.133	2327.65
274.507	2329.91
274.882	2387.54
275.257	2437.93
275.631	2450.36
276.006	2465.27
276.38	2505.5
276.755	2539.85
277.129	2591.6
277.503	2599.96
277.878	2589.11
278.252	2657.13
278.626	2729.9
279.001	2710.47
279.375	2753.18
279.749	2824.59
280.123	2892.16
280.497	2879.05
280.871	2903
281.245	2983.23
281.619	2991.59
281.993	3045.15
282.367	3055.09
282.741	3123.79
283.115	3141.64
283.489	3207.63
283.862	3254.41
284.236	3337.34
284.61	3378.24
284.984	3415.98
285.357	3467.28
285.731	3485.13
286.104	3580.05
286.478	3566.94
286.851	3624.57
287.225	3652.14
287.598	3719.93
287.972	3789.53
288.345	3835.86
288.718	3907.95
289.092	3943.65
289.465	4046.25
289.838	4014.39
290.211	4111.33
290.584	4173.93
290.957	4261.39
291.331	4240.14
291.704	4288.5
292.077	4376.86
292.45	4409.4
292.822	4449.4
293.195	4486.92
293.568	4556.07
293.941	4592.22
294.314	4661.6
294.687	4732.33
295.059	4765.33
295.432	4800.13
295.805	4876.51
