190.883	-42.82
191.265	-42.82
191.647	-42.82
192.029	-94.35
192.41	-63.61
192.792	-87.34
193.174	-75.14
193.556	-70.17
193.938	-67.46
194.319	-43.28
194.701	-29.26
195.083	-27.68
195.464	-27.46
195.846	-7.34
196.228	-1.02
196.609	17.51
196.991	38.53
197.372	69.72
197.754	84.18
198.135	95.03
198.517	131.18
198.898	130.73
199.279	121.92
199.661	471.96
200.042	1330.7
200.423	1439.4
200.804	1473.29
201.185	1532.95
201.567	1579.28
201.948	1611.37
202.329	1661.76
202.71	1701.31
203.091	1752.38
203.472	1803.23
203.853	1814.08
204.234	1889.33
204.614	1886.39
204.995	1946.73
205.376	1977.91
205.757	2020.85
206.138	2103.56
206.518	2134.97
206.899	2131.81
207.28	2134.07
207.66	2234.63
208.041	2237.12
208.422	2245.7
208.802	2286.83
209.183	2338.58
209.563	2404.57
209.943	2373.38
210.324	2391.46
210.704	2461.29
211.085	2502.87
211.465	2515.53
211.845	2566.6
212.225	2577.22
212.606	2630.78
212.986	2609.99
213.366	2699.25
213.746	2753.71
214.126	2786.48
214.506	2826.48
214.886	2862.86
215.266	2876.87
215.646	2937.89
216.026	2955.52
216.406	2990.99
216.786	3061.95
217.165	3147.15
217.545	3160.71
217.925	3265.56
218.305	3365.9
218.684	3372.45
219.064	3481.15
219.444	3539.91
219.823	3623.07
220.203	3709.62
220.582	3868.94
220.962	3965.88
221.341	4027.35
221.721	4132.21
222.1	4256.5
222.479	4406.32
222.859	4583.95
223.238	4754.79
223.617	4868.01
223.996	5001.11
224.376	5230.48
224.755	5404.26
225.134	5571.94
225.513	5795.89
225.892	6011.25
226.271	6158.6
226.65	6393.39
227.029	6697.79
227.408	6887.39
227.787	7128.74
228.166	7348.62
228.545	7675.39
228.923	7883.52
229.302	8106.57
229.681	8377.52
230.059	8670.17
230.438	9046.43
230.817	9498.62
231.195	9751.72
231.574	10084.82
231.952	10437.35
232.331	10703.79
232.709	11095.87
233.088	11492.69
233.466	11771.78
233.845	12033.92
234.223	12464.64
234.601	12811.3
234.979	13227.56
235.358	13504.62
235.736	13925.62
236.114	14380.98
236.492	14760.63
236.87	15119.26
237.248	15611.23
237.626	15708.85
238.004	16217.09
238.382	16487.82
238.76	16903.62
239.138	17182.94
