190.883	-33.61
191.265	-33.61
191.647	-33.61
192.029	-84.46
192.41	-72.26
192.792	-80.39
193.174	-83.11
193.556	-87.17
193.938	-80.85
194.319	-63.22
194.701	-46.72
195.083	-19.38
195.464	-19.83
195.846	-6.05
196.228	-1.3
196.609	44.35
196.991	48.64
197.372	60.62
197.754	95.87
198.135	109.88
198.517	128.64
198.898	145.82
199.279	149.21
199.661	267.85
200.042	488.86
200.423	508.74
200.804	504.22
201.185	538.12
201.567	525.69
201.948	550.1
202.329	576.76
202.71	585.8
203.091	595.97
203.472	598.01
203.853	621.51
204.234	616.99
204.614	607.05
204.995	601.62
205.376	605.24
205.757	602.98
206.138	623.77
206.518	639.81
206.899	646.59
207.28	633.03
207.66	630.55
208.041	616.09
208.422	642.75
208.802	633.94
209.183	639.59
209.563	636.88
209.943	623.54
210.324	640.72
210.704	619.93
211.085	640.94
211.465	643.43
211.845	614.28
212.225	622.86
212.606	623.54
212.986	626.48
213.366	625.58
213.746	619.7
214.126	631
214.506	632.81
214.886	602.75
215.266	600.94
215.646	615.86
216.026	618.12
216.406	618.57
216.786	641.62
217.165	634.84
217.545	610.21
217.925	621.06
218.305	650.89
218.684	625.8
219.064	652.47
219.444	642.53
219.823	625.12
220.203	604.56
220.582	652.24
220.962	639.14
221.341	634.62
221.721	640.04
222.1	616.31
222.479	632.81
222.859	635.07
223.238	623.09
223.617	646.14
223.996	628.97
224.376	649.98
224.755	634.16
225.134	647.27
225.513	661.28
225.892	646.59
226.271	634.84
226.65	627.61
227.029	649.76
227.408	652.92
227.787	663.77
228.166	656.99
228.545	657.21
228.923	641.17
229.302	641.4
229.681	654.28
230.059	657.21
230.438	670.1
230.817	674.84
231.195	681.62
231.574	665.35
231.952	671.9
232.331	675.07
232.709	686.82
233.088	716.2
233.466	701.73
233.845	689.76
234.223	716.2
234.601	687.72
234.979	701.28
235.358	704.67
235.736	715.52
236.114	733.14
236.492	730.43
236.87	740.6
237.248	744.9
237.626	753.26
238.004	752.81
238.382	766.82
238.76	766.82
239.138	772.24
239.516	787.38
239.894	785.35
240.271	800.71
240.649	804.78
241.027	819.24
241.405	813.14
241.782	820.37
242.16	849.53
242.538	829.41
242.915	848.85
243.293	850.43
243.67	890.65
244.048	915.96
244.425	887.49
244.802	879.58
245.18	925.91
245.557	917.09
245.934	941.27
246.312	932.91
246.689	946.25
247.066	950.09
247.443	938.34
247.82	955.74
248.197	996.64
248.574	972.69
248.951	988.28
249.328	1025.57
249.705	984.66
250.082	1014.49
250.459	1037.77
250.836	1035.06
251.213	1047.26
251.589	1090.65
251.966	1055.62
252.343	1054.27
252.72	1088.39
253.096	1085.45
253.473	1110.99
253.849	1108.95
254.226	1107.15
254.602	1157.77
254.979	1149.63
255.355	1166.81
255.732	1163.87
256.108	1169.74
256.484	1164.32
256.861	1186.01
257.237	1226.24
257.613	1211.78
257.989	1233.24
258.365	1214.94
258.742	1232.57
259.118	1245.45
259.494	1259.46
259.87	1250.65
260.246	1245.9
260.622	1284.77
260.998	1325.67
261.373	1309.4
261.749	1322.73
262.125	1334.48
262.501	1347.37
262.877	1369.29
263.252	1349.17
263.628	1362.28
264.004	1391.88
264.379	1416.29
264.755	1429.85
265.13	1434.6
265.506	1455.84
265.881	1423.75
266.257	1467.36
266.632	1497.87
267.007	1516.4
267.383	1538.55
267.758	1531.99
268.133	1546.68
268.509	1562.95
268.884	1572.9
269.259	1600.92
269.634	1625.1
270.009	1619.9
270.384	1658.54
270.759	1656.51
271.134	1678.2
271.509	1709.62
271.884	1725.66
272.259	1757.75
272.634	1773.34
273.008	1768.82
273.383	1800.46
273.758	1860.57
274.133	1866.45
274.507	1867.8
274.882	1889.72
275.257	1902.38
275.631	1925.66
276.006	1948.25
276.38	1976.05
276.755	1985.54
277.129	2010.63
277.503	2058.76
277.878	2066.67
278.252	2065.09
278.626	2129.94
279.001	2116.84
279.375	2174.91
279.749	2199.32
280.123	2227.79
280.497	2277.51
280.871	2296.95
281.245	2315.25
281.619	2299.88
281.993	2342.14
282.367	2375.59
282.741	2406.77
283.115	2486.09
283.489	2491.97
283.862	2524.28
284.236	2553.44
284.61	2606.54
284.984	2650.16
285.357	2646.77
285.731	2707.33
286.104	2708.46
286.478	2790.72
286.851	2820.55
287.225	2848.34
287.598	2890.38
287.972	2923.14
288.345	2970.15
288.718	3026.87
289.092	3036.81
289.465	3163.14
289.838	3096.25
290.211	3168.79
290.584	3253.53
290.957	3297.37
291.331	3291.04
291.704	3288.33
292.077	3384.37
292.45	3402
292.822	3432.51
293.195	3484.94
293.568	3544.14
293.941	3513.64
294.314	3582.34
294.687	3647.19
295.059	3662.11
295.432	3710.92
295.805	3755.21
296.177	3806.51
296.55	3798.15
296.922	3861.65
297.295	3892.16
297.667	3875.21
298.04	3988.43
298.412	4017.58
298.784	4071.81
299.157	4126.95
299.529	4150.23
299.901	4161.75
300.273	4183.22
300.646	4267.29
301.018	4286.5
301.39	4307.51
301.762	4367.63
302.134	4402.43
302.506	4425.02
302.878	4498.47
303.25	4541.18
303.622	4582.76
