190.883	-17.03
191.265	-17.03
191.647	-17.03
192.029	-73.98
192.41	-61.78
192.792	-70.59
193.174	-76.24
193.556	-72.17
193.938	-70.59
194.319	-49.8
194.701	-39.41
195.083	-28.33
195.464	-21.78
195.846	-14.32
196.228	18.22
196.609	31.55
196.991	35.62
197.372	57.09
197.754	70.2
198.135	115.17
198.517	115.39
198.898	134.15
199.279	143.41
199.661	397.42
200.042	1031.98
200.423	1115.82
200.804	1145.87
201.185	1170.51
201.567	1219.32
201.948	1238.75
202.329	1277.17
202.71	1326.21
203.091	1331.18
203.472	1362.82
203.853	1389.71
204.234	1413.89
204.614	1449.37
204.995	1472.42
205.376	1541.8
205.757	1540.21
206.138	1595.58
206.518	1608.91
206.899	1631.51
207.28	1655.69
207.66	1656.59
208.041	1731.85
208.422	1686.88
208.802	1766.87
209.183	1777.95
209.563	1812.07
209.943	1843.93
210.324	1829.25
210.704	1866.98
211.085	1908.79
211.465	1932.75
211.845	1963.48
212.225	1975.23
212.606	1979.98
212.986	1997.83
213.366	2032.86
213.746	2064.95
214.126	2093.42
214.506	2145.62
214.886	2207.99
215.266	2201.89
215.646	2239.4
216.026	2223.36
216.406	2331.15
216.786	2377.71
217.165	2379.51
217.545	2431.49
217.925	2501.54
218.305	2551.94
218.684	2626.51
219.064	2703.35
219.444	2759.84
219.823	2795.77
220.203	2876
220.582	2994.64
220.962	3038.71
221.341	3063.34
221.721	3187.4
222.1	3292.48
222.479	3422.42
222.859	3557.56
223.238	3656.99
223.617	3815.86
223.996	3900.6
224.376	4052.69
224.755	4162.97
225.134	4293.14
225.513	4509.85
225.892	4634.82
226.271	4783.97
226.65	4990.74
227.029	5186.45
227.408	5384.86
227.787	5541.92
228.166	5756.83
228.545	6014.67
228.923	6141
229.302	6408.56
229.681	6566.75
230.059	6842.45
230.438	7123.57
230.817	7503.67
231.195	7733.05
231.574	7895.98
231.952	8294.16
232.331	8490.09
232.709	8721.27
233.088	9175.27
233.466	9338.65
233.845	9461.14
234.223	9890.28
234.601	10196.26
234.979	10571.39
235.358	10752.85
235.736	11094.09
236.114	11469.67
236.492	11761.41
236.87	11985.36
237.248	12412.02
237.626	12578.12
238.004	12939.91
238.382	13206.35
238.76	13482.05
239.138	13698.09
239.516	14049.04
239.894	14371.06
240.271	14884.5
240.649	15019.63
241.027	15137.6
241.405	15616.91
241.782	15624.59
242.16	15956.56
242.538	16167.63
242.915	16433.61
243.293	16890.09
243.67	16986.81
244.048	17420.25
244.425	17387.71
244.802	17750.63
245.18	18009.39
245.557	18213.22
245.934	18365.53
246.312	18739.31
246.689	18817.27
247.066	19148.79
247.443	19103.82
247.82	19459.52
248.197	19619.29
248.574	19853.4
248.951	20033.06
249.328	20118.26
249.705	20167.29
250.082	20318.25
250.459	20783.1
250.836	20832.59
251.213	20941.29
251.589	21182.86
251.966	21104.22
252.343	21410.43
252.72	21668.5
253.096	21557.77
253.473	21571.55
253.849	21929.51
254.226	21845.89
254.602	22235.71
254.979	22281.59
255.355	22411.08
255.732	22544.63
256.108	22674.57
256.484	22633.9
256.861	22688.36
257.237	22791.18
257.613	22694.91
257.989	22893.1
258.365	23048.35
258.742	23351.17
259.118	23150.94
259.494	23032.3
259.87	23115.01
260.246	23406.31
260.622	23239.98
260.998	23377.15
261.373	23349.13
261.749	23384.39
262.125	23633.87
262.501	23732.85
262.877	23735.11
263.252	23659.86
263.628	23582.35
264.004	23767.2
264.379	23646.53
264.755	23728.56
265.13	23472.29
265.506	23644.04
265.881	23439.3
266.257	23776.47
266.632	23760.19
267.007	23957.25
267.383	23836.8
267.758	23952.05
268.133	23897.82
268.509	24287.64
268.884	24029.79
269.259	24072.95
269.634	24331.25
270.009	24178.49
270.384	24136.68
270.759	24308.88
271.134	24184.59
271.509	24441.98
271.884	24441.31
272.259	24451.25
272.634	24484.47
273.008	24633.62
273.383	24520.63
273.758	24747.06
274.133	24656.89
274.507	24731.47
274.882	24932.14
275.257	25071.8
275.631	25034.96
276.006	24916.1
276.38	25172.81
276.755	25161.51
277.129	25365.12
277.503	25401.96
277.878	25411.9
278.252	25466.82
278.626	25576.19
279.001	25446.25
279.375	25754.94
279.749	25932.57
280.123	26110.42
280.497	26007.37
280.871	26098.66
281.245	26142.28
281.619	26316.29
281.993	26194.93
282.367	26280.13
282.741	26479.44
283.115	26643.06
283.489	26674.92
283.862	26912.88
284.236	27122.14
284.61	27125.76
284.984	27103.84
285.357	27237.39
285.731	27169.82
286.104	27093.44
286.478	27516.03
286.851	27478.29
287.225	27688.23
287.598	27658.62
287.972	27762.12
288.345	28118.72
288.718	28050.03
289.092	28093.87
289.465	28815.2
289.838	28128.67
290.211	28252.28
290.584	28382.9
290.957	28673.96
291.331	28412.5
291.704	28331.6
292.077	28758.03
292.45	28369.79
292.822	28365.05
293.195	28393.52
293.568	28708.76
293.941	28406.17
294.314	28502.22
294.687	28543.12
295.059	28516.91
295.432	28588.99
295.805	28656.56
296.177	28702.89
296.55	28788.54
296.922	28752.15
297.295	28786.05
297.667	28588.54
298.04	28501.76
298.412	28960.74
298.784	28839.16
299.157	29135.19
299.529	29053.84
299.901	29040.73
300.273	28823.11
300.646	29405.92
301.018	29225.36
301.39	29293.83
301.762	29376.32
302.134	29578.35
302.506	29584.45
302.878	29761.62
303.25	29962.97
303.622	30028.05
303.993	30493.58
304.365	30064.44
304.737	30195.96
305.109	30500.58
305.48	30074.15
305.852	30671.43
306.224	30380.59
306.595	30756.85
306.967	30623.06
307.338	30278.22
307.71	31108.7
308.081	30511.2
308.453	30723.4
308.824	30707.81
309.195	30980.57
309.567	30902.83
309.938	31042.04
310.309	30846.56
310.68	31033.22
311.052	31419.43
311.423	31601.34
311.794	31682.02
312.165	31495.81
312.536	31089.49
312.907	31507.56
313.278	31460.56
313.649	31376.49
314.019	31467.56
314.39	31463.72
314.761	31349.37
315.132	31308.02
315.502	31677.5
315.873	31896.7
316.244	31837.95
316.614	31312.99
316.985	31428.69
317.355	31172.65
317.726	31225.31
318.096	31390.5
318.467	31908.45
318.837	31309.6
319.208	31667.78
319.578	31685.86
319.948	31657.16
320.318	31407.45
320.688	31592.08
321.059	31066.67
321.429	31271.86
321.799	31132.2
322.169	31199.77
322.539	30814.02
322.909	31035.03
323.279	31050.4
323.649	31357.73
324.019	31164.75
324.388	30740.12
324.758	30651.99
325.128	30995.94
325.498	31092.88
325.867	30869.61
326.237	30878.88
326.607	30632.78
326.976	30650.63
327.346	31091.3
327.715	31219.66
328.085	31167.01
328.454	31125.88
328.823	30969.72
329.193	31299.66
