190.883	-39.91
191.265	-39.91
191.647	-39.91
192.029	-72.68
192.41	-92.57
192.792	-88.27
193.174	-83.75
193.556	-62.74
193.938	-82.62
194.319	-50.31
194.701	-34.94
195.083	-38.33
195.464	-16.41
195.846	0.08
196.228	21.78
196.609	39.18
196.991	37.82
197.372	74.43
197.754	81.66
198.135	96.81
198.517	105.62
198.898	146.52
199.279	138.16
199.661	252.73
200.042	534.76
200.423	544.93
200.804	558.71
201.185	581.54
201.567	581.99
201.948	579.05
202.329	619.96
202.71	627.86
203.091	629.9
203.472	643.68
203.853	642.33
204.234	630.35
204.614	647.3
204.995	659.5
205.376	662.44
205.757	685.49
206.138	664.47
206.518	679.16
206.899	670.8
207.28	671.93
207.66	699.05
208.041	694.53
208.422	689.78
208.802	674.87
209.183	672.16
209.563	672.38
209.943	693.85
210.324	670.35
210.704	662.67
211.085	678.71
211.465	678.26
211.845	662.89
212.225	669.45
212.606	677.13
212.986	675.77
213.366	677.13
213.746	664.02
214.126	666.96
214.506	662.67
214.886	665.83
215.266	660.63
215.646	654.76
216.026	673.97
216.406	654.3
216.786	655.66
217.165	643.01
217.545	634.87
217.925	662.89
218.305	651.37
218.684	654.08
219.064	677.81
219.444	658.82
219.823	657.47
220.203	666.51
220.582	669.22
220.962	647.07
221.341	664.7
221.721	647.3
222.1	665.38
222.479	635.77
222.859	655.89
223.238	681.65
223.617	664.93
223.996	667.86
224.376	679.39
224.755	668.99
225.134	658.6
225.513	691.82
225.892	702.44
226.271	659.95
226.65	678.26
227.029	672.84
227.408	678.03
227.787	680.07
228.166	669.22
228.545	697.92
228.923	684.36
229.302	692.95
229.681	706.05
230.059	710.8
230.438	704.02
230.817	708.31
231.195	708.77
231.574	712.38
231.952	703.57
232.331	707.64
232.709	685.72
233.088	719.61
233.466	738.37
233.845	712.16
234.223	730.01
234.601	743.12
234.979	723.23
235.358	745.15
235.736	738.14
236.114	740.4
236.492	759.39
236.87	741.76
237.248	776.34
237.626	757.35
238.004	739.5
238.382	753.74
238.76	758.71
239.138	760.74
239.516	786.28
239.894	770.46
240.271	789.44
240.649	807.07
241.027	786.96
241.405	827.86
241.782	833.51
242.16	815.66
242.538	833.51
242.915	835.54
243.293	842.32
243.67	839.61
244.048	875.54
244.425	857.01
244.802	860.85
245.18	876.45
245.557	897.46
245.934	889.33
246.312	901.3
246.689	913.51
247.066	905.37
247.443	905.37
247.82	939.72
248.197	949.66
248.574	927.74
248.951	948.31
249.328	956.22
249.705	956.9
250.082	970.23
250.459	968.42
250.836	983.79
251.213	1016.33
251.589	988.08
251.966	1001.87
252.343	1008.65
252.72	1019.04
253.096	1000.28
253.473	1041.87
253.849	1054.29
254.226	1025.59
254.602	1084.35
254.979	1083.22
255.355	1075.99
255.732	1117.8
256.108	1110.11
256.484	1098.81
256.861	1099.94
257.237	1108.3
257.613	1120.28
257.989	1135.65
258.365	1146.95
258.742	1174.74
259.118	1169.55
259.494	1196.44
259.87	1193.05
260.246	1181.52
260.622	1191.92
260.998	1215.65
261.373	1233.27
261.749	1226.04
262.125	1245.7
262.501	1252.93
262.877	1257.45
263.252	1293.16
263.628	1268.53
264.004	1290.9
264.379	1305.14
264.755	1326.38
265.13	1320.5
265.506	1337
265.881	1341.74
266.257	1369.09
266.632	1354.85
267.007	1360.27
267.383	1379.48
267.758	1412.25
268.133	1452.93
268.509	1466.94
268.884	1465.81
269.259	1468.97
269.634	1478.69
270.009	1525.24
270.384	1536.99
270.759	1531.57
271.134	1553.26
271.509	1598.23
271.884	1588.07
272.259	1629.87
272.634	1632.36
273.008	1658.8
273.383	1634.62
273.758	1673.94
274.133	1712.13
274.507	1701.96
274.882	1745.35
275.257	1772.24
275.631	1790.32
276.006	1819.7
276.38	1820.15
276.755	1847.49
277.129	1877.32
277.503	1888.62
277.878	1901.05
278.252	1938.34
278.626	1958.68
279.001	1966.13
279.375	2035.74
279.749	2023.31
280.123	2066.47
280.497	2104.66
280.871	2127.26
281.245	2137.66
281.619	2156.64
281.993	2226.01
282.367	2201.61
282.741	2282.96
283.115	2303.3
283.489	2329.97
283.862	2341.94
284.236	2423.75
284.61	2435.27
284.984	2453.13
285.357	2484.77
285.731	2517.31
286.104	2518.66
286.478	2606.57
286.851	2611.99
287.225	2653.12
287.598	2689.51
287.972	2758.88
288.345	2814.47
288.718	2832.78
289.092	2867.35
289.465	2938.99
289.838	2959.1
290.211	2971.98
290.584	3026.67
290.957	3080.91
