190.883	-56.74
191.265	-56.74
191.647	-56.74
192.029	-89.28
192.41	-78.88
192.792	-74.81
193.174	-77.3
193.556	-77.98
193.938	-68.49
194.319	-60.8
194.701	-44.76
195.083	-22.16
195.464	-12.67
195.846	1.12
196.228	22.13
196.609	23.49
196.991	32.75
197.372	64.39
197.754	77.5
198.135	100.55
198.517	117.04
198.898	135.35
199.279	153.43
199.661	282.24
200.042	555.68
200.423	597.03
200.804	617.82
201.185	643.81
201.567	624.38
201.948	655.34
202.329	660.31
202.71	656.01
203.091	657.37
203.472	707.54
203.853	715.22
204.234	698.5
204.614	695.11
204.995	700.98
205.376	700.08
205.757	711.15
206.138	727.88
206.518	729.01
206.899	724.71
207.28	718.61
207.66	718.61
208.041	745.95
208.422	719.06
208.802	755.9
209.183	724.71
209.563	713.19
209.943	737.82
210.324	735.33
210.704	716.58
211.085	715.45
211.465	742.34
211.845	743.24
212.225	738.05
212.606	695.11
212.986	691.72
213.366	717.93
213.746	704.37
214.126	733.3
214.506	709.35
214.886	711.38
215.266	706.41
215.646	717.48
216.026	716.8
216.406	728.55
216.786	712.28
217.165	715.22
217.545	708.67
217.925	705.05
218.305	719.51
218.684	733.3
219.064	735.56
219.444	711.61
219.823	742.34
220.203	724.03
220.582	709.57
220.962	711.61
221.341	713.64
221.721	728.78
222.1	712.06
222.479	742.57
222.859	730.81
223.238	713.87
223.617	712.51
223.996	732.17
224.376	739.85
224.755	703.7
225.134	716.58
225.513	743.24
225.892	747.54
226.271	751.15
226.65	749.12
227.029	759.97
227.408	751.38
227.787	740.98
228.166	747.54
228.545	753.64
228.923	765.39
229.302	742.11
229.681	772.39
230.059	766.29
230.438	768.33
230.817	788.21
231.195	788.44
231.574	791.83
231.952	797.48
232.331	803.58
232.709	834.09
233.088	806.52
233.466	827.31
233.845	818.27
234.223	841.55
234.601	834.09
234.979	845.61
235.358	846.74
235.736	880.64
236.114	864.6
236.492	895.56
236.87	900.3
237.248	901.66
237.626	921.09
238.004	930.81
238.382	926.06
238.76	917.02
239.138	953.18
239.516	985.72
239.894	983.46
240.271	1008.09
240.649	1015.78
241.027	1012.61
241.405	1032.73
241.782	1056.91
242.16	1046.74
242.538	1078.6
242.915	1068.43
243.293	1088.54
243.67	1113.4
244.048	1126.28
244.425	1127.64
244.802	1148.43
245.18	1172.16
245.557	1172.84
245.934	1179.39
246.312	1200.63
246.689	1215.77
247.066	1248.77
247.443	1217.81
247.82	1237.92
248.197	1274.98
248.574	1286.05
248.951	1303.23
249.328	1298.71
249.705	1334.87
250.082	1354.53
250.459	1367.41
250.836	1372.83
251.213	1385.03
251.589	1384.58
251.966	1399.72
252.343	1416.45
252.72	1444.24
253.096	1462.32
253.473	1468.65
253.849	1486.95
254.226	1504.81
254.602	1504.58
254.979	1536.67
255.355	1543.22
255.732	1573.28
256.108	1606.27
256.484	1580.06
256.861	1607.18
257.237	1623.22
257.613	1666.61
257.989	1678.13
258.365	1707.29
258.742	1686.27
259.118	1723.33
259.494	1705.03
259.87	1752.71
260.246	1747.96
260.622	1786.83
260.998	1811.01
261.373	1794.06
261.749	1842.88
262.125	1862.76
262.501	1858.47
262.877	1879.03
263.252	1907.73
263.628	1910.9
264.004	1927.62
264.379	1957
264.755	1981.18
265.13	2017.56
265.506	2006.94
265.881	2012.81
266.257	2088.97
266.632	2091.68
267.007	2164.67
267.383	2139.14
267.758	2199.25
268.133	2189.31
268.509	2224.33
268.884	2247.61
269.259	2241.28
269.634	2283.32
270.009	2293.71
270.384	2348.62
270.759	2386.59
271.134	2412.13
271.509	2435.85
271.884	2446.02
272.259	2476.08
272.634	2543.65
273.008	2541.16
273.383	2606.47
273.758	2625.68
274.133	2693.25
274.507	2664.77
274.882	2682.63
275.257	2756.52
275.631	2776.41
276.006	2793.58
276.38	2852.11
276.755	2918.1
277.129	2959.91
277.503	2975.73
277.878	3015.73
278.252	3028.61
278.626	3078.1
279.001	3098.44
279.375	3142.05
279.749	3213.46
280.123	3270.63
280.497	3313.12
280.871	3327.13
281.245	3391.76
281.619	3479.89
281.993	3442.38
282.367	3502.94
282.741	3587.24
283.115	3644.18
283.489	3694.8
283.862	3740
284.236	3802.15
284.61	3870.39
284.984	3877.62
285.357	3907.68
285.731	3967.11
286.104	4042.82
286.478	4082.59
286.851	4148.35
287.225	4199.2
287.598	4278.29
287.972	4352.64
288.345	4391.73
288.718	4445.29
289.092	4466.99
289.465	4624.5
289.838	4595.57
290.211	4722.57
290.584	4777.71
290.957	4836.24
291.331	4894.09
291.704	4909.91
292.077	4989.23
292.45	4984.04
292.822	5071.26
293.195	5079.85
293.568	5224.03
293.941	5211.6
294.314	5290.02
294.687	5332.28
295.059	5411.37
295.432	5465.15
295.805	5533.85
296.177	5632.38
296.55	5708.76
296.922	5726.61
297.295	5847.06
297.667	5839.83
298.04	5831.02
298.412	5992.37
298.784	6050.9
299.157	6099.94
299.529	6151.01
299.901	6251.8
300.273	6320.95
300.646	6402.98
301.018	6438.69
301.39	6486.37
301.762	6599.59
302.134	6700.6
302.506	6740.15
302.878	6846.13
303.25	6961.16
303.622	7042.29
303.993	7134.71
304.365	7154.6
304.737	7308.27
305.109	7402.05
305.48	7280.7
305.852	7492.22
306.224	7479.56
306.595	7659.22
306.967	7644.08
307.338	7704.19
307.71	7969.49
308.081	7844.98
308.453	7900.34
308.824	7998.65
309.195	8123.39
309.567	8179.21
309.938	8258.3
310.309	8188.02
310.68	8449.71
311.052	8515.24
311.423	8640.44
311.794	8820.32
312.165	8725.86
312.536	8767.21
312.907	8881.33
313.278	8944.61
313.649	8952.97
314.019	9117.49
314.39	9175.56
314.761	9175.11
315.132	9206.98
315.502	9317.71
315.873	9511.83
316.244	9503.24
316.614	9476.35
316.985	9575.1
317.355	9516.57
317.726	9654.87
318.096	9700.3
318.467	9929.67
318.837	9841.31
319.208	10004.47
319.578	10130.34
319.948	10145.71
320.318	10076.11
320.688	10186.61
321.059	10106.84
321.429	10230.68
321.799	10313.84
322.169	10390
322.539	10320.62
322.909	10503.44
323.279	10459.82
323.649	10628.63
324.019	10679.03
324.388	10615.98
324.758	10600.39
325.128	10753.6
325.498	10873.6
325.867	10962.41
326.237	10902.75
326.607	10983.65
326.976	11047.15
327.346	11257.99
327.715	11308.16
328.085	11468.84
328.454	11395.62
328.823	11478.78
329.193	11554.48
329.562	11601.49
329.931	11851.2
330.3	11766.68
330.67	11858.21
331.039	11775.72
331.408	11884.65
331.777	11861.59
332.146	11830.86
332.515	11871.09
332.884	11781.6
333.253	11907.02
333.622	11712.67
333.991	11751.09
334.359	11773.24
334.728	11912.22
335.097	11940.69
335.466	11741.15
335.834	11889.84
336.203	11884.42
336.572	11959.67
336.94	12125.99
337.309	12251.19
337.677	12597.39
338.045	12916.26
338.414	13042.13
338.782	13189.7
339.151	13426.98
339.519	13479.86
339.887	13627.42
340.255	13650.7
340.623	13566.18
340.992	13554.43
341.36	13389.24
341.728	13482.8
342.096	13596.24
342.464	13603.7
342.832	13638.72
343.2	13868.32
343.567	13686.41
343.935	13840.3
344.303	13891.82
344.671	13856.12
345.039	13982.67
345.406	14113.29
345.774	13986.51
346.142	14140.41
346.509	14200.29
346.877	14224.02
347.244	14358.03
347.612	14530.9
347.979	14417.91
348.346	14499.04
348.714	14589.88
349.081	14520.51
349.448	14712.14
349.815	14916.88
350.183	14817
350.55	14799.82
350.917	14895.41
351.284	15096.09
351.651	15022.87
352.018	15007.05
352.385	15212.69
352.752	15329.07
353.119	15222.18
353.486	15280.94
353.852	15293.82
354.219	15299.92
354.586	15488.17
354.952	15463.76
355.319	15626.92
355.686	15665.79
356.052	15751.89
356.419	15674.15
356.785	15701.04
357.152	15685.45
357.518	15801.38
357.885	15779.23
358.251	16011.32
358.617	16047.47
358.983	16041.37
359.35	16143.97
359.716	16165.66
360.082	16257.19
360.448	16260.35
360.814	16265.55
361.18	16260.35
361.546	16511.19
361.912	16447.91
362.278	16565.88
362.644	16524.98
363.01	16829.83
363.376	16660.56
363.741	16784.63
364.107	16703.5
364.473	16746.44
364.838	16851.52
365.204	17089.71
365.569	17122.93
365.935	16981.23
366.3	17197.73
366.666	17151.85
367.031	17367.21
367.397	17455.57
367.762	17517.49
368.127	17653.98
368.493	17683.36
368.858	17775.34
369.223	17925.39
369.588	18120.19
369.953	17932.4
370.318	17725.62
370.683	17840.65
371.048	18026.63
371.413	17776.47
371.778	17694.66
372.143	17747.09
372.508	17820.99
372.872	17821.89
373.237	17979.4
373.602	17914.09
373.967	17990.02
374.331	17900.98
374.696	17864.83
375.06	17962.9
375.425	17987.99
375.789	17912.74
376.154	17942.34
376.518	17927.2
376.882	18116.35
377.247	18301.2
377.611	18401.08
377.975	18360.86
378.339	18234.99
378.704	18365.83
379.068	18477.92
379.432	18623.9
379.796	18661.64
380.16	19036.55
380.524	19126.49
380.888	19605.12
381.252	19594.95
381.615	19396.99
381.979	19385.24
382.343	19700.48
382.707	19469.3
383.07	19175.53
383.434	19080.84
383.798	19382.98
384.161	19380.49
384.525	19509.3
384.888	19142.31
385.252	19334.17
385.615	19264.79
385.978	19351.79
386.342	19054.63
386.705	19374.39
387.068	19369.87
387.431	19132.36
387.794	18933.95
388.158	19061.18
388.521	19156.54
388.884	19267.95
389.247	19455.52
389.61	19590.21
389.973	19719.92
390.335	19775.51
390.698	19864.77
391.061	19571
391.424	19319.25
391.787	19121.74
392.149	19458.23
392.512	19460.72
392.874	19471.79
393.237	19417.1
393.6	19782.06
393.962	20109.51
394.324	20742.72
394.687	21464.05
395.049	21338.18
395.412	20987.46
395.774	20194.94
396.136	20036.07
396.498	20330.07
396.86	19970.99
397.223	19912.46
397.585	19958.11
397.947	20022.51
398.309	19916.3
398.671	19917.88
399.033	20281.71
399.394	20891.41
399.756	21198.52
400.118	22087.31
400.48	22310.36
400.841	21759.19
401.203	21590.38
401.565	21514.9
401.926	20791.3
402.288	20735.26
402.649	20907.23
403.011	20639.67
403.372	20127.14
403.734	20241.71
404.095	20305.44
404.456	20144.77
404.818	20205.33
405.179	20103.19
405.54	20130.53
405.901	19930.76
406.262	20181.38
406.623	20247.14
406.984	20643.28
407.345	20730.51
407.706	20584.08
408.067	20064.09
408.428	19821.61
408.789	19374.17
409.15	19402.64
409.51	19563.31
409.871	19428.85
410.232	20066.35
410.592	20028.61
410.953	19902.06
411.313	19890.76
411.674	19742.52
412.034	19560.83
412.395	19439.93
412.755	19476.76
413.116	19434.28
413.476	19413.94
413.836	19444.22
414.196	19918.11
414.556	19808.73
414.917	19721.73
415.277	19904.1
415.637	20086.46
415.997	19803.08
416.357	19786.13
416.717	19578.68
417.076	19574.84
417.436	19392.7
417.796	19688.96
418.156	19614.16
418.516	19638.57
418.875	19514.5
419.235	19728.05
419.594	19647.83
419.954	19610.32
420.313	19564.9
420.673	19714.27
421.032	19773.48
421.392	19803.98
421.751	19673.14
422.11	19889.86
422.47	20460.69
422.829	20735.26
423.188	21620.21
423.547	21929.58
423.906	22074.89
424.265	21436.71
424.624	21182.03
424.983	20820.68
425.342	20574.59
425.701	20348.38
426.06	20280.13
426.419	20781.81
426.778	20641.25
427.136	20643.51
427.495	20361.26
427.854	19785.23
428.212	19498.23
428.571	19087.39
428.929	19437.21
429.288	19545.69
429.646	19237.45
430.004	19267.5
430.363	19622.97
430.721	19794.72
431.079	20363.52
431.438	21463.38
431.796	21255.47
432.154	21761.67
432.512	22226.75
432.87	21122.14
433.228	21244.4
433.586	19789.07
433.944	19721.95
434.302	19519.25
434.66	19281.74
435.017	19170.56
435.375	19355.64
435.733	19255.07
436.091	18935.53
436.448	18854.86
436.806	19142.99
437.163	19297.56
437.521	18820.73
437.878	19463.2
438.236	20710.4
438.593	20140.47
438.951	19446.25
439.308	19411.45
439.665	19660.94
440.022	19997.88
440.379	19881.95
440.737	19739.58
441.094	19490.77
441.451	19594.27
441.808	19446.25
442.165	18884.01
442.522	19339.82
442.878	19832.23
443.235	20107.48
443.592	19812.8
443.949	20111.1
444.306	19728.73
444.662	20342.05
445.019	20358.77
445.375	21079.88
445.732	20503.18
446.088	20383.63
446.445	20302.28
446.801	20730.51
447.158	20663.4
447.514	20070.42
447.87	21046.89
448.227	21268.58
448.583	20757.86
448.939	20710.85
449.295	20754.92
449.651	20798.08
450.007	20482.84
450.363	20625.43
450.719	20569.84
451.075	19885.56
451.431	20359
451.787	20277.87
452.142	19980.03
452.498	20601.03
452.854	19956.98
453.209	19538.68
453.565	19892.12
453.921	19426.37
454.276	19802.63
454.632	19651.45
454.987	18679.27
455.342	18925.14
455.698	18832.49
456.053	17952.51
456.408	18460.52
456.763	18406.96
457.119	18372.61
457.474	18263.46
457.829	18114.99
458.184	17987.99
458.539	18281.09
458.894	18697.12
459.249	18114.09
459.604	18496.22
459.958	18176.68
460.313	18485.6
460.668	17964.26
461.023	18199.51
461.377	18695.31
461.732	18369.67
462.087	18390.01
462.441	18509.56
462.796	19409.19
463.15	19426.59
463.504	18290.58
463.859	17747.77
464.213	17517.72
464.567	17451.05
464.922	17259.42
465.276	18094.88
465.63	17641.56
465.984	17953.41
466.338	18279.28
466.692	19499.13
467.046	19329.2
467.4	20877.18
467.754	21080.34
468.108	19870.2
468.461	19606.7
468.815	19102.08
469.169	18974.85
469.523	18703.67
469.876	19104.79
470.23	19364
470.583	18870.9
