190.883	-46.26
191.265	-46.26
191.647	-46.26
192.029	-83.77
192.41	-71.34
192.792	-72.02
193.174	-90.32
193.556	-54.84
193.938	-58.01
194.319	-55.07
194.701	-39.25
195.083	-23.66
195.464	-27.73
195.846	-18.01
196.228	19.96
196.609	19.05
196.991	52.05
197.372	41.65
197.754	59.96
198.135	116.23
198.517	130.01
198.898	122.33
199.279	148.54
199.661	448.65
200.042	1222.64
200.423	1324.33
200.804	1359.81
201.185	1429.19
201.567	1476.42
201.948	1494.95
202.329	1523.19
202.71	1569.29
203.091	1596.19
203.472	1660.59
203.853	1705.56
204.234	1749.63
204.614	1744.43
204.995	1814.03
205.376	1841.38
205.757	1880.25
206.138	1931.55
206.518	1953.01
206.899	1972.22
207.28	1975.61
207.66	2030.53
208.041	2039.79
208.422	2068.04
208.802	2150.75
209.183	2141.48
209.563	2230.52
209.943	2225.77
210.324	2214.7
210.704	2237.75
211.085	2302.16
211.465	2339.9
211.845	2385.54
212.225	2375.38
212.606	2427.8
212.986	2445.88
213.366	2481.81
213.746	2565.43
214.126	2555.71
214.506	2615.14
214.886	2637.74
215.266	2667.8
215.646	2704.41
216.026	2766.33
216.406	2808.36
216.786	2872.09
217.165	2929.26
217.545	2956.83
217.925	3059.2
218.305	3139.88
218.684	3195.01
219.064	3276.82
219.444	3324.28
219.823	3415.12
220.203	3513.65
220.582	3609.02
220.962	3695.57
221.341	3795
221.721	3903.92
222.1	4026.86
222.479	4127.42
222.859	4255.33
223.238	4413.06
223.617	4568.09
223.996	4738.7
224.376	4919.94
224.755	5018.24
225.134	5227.05
225.513	5473.15
225.892	5628.62
226.271	5808.28
226.65	6059.57
227.029	6309.96
227.408	6462.95
227.787	6718.09
228.166	6945.88
228.545	7268.13
228.923	7479.65
229.302	7669.7
229.681	7943.14
230.059	8218.84
230.438	8643.91
230.817	9016.56
231.195	9233.95
231.574	9541.74
231.952	9955.52
232.331	10235.51
232.709	10510.75
233.088	11043.85
233.466	11267.8
233.845	11414.91
234.223	11927.67
234.601	12223.93
234.979	12576.24
235.358	12936
235.736	13378.48
236.114	13771.46
236.492	14098.23
236.87	14461.39
237.248	14904.54
237.626	15064.31
238.004	15500.91
238.382	15903.16
238.76	16255.69
239.138	16499.52
239.516	16843.02
239.894	17283.91
240.271	17772.48
240.649	17971.12
241.027	18179.48
241.405	18576.31
241.782	18692.91
242.16	19088.61
242.538	19362.05
242.915	19720.91
243.293	20247
243.67	20317.73
244.048	20776.25
244.425	20789.35
244.802	21206.07
245.18	21550.24
245.557	21732.38
245.934	22009.66
246.312	22469.99
246.689	22514.96
247.066	22951.78
247.443	22831.33
247.82	23341.15
248.197	23481.49
248.574	23760.58
248.951	23939.78
249.328	23960.8
249.705	24152.43
250.082	24267.46
250.459	24721.45
250.836	24740.44
251.213	25038.73
251.589	25125.74
251.966	25228.56
252.343	25573.64
252.72	25796.91
253.096	25730.24
253.473	25661.99
253.849	26043.91
254.226	26042.32
254.602	26379.04
254.979	26525.25
255.355	26552.82
255.732	26617.45
256.108	26881.17
256.484	26994.62
256.861	27088.62
257.237	27145.8
257.613	26978.12
257.989	27301.5
258.365	27524.77
258.742	27633.69
259.118	27444.32
259.494	27389.86
259.87	27524.54
260.246	27690.64
260.622	27637.08
260.998	27937.42
261.373	27762.05
261.749	27826.46
262.125	27975.15
262.501	28202.94
262.877	28128.82
263.252	28091.99
263.628	28072.78
264.004	28204.3
264.379	28137.41
264.755	28275.71
265.13	27767.25
265.506	28061.03
265.881	27887.02
266.257	28139.9
266.632	28098.54
267.007	28470.06
267.383	28328.37
267.758	28523.84
268.133	28546.44
268.509	28972.87
268.884	28542.14
269.259	28823.49
269.634	28871.63
270.009	28802.03
270.384	28677.96
270.759	28902.14
271.134	28853.55
271.509	29173.77
271.884	29164.95
272.259	29049.7
272.634	29237.49
273.008	29295.12
273.383	28991.85
273.758	29399.98
274.133	29373.31
274.507	29397.49
274.882	29573.53
275.257	29860.08
275.631	29749.8
276.006	29655.34
276.38	29851.49
276.755	30009.23
277.129	30171.25
277.503	30187.3
277.878	30112.73
278.252	30219.84
278.626	30330.12
279.001	30310.91
279.375	30743.67
279.749	30825.47
280.123	30992.48
280.497	31032.47
280.871	31101.63
281.245	31147.73
281.619	31283.77
281.993	31234.28
282.367	31238.57
282.741	31535.29
283.115	31693.25
283.489	31623.65
283.862	32041.49
284.236	32363.97
284.61	32412.33
284.984	32303.4
285.357	32311.31
285.731	32314.7
286.104	32325.1
286.478	32723.5
286.851	32648.7
287.225	32920.56
287.598	32861.13
287.972	33121.91
288.345	33301.79
288.718	33407.1
289.092	33387.67
289.465	34203.24
289.838	33339.31
290.211	33615.68
290.584	33855.9
290.957	33979.06
291.331	33875.56
291.704	33615.46
292.077	34193.97
292.45	33879.86
292.822	33706.75
293.195	33808.22
293.568	34225.39
293.941	33877.15
294.314	34102.22
294.687	33938.61
295.059	34030.81
295.432	34107.87
295.805	34036.92
296.177	34127.99
296.55	34278.27
296.922	34245.05
297.295	34112.62
297.667	34209.11
298.04	33998.72
298.412	34432.39
298.784	34393.06
299.157	34561.65
299.529	34397.81
299.901	34668.09
300.273	34302.22
300.646	34915.99
301.018	34724.58
301.39	34784.92
301.762	34977.46
302.134	35195.08
302.506	35141.52
302.878	35320.95
303.25	35663.77
303.622	35829.41
303.993	36164.77
304.365	35823.76
304.737	35725.68
305.109	36182.4
305.48	35830.99
305.852	36358.89
306.224	36033.02
306.595	36518.21
306.967	36159.57
307.338	36069.86
307.71	36880.23
308.081	36294.48
308.453	36591.2
308.824	36435.95
309.195	36972.66
309.567	36811.76
309.938	36864.19
310.309	36423.07
310.68	36783.28
311.052	37294.01
311.423	37407.45
311.794	37745.07
312.165	37364.51
312.536	36973.11
312.907	37497.16
313.278	37320.22
313.649	37196.83
314.019	37397.05
314.39	37370.16
314.761	37173.1
315.132	37224.85
315.502	37393.21
315.873	37774.44
316.244	37679.31
316.614	37218.75
316.985	37397.96
317.355	36978.31
317.726	37177.4
318.096	37229.6
318.467	37922.24
318.837	37174.23
319.208	37533.1
319.578	37631.62
319.948	37472.98
320.318	37212.2
320.688	37393.89
321.059	36929.5
321.429	36931.08
321.799	36807.24
322.169	37018.98
322.539	36746.45
322.909	36823.28
323.279	36673.46
323.649	37103.73
324.019	36975.14
324.388	36440.47
324.758	36352.56
325.128	36628.71
325.498	36729.5
325.867	36555.27
326.237	36454.93
326.607	36416.06
326.976	36538.77
327.346	36858.54
327.715	37022.83
328.085	36931.08
328.454	36768.37
328.823	36959.1
329.193	36771.31
329.562	36964.52
329.931	37110.06
330.3	37045.42
330.67	36805.2
331.039	36539.9
331.408	36429.17
331.777	36250.64
332.146	36004.1
332.515	35708.74
332.884	35480.27
333.253	35602.98
333.622	34776.78
333.991	34646.62
334.359	34471.71
334.728	34747.41
335.097	34450.92
335.466	33855.45
335.834	33861.1
336.203	33964.38
336.572	33559.64
336.94	33954.43
337.309	34060.42
337.677	34852.49
338.045	35369.54
338.414	35671.22
338.782	35749.87
339.151	36194.6
339.519	36311.66
339.887	36504.87
340.255	36680.46
340.623	35987.82
340.992	35867.83
341.36	35253.15
341.728	35339.25
342.096	35215.64
342.464	35189.2
342.832	35177.45
343.2	35321.18
343.567	34793.96
343.935	34862.43
344.303	35007.29
344.671	34621.76
345.039	35003.22
345.406	34695.88
345.774	34437.81
346.142	34879.61
346.509	34649.1
