190.883	-58.53
191.265	-58.53
191.647	-58.53
192.029	-94.46
192.41	-59.89
192.792	-81.81
193.174	-77.51
193.556	-56.27
193.938	-61.47
194.319	-64.18
194.701	-62.15
195.083	-35.48
195.464	-31.41
195.846	4.52
196.228	4.29
196.609	55.14
196.991	57.4
197.372	61.02
197.754	78.19
198.135	106.44
198.517	103.27
198.898	122.03
199.279	157.96
199.661	473.43
200.042	1304.82
200.423	1436.35
200.804	1506.18
201.185	1517.47
201.567	1594.08
201.948	1596.12
202.329	1640.41
202.71	1717.92
203.091	1727.64
203.472	1747.3
203.853	1801.08
204.234	1888.31
204.614	1879.5
204.995	1947.97
205.376	1960.4
205.757	1994.52
206.138	2065.71
206.518	2081.3
206.899	2115.65
207.28	2136.22
207.66	2185.03
208.041	2230.22
208.422	2222.99
208.802	2297.79
209.183	2325.14
209.563	2385.47
209.943	2381.18
210.324	2390.67
210.704	2451.23
211.085	2504.11
211.465	2500.05
211.845	2580.72
212.225	2564.23
212.606	2597.45
212.986	2634.51
213.366	2677.67
213.746	2726.26
214.126	2717.67
214.506	2828.85
214.886	2851.9
215.266	2845.8
215.646	2881.51
216.026	2977.1
216.406	3004.21
216.786	3114.72
217.165	3163.31
217.545	3159.46
217.925	3255.96
218.305	3318.78
218.684	3381.38
219.064	3523.52
219.444	3540.47
219.823	3695.5
220.203	3702.05
220.582	3852.33
220.962	3886.45
221.341	3979.78
221.721	4133
222.1	4258.65
222.479	4364.41
222.859	4530.05
223.238	4706.99
223.617	4860.89
223.996	4995.12
224.376	5201.9
224.755	5381.55
225.134	5525.05
225.513	5795.33
225.892	5921.2
226.271	6181.08
226.65	6414.07
227.029	6667.17
227.408	6831.23
227.787	7036.65
228.166	7311.22
228.545	7590.99
228.923	7888.83
229.302	8026.46
229.681	8371.76
230.059	8655.82
230.438	9004.06
230.817	9467.1
231.195	9632.29
231.574	9997.25
231.952	10334.64
232.331	10714.97
232.709	11035.42
233.088	11523.99
233.466	11696.87
233.845	11952
234.223	12286.46
234.601	12742.26
234.979	13131.18
235.358	13419.76
235.736	13821.56
236.114	14261.77
236.492	14548.09
236.87	14962.54
237.248	15351.01
237.626	15578.8
238.004	15962.97
238.382	16348.27
238.76	16694.93
239.138	16897.18
239.516	17337.4
239.894	17766.76
240.271	18182.12
240.649	18416.24
241.027	18667.31
241.405	19073.85
241.782	19101.42
242.16	19660.73
242.538	19835.64
242.915	20142.52
243.293	20839.45
243.67	20822.5
244.048	21230.85
244.425	21186.34
244.802	21680.79
245.18	22003.04
245.557	22225.18
245.934	22553.98
246.312	22898.83
246.689	23123.91
247.066	23400.51
247.443	23327.97
247.82	23725.03
248.197	23828.53
248.574	24186.26
248.951	24524.78
249.328	24358.68
249.705	24550.09
250.082	24736.3
250.459	25291.76
250.836	25365.21
251.213	25484.98
251.589	25698.53
251.966	25709.15
252.343	25991.41
252.72	26313.88
253.096	26204.73
253.473	26339.19
253.849	26590.94
254.226	26580.32
254.602	26961.78
254.979	26999.06
255.355	27014.2
255.732	27295.55
256.108	27454.42
256.484	27479.28
256.861	27542.1
257.237	27632.72
257.613	27434.53
257.989	27765.82
258.365	28003.56
258.742	28150.67
259.118	27941.41
259.494	27947.74
259.87	28051.47
260.246	28330.78
260.622	28262.76
260.998	28437.67
261.373	28208.07
261.749	28330.1
262.125	28541.85
262.501	28716.76
262.877	28692.58
263.252	28762.41
263.628	28611.45
264.004	28749.53
264.379	28468.86
264.755	28747.49
265.13	28289.43
265.506	28768.96
265.881	28411.68
266.257	28703.65
266.632	28710.21
267.007	28931.22
267.383	28919.92
267.758	29100.7
268.133	29068.16
268.509	29500.24
268.884	29113.58
269.259	29222.73
269.634	29331.66
270.009	29311.09
270.384	29139.12
270.759	29381.37
271.134	29304.31
271.509	29635.15
271.884	29604.87
272.259	29533.01
272.634	29625.44
273.008	29782.95
273.383	29569.17
273.758	30008.93
274.133	29907.69
274.507	29857.29
274.882	30079.89
275.257	30397.39
275.631	30269.03
276.006	30144.97
276.38	30391.29
276.755	30517.84
277.129	30715.58
277.503	30638.06
277.878	30580.66
278.252	30747.89
278.626	30931.84
279.001	30786.31
279.375	31362.11
279.749	31293.19
280.123	31593.29
280.497	31592.16
280.871	31505.16
281.245	31731.37
281.619	31786.96
281.993	31682.78
282.367	31837.58
282.741	32041.19
283.115	32115.54
283.489	32241.86
283.862	32498.81
284.236	32943.09
284.61	32970.88
284.984	32879.14
285.357	32890.43
285.731	32699.48
286.104	32784
286.478	33115.97
286.851	33182.18
287.225	33555.95
287.598	33367.03
287.972	33601.83
288.345	33836.4
288.718	33997.52
289.092	33851.99
289.465	34781.01
289.838	33810.86
290.211	34200
290.584	34357.29
290.957	34615.59
291.331	34235.03
291.704	34147.8
292.077	34783.27
292.45	34388.02
292.822	34381.24
293.195	34333.11
293.568	34736.26
293.941	34282.04
294.314	34561.35
294.687	34441.35
295.059	34404.75
295.432	34564.74
295.805	34594.8
296.177	34551.41
296.55	34705.53
296.922	34773.1
297.295	34738.52
297.667	34481.13
298.04	34506.44
298.412	34933.54
298.784	34865.07
299.157	35134.44
299.529	34885.41
299.901	35208.57
300.273	34758.63
300.646	35341.9
301.018	35386.19
301.39	35264.84
301.762	35454.89
302.134	35678.16
302.506	35557.26
302.878	35721.09
303.25	36191.59
303.622	36272.04
303.993	36641.3
304.365	36213.74
304.737	36309.1
305.109	36562.65
305.48	36273.17
305.852	36841.07
306.224	36613.05
306.595	37013.72
306.967	36818.47
307.338	36473.17
307.71	37427.26
308.081	36789.77
308.453	37059.82
308.824	36939.37
309.195	37414.38
309.567	37232.69
309.938	37313.14
310.309	36834.06
310.68	37187.04
311.052	37738.44
311.423	37882.62
311.794	38013.01
312.165	37904.77
312.536	37386.81
312.907	37908.38
313.278	37886.24
313.649	37652.34
314.019	37884.88
314.39	37838.1
314.761	37587.26
315.132	37644.43
315.502	37954.26
315.873	38292.55
316.244	38173.91
316.614	37639.01
316.985	37911.32
317.355	37411.67
317.726	37443.08
318.096	37834.71
318.467	38411.42
318.837	37549.97
319.208	38009.62
319.578	38039.9
319.948	37883.75
320.318	37677.43
320.688	37901.6
321.059	37315.63
321.429	37440.6
321.799	37435.85
322.169	37357.89
322.539	37240.6
322.909	37309.53
323.279	37112.92
323.649	37467.72
324.019	37446.25
324.388	36904.34
324.758	36747.51
325.128	36869.09
325.498	37186.37
325.867	37065.69
326.237	36921.52
326.607	36761.29
326.976	36866.83
327.346	37293.71
327.715	37434.72
328.085	37386.59
328.454	37348.85
328.823	37300.49
329.193	37290.09
329.562	37382.75
329.931	37527.15
330.3	37406.47
330.67	37293.48
331.039	37110.44
331.408	36792.03
331.777	36735.76
332.146	36435.2
332.515	36114.76
332.884	35871.15
333.253	36100.97
333.622	35252.63
333.991	35023.49
334.359	34844.96
334.728	35115.01
335.097	34863.49
