190.883	-43.53
191.265	-43.53
191.647	-43.53
192.029	-99.8
192.41	-72.23
192.792	-76.07
193.174	-73.59
193.556	-70.2
193.938	-75.17
194.319	-54.15
194.701	-47.37
195.083	-36.98
195.464	-8.95
195.846	-1.72
196.228	22.01
196.609	48.22
196.991	44.15
197.372	54.32
197.754	63.13
198.135	91.16
198.517	121.21
198.898	141.1
199.279	163.7
199.661	228.1
200.042	534.99
200.423	556.23
200.804	545.38
201.185	566.17
201.567	579.5
201.948	594.19
202.329	592.61
202.71	639.16
203.091	624.02
203.472	625.83
203.853	654.08
204.234	672.16
204.614	663.34
204.995	689.56
205.376	676.9
205.757	682.33
206.138	692.5
206.518	659.05
206.899	680.29
207.28	656.56
207.66	667.41
208.041	671.48
208.422	685.49
208.802	685.94
209.183	678.03
209.563	680.74
209.943	688.2
210.324	667.19
210.704	681.42
211.085	668.54
211.465	672.61
211.845	662.44
212.225	682.55
212.606	674.19
212.986	681.2
213.366	674.64
213.746	659.28
214.126	659.95
214.506	648.88
214.886	662.89
215.266	680.07
215.646	672.84
216.026	671.48
216.406	667.41
216.786	660.86
217.165	681.2
217.545	666.51
217.925	669.67
218.305	642.78
218.684	671.25
219.064	693.17
219.444	653.4
219.823	676.23
220.203	675.32
220.582	662.21
220.962	665.6
221.341	679.61
221.721	666.96
222.1	661.76
222.479	659.5
222.859	686.62
223.238	679.84
223.617	648.88
223.996	679.39
224.376	678.48
224.755	696.56
225.134	685.94
225.513	709.9
225.892	692.95
226.271	673.74
226.65	672.16
227.029	708.54
227.408	693.85
227.787	716.22
228.166	692.95
228.545	722.55
228.923	716.22
229.302	689.56
229.681	705.83
230.059	708.99
230.438	719.39
230.817	732.49
231.195	703.12
231.574	739.5
231.952	743.34
232.331	734.53
232.709	727.75
233.088	721.65
233.466	740.63
233.845	752.38
234.223	744.47
234.601	744.47
234.979	751.48
235.358	780.4
235.736	794.87
236.114	798.03
236.492	813.85
236.87	818.37
237.248	829.44
